frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_70,null,null,51.0,0.0,0,,
RZ_2461867_71,null,null,51.0,0.0,0,,
RZ_2461867_72,null,null,51.0,0.0,0,,
RZ_2461867_73,null,null,51.0,0.0,0,,
RZ_2461867_74,null,null,51.0,0.0,0,,
RZ_2461867_75,null,null,50.0,0.0,0,,
RZ_2461867_76,null,null,50.0,0.0,0,,
RZ_2461867_77,null,null,51.0,0.0,0,,
RZ_2461867_78,null,null,50.0,0.0,0,,
RZ_2461867_79,null,null,50.0,0.0,0,,
RZ_2461867_80,null,null,50.0,0.0,0,,
RZ_2461867_81,null,null,50.0,0.0,0,,
RZ_2461867_82,null,null,49.0,0.0,0,,
RZ_2461867_83,null,null,50.0,0.0,0,,
RZ_2461867_84,null,null,50.0,0.0,0,,
RZ_2461867_85,null,null,50.0,0.0,0,,
RZ_2461867_86,null,null,50.0,0.0,0,,
RZ_2461867_87,null,null,50.0,0.0,0,,
RZ_2461867_88,null,null,50.0,0.0,0,,
RZ_2461867_89,null,null,50.0,0.0,0,,
RZ_2461867_90,null,null,50.0,0.0,0,,
RZ_2461867_91,null,null,50.0,0.0,0,,
RZ_2461867_92,null,null,50.0,0.0,0,,
RZ_2461867_93,null,null,50.0,0.0,0,,
RZ_2461867_94,null,null,50.0,0.0,0,,
RZ_2461867_95,null,null,50.0,0.0,0,,
RZ_2461867_96,null,null,50.0,0.0,0,,
RZ_2461867_97,null,null,50.0,0.0,0,,
RZ_2461867_98,null,null,50.0,0.0,0,,
RZ_2461867_99,null,null,50.0,0.0,0,,
RZ_2461867_100,null,null,50.0,0.0,0,,
RZ_2461867_101,null,null,50.0,0.0,0,,
RZ_2461867_102,null,null,50.0,0.0,0,,
RZ_2461867_103,null,null,50.0,0.0,0,,
RZ_2461867_104,null,null,50.0,0.0,0,,
RZ_2461867_105,null,null,50.0,0.0,0,,
RZ_2461867_106,null,null,50.0,0.0,0,,
RZ_2461867_107,null,null,50.0,0.0,0,,
RZ_2461867_108,null,null,50.0,0.0,0,,
RZ_2461867_109,null,null,50.0,0.0,0,,
RZ_2461867_110,null,null,50.0,0.0,0,,
RZ_2461867_111,null,null,50.0,0.0,0,,
RZ_2461867_112,null,null,50.0,0.0,0,,
RZ_2461867_113,null,null,50.0,0.0,0,,
RZ_2461867_114,null,null,51.0,0.0,0,,
RZ_2461867_115,null,null,51.0,0.0,0,,
RZ_2461867_116,null,null,50.0,0.0,0,,
RZ_2461867_117,null,null,50.0,0.0,0,,
RZ_2461867_118,null,null,51.0,0.0,0,,
RZ_2461867_119,null,null,50.0,0.0,0,,
RZ_2461867_120,null,null,50.0,0.0,0,,
RZ_2461867_121,null,null,50.0,0.0,0,,
RZ_2461867_122,null,null,50.0,0.0,0,,
RZ_2461867_123,null,null,50.0,0.0,0,,
RZ_2461867_124,null,null,50.0,0.0,0,,
RZ_2461867_125,null,null,50.0,0.0,0,,
RZ_2461867_126,null,null,50.0,0.0,0,,
RZ_2461867_127,null,null,50.0,0.0,0,,
RZ_2461867_128,null,null,50.0,0.0,5,,
RZ_2461867_129,null,null,50.0,0.0,5,,
RZ_2461867_130,null,null,50.0,0.0,5,,
RZ_2461867_131,null,null,50.0,0.0,5,,
RZ_2461867_132,null,null,50.0,0.0,5,,
RZ_2461867_133,null,null,50.0,0.0,5,,
RZ_2461867_134,null,null,50.0,0.0,5,,
RZ_2461867_135,null,null,50.0,0.0,5,,
RZ_2461867_136,null,null,50.0,0.0,5,,
RZ_2461867_137,null,null,49.0,0.0,5,,
RZ_2461867_138,null,null,50.0,0.0,5,,
RZ_2461867_139,null,null,50.0,0.0,5,,
RZ_2461867_140,null,null,50.0,0.0,5,,
RZ_2461867_141,null,null,50.0,0.0,5,,
RZ_2461867_142,null,null,50.0,0.0,5,,
RZ_2461867_143,null,null,50.0,0.0,5,,
RZ_2461867_144,null,null,50.0,0.0,3,,
RZ_2461867_145,null,null,50.0,0.0,3,,
RZ_2461867_146,null,null,50.0,0.0,3,,
RZ_2461867_147,null,null,50.0,0.0,3,,
RZ_2461867_148,null,null,50.0,0.0,3,,
RZ_2461867_149,null,null,50.0,0.0,3,,
RZ_2461867_150,null,null,50.0,0.0,3,,
RZ_2461867_151,null,null,50.0,0.0,3,,
RZ_2461867_152,null,null,50.0,0.0,3,,
RZ_2461867_153,null,null,50.0,0.0,3,,
RZ_2461867_154,null,null,50.0,0.0,3,,
RZ_2461867_155,null,null,50.0,0.0,3,,
RZ_2461867_157,null,null,50.0,0.0,3,,
RZ_2461867_158,null,null,50.0,0.0,3,,
RZ_2461867_159,null,null,50.0,0.0,3,,
RZ_2461867_160,null,null,51.0,0.0,3,,
RZ_2461867_161,null,null,49.0,0.0,3,,
RZ_2461867_162,null,null,50.0,0.0,3,,
RZ_2461867_163,null,null,50.0,0.0,3,,
RZ_2461867_164,null,null,50.0,0.0,3,,
RZ_2461867_165,null,null,51.0,0.0,3,,
RZ_2461867_166,null,null,50.0,0.0,3,,
RZ_2461867_167,null,null,50.0,0.0,3,,
RZ_2461867_168,null,null,50.0,0.0,3,,
RZ_2461867_169,null,null,50.0,0.0,3,,
RZ_2461867_170,null,null,50.0,0.0,3,,
RZ_2461867_171,null,null,50.0,0.0,3,,
RZ_2461867_172,null,null,50.0,0.0,3,,
RZ_2461867_173,null,null,50.0,0.0,3,,
RZ_2461867_174,null,null,50.0,0.0,3,,
RZ_2461867_175,null,null,50.0,0.0,3,,
RZ_2461867_176,null,null,50.0,0.0,3,,
RZ_2461867_177,null,null,50.0,0.0,3,,
RZ_2461867_178,null,null,50.0,0.0,3,,
RZ_2461867_179,null,null,50.0,0.0,3,,
RZ_2461867_180,null,null,50.0,0.0,3,,
RZ_2461867_181,null,null,50.0,0.0,3,,
RZ_2461867_182,null,null,50.0,0.0,3,,
RZ_2461867_183,null,null,50.0,0.0,3,,
RZ_2461867_184,null,null,50.0,0.0,3,,
RZ_2461867_185,null,null,50.0,0.0,3,,
RZ_2461867_186,null,null,50.0,0.0,3,,
RZ_2461867_187,null,null,50.0,0.0,3,,
RZ_2461867_188,null,null,50.0,0.0,3,,
RZ_2461867_189,null,null,50.0,0.0,3,,
RZ_2461867_190,null,null,50.0,0.0,3,,
RZ_2461867_191,null,null,50.0,0.0,3,,
RZ_2461867_192,null,null,50.0,0.0,3,,
RZ_2461867_193,null,null,50.0,0.0,3,,
RZ_2461867_194,null,null,50.0,0.0,3,,
RZ_2461867_195,null,null,50.0,0.0,3,,
RZ_2461867_196,null,null,50.0,0.0,3,,
RZ_2461867_197,null,null,50.0,0.0,3,,
RZ_2461867_198,null,null,50.0,0.0,3,,
RZ_2461867_199,null,null,50.0,0.0,8,,
RZ_2461867_200,null,null,50.0,0.0,5,,
RZ_2461867_201,null,null,50.0,0.0,5,,
RZ_2461867_202,null,null,50.0,0.0,5,,
RZ_2461867_203,null,null,50.0,0.0,5,,
RZ_2461867_204,null,null,50.0,0.0,5,,
RZ_2461867_205,null,null,50.0,0.0,5,,
RZ_2461867_206,null,null,50.0,0.0,5,,
RZ_2461867_207,null,null,50.0,0.0,5,,
RZ_2461867_208,null,null,50.0,0.0,5,,
RZ_2461867_209,null,null,50.0,0.0,5,,
RZ_2461867_210,null,null,50.0,0.0,5,,
RZ_2461867_211,null,null,49.0,0.0,5,,
RZ_2461867_212,null,null,50.0,0.0,5,,
RZ_2461867_213,null,null,50.0,0.0,5,,
RZ_2461867_214,null,null,50.0,0.0,5,,
RZ_2461867_215,null,null,50.0,0.0,5,,
RZ_2461867_216,null,null,50.0,0.0,5,,
RZ_2461867_217,null,null,50.0,0.0,5,,
RZ_2461867_218,null,null,50.0,0.0,5,,
RZ_2461867_219,null,null,51.0,0.0,5,,
RZ_2461867_220,null,null,50.0,0.0,5,,
RZ_2461867_221,null,null,49.0,0.0,5,,
RZ_2461867_222,null,null,50.0,0.0,5,,
RZ_2461867_223,null,null,50.0,0.0,5,,
RZ_2461867_224,null,null,51.0,0.0,9,,
RZ_2461867_225,null,null,50.0,0.0,4,,
RZ_2461867_226,null,null,49.0,0.0,4,,
RZ_2461867_227,null,null,51.0,0.0,4,,
RZ_2461867_228,null,null,50.0,0.0,4,,
RZ_2461867_229,null,null,50.0,0.0,4,,
RZ_2461867_230,null,null,50.0,0.0,4,,
RZ_2461867_231,null,null,50.0,0.0,4,,
RZ_2461867_232,null,null,50.0,0.0,4,,
RZ_2461867_233,null,null,50.0,0.0,4,,
RZ_2461867_234,null,null,50.0,0.0,4,,
RZ_2461867_235,null,null,50.0,0.0,4,,
RZ_2461867_236,null,null,50.0,0.0,4,,
RZ_2461867_237,null,null,50.0,0.0,4,,
RZ_2461867_238,null,null,49.0,0.0,4,,
RZ_2461867_239,null,null,51.0,0.0,4,,
RZ_2461867_240,null,null,50.0,0.0,4,,
RZ_2461867_241,null,null,50.0,0.0,4,,
RZ_2461867_242,null,null,50.0,0.0,4,,
RZ_2461867_243,null,null,50.0,0.0,4,,
RZ_2461867_244,null,null,50.0,0.0,4,,
RZ_2461867_245,null,null,50.0,0.0,4,,
RZ_2461867_246,null,null,50.0,0.0,4,,
RZ_2461867_247,null,null,51.0,0.0,4,,
RZ_2461867_248,null,null,51.0,0.0,4,,
RZ_2461867_249,null,null,51.0,0.0,4,,
RZ_2461867_250,null,null,51.0,0.0,4,,
RZ_2461867_251,null,null,51.0,0.0,4,,
RZ_2461867_252,null,null,50.0,0.0,4,,
RZ_2461867_253,null,null,50.0,0.0,4,,
RZ_2461867_254,null,null,50.0,0.0,4,,
RZ_2461867_255,null,null,50.0,0.0,4,,
RZ_2461867_256,null,null,51.0,0.0,4,,
RZ_2461867_257,null,null,50.0,0.0,4,,
RZ_2461867_258,null,null,50.0,0.0,4,,
RZ_2461867_259,null,null,49.0,0.0,4,,
RZ_2461867_260,null,null,50.0,0.0,4,,
RZ_2461867_261,null,null,50.0,0.0,4,,
RZ_2461867_262,null,null,50.0,0.0,4,,
RZ_2461867_263,null,null,50.0,0.0,4,,
RZ_2461867_264,null,null,50.0,0.0,4,,
RZ_2461867_265,null,null,50.0,0.0,4,,
RZ_2461867_267,null,null,50.0,0.0,4,,
RZ_2461867_268,null,null,50.0,0.0,4,,
RZ_2461867_269,null,null,50.0,0.0,4,,
RZ_2461867_270,null,null,50.0,0.0,4,,
RZ_2461867_271,null,null,50.0,0.0,4,,
RZ_2461867_272,null,null,50.0,0.0,4,,
RZ_2461867_273,null,null,50.0,0.0,4,,
RZ_2461867_274,null,null,49.0,0.0,4,,
RZ_2461867_275,null,null,50.0,0.0,4,,
RZ_2461867_276,null,null,51.0,0.0,4,,
RZ_2461867_277,null,null,50.0,0.0,4,,
RZ_2461867_278,null,null,50.0,0.0,4,,
RZ_2461867_279,null,null,50.0,0.0,4,,
RZ_2461867_280,null,null,50.0,0.0,4,,
RZ_2461867_281,null,null,50.0,0.0,4,,
RZ_2461867_282,null,null,50.0,0.0,4,,
RZ_2461867_283,null,null,50.0,0.0,4,,
RZ_2461867_284,null,null,251.0,0.0,0,,
RZ_2461867_285,null,null,50.0,0.0,0,,
RZ_2461867_286,null,null,50.0,0.0,0,,
RZ_2461867_287,null,null,50.0,0.0,0,,
RZ_2461867_288,null,null,50.0,0.0,3,,
RZ_2461867_289,null,null,50.0,0.0,3,,
RZ_2461867_290,null,null,50.0,0.0,3,,
RZ_2461867_291,null,null,50.0,0.0,3,,
RZ_2461867_292,null,null,50.0,0.0,3,,
RZ_2461867_293,null,null,50.0,0.0,3,,
RZ_2461867_294,null,null,50.0,0.0,3,,
RZ_2461867_295,null,null,50.0,0.0,8,,
RZ_2461867_296,null,null,50.0,0.0,5,,
RZ_2461867_297,null,null,50.0,0.0,13,,
RZ_2461867_298,null,null,50.0,0.0,13,,
RZ_2461867_299,null,null,50.0,0.0,13,,
RZ_2461867_300,null,null,50.0,0.0,5,,
RZ_2461867_301,null,null,50.0,0.0,5,,
RZ_2461867_302,null,null,251.0,0.0,2,,
RZ_2461867_303,null,null,50.0,0.0,2,,
RZ_2461867_304,null,null,51.0,0.0,2,,
RZ_2461867_305,null,null,50.0,0.0,2,,
RZ_2461867_306,null,null,50.0,0.0,2,,
RZ_2461867_307,null,null,50.0,0.0,2,,
RZ_2461867_308,null,null,50.0,20.0,2,,
RZ_2461867_309,null,null,401.0,0.0,5,,
RZ_2461867_310,null,null,50.0,0.0,5,,
RZ_2461867_311,null,null,50.0,0.0,5,,
RZ_2461867_312,null,null,50.0,0.0,5,,
RZ_2461867_313,null,null,50.0,0.0,5,,
RZ_2461867_314,null,null,50.0,0.0,5,,
RZ_2461867_315,null,null,49.0,0.0,5,,
RZ_2461867_316,null,null,50.0,0.0,5,,
RZ_2461867_317,null,null,51.0,0.0,5,,
RZ_2461867_318,null,null,50.0,0.0,5,,
RZ_2461867_319,null,null,50.0,0.0,5,,
RZ_2461867_320,null,null,50.0,0.0,5,,
RZ_2461867_321,null,null,50.0,0.0,5,,
RZ_2461867_322,null,null,50.0,0.0,5,,
RZ_2461867_323,null,null,50.0,0.0,5,,
RZ_2461867_324,null,null,50.0,0.0,5,,
RZ_2461867_325,null,null,50.0,0.0,5,,
RZ_2461867_326,null,null,50.0,0.0,5,,
RZ_2461867_327,null,null,50.0,0.0,5,,
RZ_2461867_328,null,null,50.0,0.0,5,,
RZ_2461867_329,null,null,50.0,0.0,13,,
RZ_2461867_330,null,null,50.0,0.0,13,,
RZ_2461867_331,null,null,50.0,0.0,13,,
RZ_2461867_332,null,null,50.0,0.0,13,,
RZ_2461867_333,null,null,50.0,0.0,13,,
RZ_2461867_334,null,null,50.0,0.0,13,,
RZ_2461867_335,null,null,50.0,0.0,13,,
RZ_2461867_336,null,null,50.0,0.0,5,,
RZ_2461867_337,null,null,50.0,0.0,5,,
RZ_2461867_338,null,null,50.0,0.0,5,,
RZ_2461867_339,null,null,50.0,0.0,5,,
RZ_2461867_340,null,null,50.0,0.0,5,,
RZ_2461867_341,null,null,50.0,0.0,5,,
RZ_2461867_342,null,null,50.0,0.0,5,,
RZ_2461867_343,null,null,50.0,0.0,5,,
RZ_2461867_344,null,null,51.0,0.0,5,,
RZ_2461867_345,null,null,51.0,0.0,5,,
RZ_2461867_347,null,null,50.0,0.0,5,,
RZ_2461867_348,null,null,50.0,0.0,5,,
RZ_2461867_349,null,null,50.0,0.0,5,,
RZ_2461867_350,null,null,50.0,0.0,5,,
RZ_2461867_351,null,null,50.0,0.0,5,,
RZ_2461867_352,null,null,50.0,0.0,5,,
RZ_2461867_353,null,null,50.0,0.0,5,,
RZ_2461867_354,null,null,50.0,0.0,5,,
RZ_2461867_355,null,null,50.0,0.0,5,,
RZ_2461867_356,null,null,50.0,0.0,5,,
RZ_2461867_357,null,null,50.0,0.0,5,,
RZ_2461867_358,null,null,50.0,0.0,5,,
RZ_2461867_359,null,null,50.0,0.0,5,,
RZ_2461867_360,null,null,50.0,0.0,5,,
RZ_2461867_361,null,null,50.0,0.0,5,,
RZ_2461867_362,null,null,50.0,0.0,4,,
RZ_2461867_363,null,null,51.0,0.0,4,,
RZ_2461867_364,null,null,51.0,0.0,4,,
RZ_2461867_365,null,null,50.0,0.0,12,,
RZ_2461867_366,null,null,50.0,0.0,12,,
RZ_2461867_367,null,null,50.0,0.0,12,,
RZ_2461867_368,null,null,50.0,0.0,4,,
RZ_2461867_369,null,null,50.0,0.0,4,,
RZ_2461867_370,null,null,50.0,0.0,4,,
RZ_2461867_371,null,null,50.0,0.0,4,,
RZ_2461867_372,null,null,50.0,0.0,4,,
RZ_2461867_373,null,null,50.0,0.0,4,,
RZ_2461867_374,null,null,50.0,0.0,2,,
RZ_2461867_375,null,null,50.0,0.0,2,,
RZ_2461867_376,null,null,50.0,20.0,2,,
RZ_2461867_377,null,null,50.0,0.0,2,,
RZ_2461867_378,null,null,50.0,0.0,2,,
RZ_2461867_379,null,null,51.0,0.0,2,,
RZ_2461867_380,null,null,49.0,0.0,2,,
RZ_2461867_381,null,null,50.0,0.0,2,,
RZ_2461867_382,null,null,50.0,0.0,2,,
RZ_2461867_383,null,null,50.0,0.0,2,,
RZ_2461867_384,null,null,50.0,0.0,2,,
RZ_2461867_385,null,null,50.0,0.0,2,,
RZ_2461867_386,null,null,50.0,0.0,2,,
RZ_2461867_387,null,null,50.0,0.0,2,,
RZ_2461867_388,null,null,50.0,0.0,2,,
RZ_2461867_389,null,null,50.0,0.0,2,,
RZ_2461867_390,null,null,50.0,0.0,2,,
RZ_2461867_391,null,null,50.0,0.0,2,,
RZ_2461867_392,null,null,50.0,0.0,2,,
RZ_2461867_393,null,null,50.0,0.0,2,,
RZ_2461867_394,null,null,51.0,0.0,2,,
RZ_2461867_395,null,null,51.0,0.0,2,,
RZ_2461867_396,null,null,51.0,0.0,2,,
RZ_2461867_397,null,null,50.0,0.0,2,,
RZ_2461867_398,null,null,50.0,0.0,2,,
RZ_2461867_399,null,null,50.0,0.0,2,,
RZ_2461867_400,null,null,51.0,0.0,2,,
RZ_2461867_401,null,null,51.0,0.0,6,,
RZ_2461867_402,null,null,50.0,0.0,6,,
RZ_2461867_403,null,null,50.0,0.0,3,,
RZ_2461867_404,null,null,50.0,0.0,3,,
RZ_2461867_405,null,null,50.0,0.0,3,,
RZ_2461867_406,null,null,50.0,0.0,11,,
RZ_2461867_407,null,null,50.0,0.0,11,,
RZ_2461867_408,null,null,50.0,0.0,11,,
RZ_2461867_409,null,null,51.0,0.0,11,,
RZ_2461867_410,null,null,49.0,0.0,3,,
RZ_2461867_411,null,null,50.0,0.0,5,,
RZ_2461867_412,null,null,50.0,20.0,5,,
RZ_2461867_413,null,null,50.0,0.0,5,,
RZ_2461867_414,null,null,50.0,0.0,5,,
RZ_2461867_415,null,null,50.0,0.0,5,,
RZ_2461867_416,null,null,50.0,0.0,5,,
RZ_2461867_417,null,null,50.0,0.0,5,,
RZ_2461867_418,null,null,50.0,0.0,5,,
RZ_2461867_419,null,null,50.0,0.0,5,,
RZ_2461867_420,null,null,51.0,0.0,5,,
RZ_2461867_421,null,null,51.0,0.0,5,,
RZ_2461867_422,null,null,50.0,0.0,5,,
RZ_2461867_423,null,null,50.0,0.0,5,,
RZ_2461867_424,null,null,51.0,0.0,5,,
RZ_2461867_425,null,null,50.0,0.0,5,,
RZ_2461867_426,null,null,50.0,0.0,5,,
RZ_2461867_427,null,null,51.0,0.0,5,,
RZ_2461867_428,null,null,50.0,0.0,5,,
RZ_2461867_429,null,null,50.0,0.0,5,,
RZ_2461867_430,null,null,50.0,0.0,5,,
RZ_2461867_431,null,null,50.0,0.0,5,,
RZ_2461867_432,null,null,50.0,0.0,5,,
RZ_2461867_433,null,null,50.0,0.0,9,,
RZ_2461867_434,null,null,50.0,0.0,9,,
RZ_2461867_435,null,null,50.0,0.0,4,,
RZ_2461867_436,null,null,50.0,0.0,4,,
RZ_2461867_437,null,null,50.0,0.0,4,,
RZ_2461867_438,null,null,50.0,0.0,4,,
RZ_2461867_439,null,null,50.0,0.0,4,,
RZ_2461867_440,null,null,50.0,0.0,4,,
RZ_2461867_441,null,null,51.0,0.0,4,,
RZ_2461867_442,null,null,50.0,0.0,4,,
RZ_2461867_443,null,null,51.0,0.0,4,,
RZ_2461867_444,null,null,50.0,0.0,4,,
RZ_2461867_445,null,null,49.0,0.0,4,,
RZ_2461867_446,null,null,50.0,0.0,4,,
RZ_2461867_447,null,null,50.0,0.0,4,,
RZ_2461867_448,null,null,51.0,0.0,4,,
RZ_2461867_449,null,null,49.0,0.0,4,,
RZ_2461867_450,null,null,50.0,0.0,4,,
RZ_2461867_451,null,null,51.0,0.0,4,,
RZ_2461867_452,null,null,50.0,0.0,4,,
RZ_2461867_453,null,null,50.0,0.0,4,,
RZ_2461867_454,null,null,50.0,0.0,4,,
RZ_2461867_455,null,null,50.0,0.0,4,,
RZ_2461867_456,null,null,50.0,0.0,4,,
RZ_2461867_457,null,null,50.0,0.0,4,,
RZ_2461867_458,null,null,50.0,0.0,4,,
RZ_2461867_459,null,null,50.0,0.0,4,,
RZ_2461867_460,null,null,50.0,0.0,4,,
RZ_2461867_461,null,null,50.0,0.0,4,,
RZ_2461867_462,null,null,50.0,0.0,4,,
RZ_2461867_463,null,null,50.0,0.0,4,,
RZ_2461867_464,null,null,51.0,0.0,4,,
RZ_2461867_465,null,null,50.0,0.0,4,,
RZ_2461867_466,null,null,51.0,0.0,4,,
RZ_2461867_467,null,null,50.0,0.0,4,,
RZ_2461867_468,null,null,50.0,0.0,4,,
RZ_2461867_469,null,null,50.0,0.0,4,,
RZ_2461867_470,null,null,50.0,0.0,4,,
RZ_2461867_471,null,null,50.0,0.0,4,,
RZ_2461867_472,null,null,50.0,0.0,4,,
RZ_2461867_473,null,null,50.0,0.0,4,,
RZ_2461867_474,null,null,50.0,0.0,4,,
RZ_2461867_475,null,null,50.0,0.0,4,,
RZ_2461867_476,null,null,50.0,0.0,9,,
RZ_2461867_477,null,null,50.0,0.0,9,,
RZ_2461867_478,null,null,50.0,0.0,9,,
RZ_2461867_479,null,null,50.0,0.0,4,,
RZ_2461867_480,null,null,50.0,0.0,4,,
RZ_2461867_481,null,null,50.0,0.0,4,,
RZ_2461867_482,null,null,50.0,0.0,4,,
RZ_2461867_483,null,null,50.0,0.0,4,,
RZ_2461867_484,null,null,50.0,0.0,4,,
RZ_2461867_485,null,null,50.0,0.0,4,,
RZ_2461867_486,null,null,50.0,0.0,4,,
RZ_2461867_487,null,null,50.0,0.0,4,,
RZ_2461867_488,null,null,51.0,0.0,4,,
RZ_2461867_489,null,null,51.0,0.0,2,,
RZ_2461867_490,null,null,51.0,0.0,2,,
RZ_2461867_491,null,null,51.0,0.0,2,,
RZ_2461867_492,null,null,51.0,0.0,2,,
RZ_2461867_493,null,null,50.0,0.0,2,,
RZ_2461867_494,null,null,51.0,0.0,2,,
RZ_2461867_495,null,null,50.0,0.0,2,,
RZ_2461867_496,null,null,50.0,0.0,2,,
RZ_2461867_497,null,null,50.0,0.0,2,,
RZ_2461867_498,null,null,50.0,0.0,2,,
RZ_2461867_499,null,null,50.0,0.0,2,,
RZ_2461867_500,null,null,50.0,0.0,2,,
RZ_2461867_501,null,null,50.0,0.0,2,,
RZ_2461867_502,null,null,50.0,0.0,2,,
RZ_2461867_503,null,null,50.0,0.0,2,,
RZ_2461867_504,null,null,50.0,0.0,2,,
RZ_2461867_505,null,null,49.0,0.0,2,,
RZ_2461867_506,null,null,50.0,0.0,2,,
RZ_2461867_507,null,null,51.0,0.0,2,,
RZ_2461867_508,null,null,50.0,0.0,2,,
RZ_2461867_509,null,null,50.0,0.0,2,,
RZ_2461867_510,null,null,50.0,0.0,2,,
RZ_2461867_511,null,null,50.0,0.0,2,,
RZ_2461867_512,null,null,50.0,0.0,2,,
RZ_2461867_513,null,null,50.0,0.0,2,,
RZ_2461867_514,null,null,50.0,0.0,2,,
RZ_2461867_515,null,null,50.0,0.0,2,,
RZ_2461867_516,null,null,50.0,0.0,2,,
RZ_2461867_517,null,null,50.0,0.0,2,,
RZ_2461867_518,null,null,50.0,0.0,2,,
RZ_2461867_519,null,null,49.0,0.0,2,,
RZ_2461867_520,null,null,50.0,0.0,2,,
RZ_2461867_521,null,null,50.0,0.0,2,,
RZ_2461867_522,null,null,150.0,0.0,4,,
RZ_2461867_523,null,null,49.0,0.0,4,,
RZ_2461867_524,null,null,50.0,0.0,4,,
RZ_2461867_525,null,null,50.0,0.0,4,,
RZ_2461867_526,null,null,51.0,0.0,4,,
RZ_2461867_527,null,null,51.0,0.0,4,,
RZ_2461867_528,null,null,50.0,0.0,4,,
RZ_2461867_529,null,null,50.0,0.0,4,,
RZ_2461867_530,null,null,50.0,0.0,4,,
RZ_2461867_531,null,null,50.0,0.0,4,,
RZ_2461867_532,null,null,50.0,0.0,4,,
RZ_2461867_533,null,null,50.0,0.0,4,,
RZ_2461867_534,null,null,50.0,0.0,4,,
RZ_2461867_535,null,null,50.0,0.0,4,,
RZ_2461867_536,null,null,50.0,0.0,4,,
RZ_2461867_537,null,null,50.0,0.0,4,,
RZ_2461867_538,null,null,50.0,0.0,4,,
RZ_2461867_539,null,null,50.0,0.0,4,,
