frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9931101_4478,0,262050,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",unknown,,0.0234 0.0000 0.0000 0.0000 0.0000 0.0000 0.0081 0.0046 0.0017 0.0092 0.0000 0.0000 0.0000 0.0008,1.1172
RZ_9931101_4479,0,262050,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",unknown,,0.0271 0.0000 0.0000 0.0000 0.0000 0.0000 0.0068 0.0038 0.0013 0.0080 0.0000 0.0000 0.0000 0.0017,1.1354
RZ_9931101_4480,0,262050,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",unknown,,0.0287 0.0000 0.0000 0.0000 0.0000 0.0000 0.0068 0.0038 0.0014 0.0078 0.0000 0.0000 0.0000 0.0028,1.1434
RZ_9931101_4481,0,262050,50.0,0.0,3,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , diversNotfull , oxygenOk , ",kill_enemy,,0.0617 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0003 0.0000 0.0000 0.0001 0.1654,1.8270
RZ_9931101_4482,0,262050,51.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0028 0.0004 0.0938 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0015 0.2300 0.0004 0.0938 0.0665,2.1500
RZ_9931101_4483,0,262050,51.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0102 0.0001 0.0556 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0005 0.1412 0.0001 0.0556 0.1291,1.7062
RZ_9931101_4484,0,262050,49.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0192 0.0001 0.0329 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0003 0.0995 0.0001 0.0329 0.1496,1.7478
RZ_9931101_4485,0,262050,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0318 0.0000 0.0231 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0002 0.0841 0.0000 0.0231 0.1623,1.8116
RZ_9931101_4486,0,262050,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0522 0.0000 0.0154 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0630 0.0000 0.0154 0.1750,1.8752
RZ_9931101_4487,0,262050,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0866 0.0000 0.0124 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0608 0.0000 0.0124 0.1726,1.8632
RZ_9931101_4488,0,262050,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.1300 0.0000 0.0088 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0536 0.0000 0.0088 0.1515,1.7576
RZ_9931101_4489,0,262050,49.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.1904 0.0000 0.0065 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0446 0.0000 0.0065 0.1414,1.9518
RZ_9931101_4490,0,262050,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , aboveOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.2591 0.0000 0.0044 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0392 0.0000 0.0000 0.0044 0.0000 0.1379,2.2957
RZ_9931101_4491,0,262050,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.0001 0.0319 0.0096 0.0000 0.0000 0.0001 0.0006 0.0018 0.0000 0.0000 0.0000 0.0000 0.0004 0.2732 0.0591 0.0000 0.0319 0.0096 0.0000 0.0000,2.3661
RZ_9931101_4493,0,262050,50.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0000
RZ_9931101_4494,0,262050,51.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0001 0.2047 0.0293 0.0008 0.0031 0.0077 0.0123 0.0125 0.0000 0.0000 0.0000 0.0000 0.0334 0.8201 0.0841 0.0000 0.2047 0.0293 0.0000 0.0000,5.1003
RZ_9931101_4495,0,262050,51.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.5718 0.0006 0.0590 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0058 0.4020 0.0000 0.0006 0.0590 0.0000 0.0121,3.8590
RZ_9931101_4496,0,262050,49.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.4709 0.0006 0.0426 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0085 0.4181 0.0000 0.0006 0.0426 0.0000 0.0052,3.3543
RZ_9931101_4497,0,262050,50.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , belowOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0553 0.0055 0.4273 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0079 0.4421 0.0000 0.0055 0.4273 0.0005 0.0031,3.2103
