frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_4424827_1134,0,527580,51.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_6 , enemy_7 , enemy_8 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , rightOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , rightOfEnemy(enemy_8) , sameLevelAsEnemy(enemy_8) , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.599 0.599 0.615 0.615 0.608 0.608 0.661 0.661 0.699 0.699 0.726 0.726 0.551 0.551 1.000 1.000 ,
RZ_4424827_1135,0,527580,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.653 0.653 0.693 0.693 0.722 0.722 0.549 0.549 1.000 1.000 ,
RZ_4424827_1136,0,527580,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.636 0.636 0.675 0.675 0.707 0.707 0.545 0.545 1.000 1.000 ,
RZ_4424827_1137,0,527580,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.628 0.628 0.668 0.668 0.702 0.702 0.547 0.547 1.000 1.000 ,
RZ_4424827_1138,0,527580,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.627 0.627 0.664 0.664 0.696 0.696 0.535 0.535 1.000 1.000 ,
RZ_4424827_1139,0,527580,51.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.703 0.703 0.710 0.710 0.695 0.695 0.458 0.458 1.000 1.000 ,
RZ_4424827_1140,0,527580,49.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.707 0.707 0.708 0.708 0.689 0.689 0.447 0.447 1.000 1.000 ,
RZ_4424827_1141,0,527580,351.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.637 0.637 0.645 0.645 0.640 0.640 0.440 0.440 1.000 1.000 ,
RZ_4424827_1142,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.705 0.705 0.743 0.743 0.764 0.764 0.488 0.488 1.000 1.000 ,
RZ_4424827_1143,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_9 , enemy_10 , enemy_11 , ","facingRight , visibleEnemy(enemy_9) , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_9) , belowOfEnemy(enemy_9) , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 0.690 0.690 0.719 0.719 0.743 0.743 1.000 1.000 ,
RZ_4424827_1144,0,527580,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_10 , enemy_11 , ","facingRight , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 0.703 0.703 0.730 0.730 1.000 1.000 ,
RZ_4424827_1145,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_10 , enemy_11 , ","facingRight , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 0.694 0.694 0.725 0.725 1.000 1.000 ,
RZ_4424827_1146,0,527580,298.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_10 , enemy_11 , ","facingRight , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 0.690 0.690 0.722 0.722 1.000 1.000 ,
RZ_4424827_1147,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_10 , enemy_11 , ","facingRight , visibleEnemy(enemy_10) , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_10) , belowOfEnemy(enemy_10) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 0.687 0.687 0.715 0.715 1.000 1.000 ,
RZ_4424827_1148,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_11 , ","facingRight , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 0.711 0.711 1.000 1.000 ,
RZ_4424827_1149,0,527580,51.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_11 , ","facingRight , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 0.702 0.702 1.000 1.000 ,
RZ_4424827_1150,0,527580,49.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_11 , ","facingRight , visibleEnemy(enemy_11) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 0.692 0.692 1.000 1.000 ,
RZ_4424827_1151,0,527580,853.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_11 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.543 0.543 0.647 0.647 0.676 0.676 0.670 0.670 1.000 1.000 ,
RZ_4424827_1152,0,527580,51.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_11 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.505 0.505 0.714 0.714 0.765 0.765 0.753 0.753 1.000 1.000 ,
RZ_4424827_1153,0,527580,50.0,0.0,5,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_11 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.507 0.507 0.720 0.720 0.775 0.775 0.762 0.762 1.000 1.000 ,
RZ_4424827_1154,0,527580,500.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_11 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversEmpty , oxygenOk , ",unknown,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.515 0.515 0.725 0.725 0.772 0.772 0.751 0.751 1.000 1.000 ,
RZ_4424827_1155,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_11 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.528 0.528 0.719 0.719 0.735 0.735 0.698 0.698 0.666 0.666 0.677 0.677 0.652 0.652 1.000 1.000 ,
RZ_4424827_1156,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_11 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , visibleEnemy(enemy_11) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.526 0.526 0.739 0.739 0.758 0.758 0.715 0.715 0.677 0.677 0.689 0.689 0.662 0.662 1.000 1.000 ,
RZ_4424827_1157,0,527580,652.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.780 0.780 0.861 0.861 0.813 0.813 0.728 0.728 0.773 0.773 0.749 0.749 1.000 1.000 ,
RZ_4424827_1158,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.714 0.714 0.769 0.769 0.759 0.759 0.664 0.664 0.699 0.699 0.693 0.693 1.000 1.000 ,
RZ_4424827_1159,0,527580,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.726 0.726 0.788 0.788 0.777 0.777 0.676 0.676 0.715 0.715 0.709 0.709 1.000 1.000 ,
RZ_4424827_1160,0,527580,150.0,0.0,2,"player_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , enemyFacingRight(enemy_submarine_8) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , rightOfSubmarine(enemy_submarine_8) , belowOfSubmarine(enemy_submarine_8) , diversEmpty , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.785 0.785 0.902 0.902 0.856 0.856 0.745 0.745 0.811 0.811 0.790 0.790 0.694 0.694 0.734 0.734 0.722 0.722 1.000 1.000 ,
