frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9659492_11,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , enemy_6 , enemy_7 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , leftOfEnemy(enemy_7) , belowOfEnemy(enemy_7) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.6760 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0528 0.0000 0.0071 0.5359 0.0000 0.0004 0.0901 0.0000,4.3798
RZ_9659492_12,0,154350,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , enemy_6 , enemy_7 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , leftOfEnemy(enemy_7) , belowOfEnemy(enemy_7) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.1429 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5395 0.0006 0.1127 0.8451 0.0000 0.0020 0.3091 0.0000,5.2255
RZ_9659492_13,0,154350,51.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_4 , enemy_5 , enemy_6 , enemy_7 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , leftOfEnemy(enemy_7) , belowOfEnemy(enemy_7) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.1550 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6087 0.0004 0.0830 0.8348 0.0000 0.0015 0.2645 0.0000,5.1742
RZ_9659492_14,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_6 , enemy_7 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , leftOfEnemy(enemy_7) , belowOfEnemy(enemy_7) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.1650 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6200 0.7794 0.0000 0.0018 0.2604 0.0000,4.8972
RZ_9659492_15,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.1758 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6507 0.7586 0.0014 0.2066 0.0000,4.7928
RZ_9659492_16,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.1798 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6619 0.1651 0.7631 0.0011 0.1699 0.0000,4.8153
RZ_9659492_17,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.1808 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7014 0.1633 0.7300 0.0008 0.1231 0.0000,4.6501
RZ_9659492_18,0,154350,49.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.7494 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0484 0.0011 0.4906 0.0000 0.0001 0.0000,4.7472
RZ_9659492_19,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.6930 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0347 0.0006 0.3659 0.0000 0.0000 0.0000,4.4649
RZ_9659492_20,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.6959 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0435 0.0008 0.4015 0.0000 0.0000 0.0000,4.4796
RZ_9659492_21,0,154350,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_3 , enemy_5 , enemy_6 , enemy_8 , enemy_9 , enemy_11 , ","facingLeft , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_8) , visibleEnemy(enemy_9) , visibleEnemy(enemy_11) , belowWater_surface , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , nearbyEnemy(enemy_3) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , aboveOfEnemy(enemy_6) , nearbyEnemy(enemy_6) , rightOfEnemy(enemy_8) , aboveOfEnemy(enemy_8) , rightOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , leftOfEnemy(enemy_11) , belowOfEnemy(enemy_11) , diversNotfull , oxygenOk , ",kill_enemy,,0.6505 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0535 0.0011 0.4308 0.0000 0.0000 0.0000,4.2527
