<<<<<<< HEAD
0.2602425641841059 1
0.2773086537122466 1
0.250945642415443 1
0.250945642415443 1
0.2602425641841059 1
0.250945642415443 1
0.2773086537122466 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2767765401153619 1
0.2602425641841059 1
0.2706011331017494 1
0.2158095983616581 1
0.250945642415443 1
0.2602425641841059 1
0.2767765401153619 1
0.2773086537122466 1
0.26587352666688774 1
0.2767765401153619 1
0.26587352666688774 1
0.2158095983616581 1
0.250945642415443 1
0.2602425641841059 1
0.250945642415443 1
0.2748366817717497 1
0.2767765401153619 1
0.20645703117225062 1
0.20645703117225062 1
0.2748366817717497 1
0.26587352666688774 1
0.2602425641841059 1
0.2158095983616581 1
0.2602425641841059 1
0.2706011331017494 1
0.20645703117225062 1
0.2602425641841059 1
0.2158095983616581 1
0.250945642415443 1
0.20645703117225062 1
0.2706011331017494 1
0.2602425641841059 1
0.2158095983616581 1
0.2158095983616581 1
0.26587352666688774 1
0.20645703117225062 1
0.2158095983616581 1
0.2602425641841059 1
0.26587352666688774 1
0.17626634551589418 1
0.20645703117225062 1
0.2773086537122466 1
0.2602425641841059 1
0.26587352666688774 1
0.19646795428206587 1
0.2748366817717497 1
0.2602425641841059 1
0.2602425641841059 1
0.2773086537122466 1
0.1872214029846651 1
0.20645703117225062 1
0.2602425641841059 1
0.250945642415443 1
0.255496158171934 1
0.2706011331017494 1
0.2767765401153619 1
0.2767765401153619 1
0.2602425641841059 1
0.2158095983616581 1
0.2706011331017494 1
0.2158095983616581 1
0.2602425641841059 1
0.26254934042550243 1
0.2602425641841059 1
0.26587352666688774 1
0.2767765401153619 1
0.2602425641841059 1
0.2773086537122466 1
0.20645703117225062 1
0.2706011331017494 1
0.2602425641841059 1
0.26587352666688774 1
0.2602425641841059 1
0.2706011331017494 1
0.2602425641841059 1
0.2767765401153619 1
0.250945642415443 1
0.2773086537122466 1
0.2706011331017494 1
0.2602425641841059 1
0.2767765401153619 1
0.2602425641841059 1
0.2158095983616581 1
0.2773086537122466 1
0.2158095983616581 1
0.2158095983616581 1
0.2767765401153619 1
0.250945642415443 1
0.17626634551589418 1
0.23292803776327828 1
0.20645703117225062 1
0.2602425641841059 1
0.2706011331017494 1
0.250945642415443 1
0.2773086537122466 1
0.2158095983616581 1
0.2602425641841059 1
0.20645703117225062 1
0.2602425641841059 1
0.2767765401153619 1
0.15191897724039985 1
0.2602425641841059 1
0.250945642415443 1
0.255496158171934 1
0.250945642415443 1
0.2748366817717497 1
0.2706011331017494 1
0.26587352666688774 1
0.26587352666688774 1
0.2706011331017494 1
0.250945642415443 1
0.20645703117225062 1
0.250945642415443 1
0.20645703117225062 1
0.250945642415443 1
0.26587352666688774 1
0.2602425641841059 1
0.2158095983616581 1
0.26587352666688774 1
0.2602425641841059 1
0.26587352666688774 1
0.2767765401153619 1
0.2602425641841059 1
0.2158095983616581 1
0.2773086537122466 1
0.2602425641841059 1
0.2602425641841059 1
0.26587352666688774 1
0.26587352666688774 1
0.17626634551589418 1
0.2767765401153619 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2767765401153619 1
0.2602425641841059 1
0.2602425641841059 1
0.2158095983616581 1
0.250945642415443 1
0.2602425641841059 1
0.17626634551589418 1
0.26587352666688774 1
0.2767765401153619 1
0.250945642415443 1
0.2706011331017494 1
0.250945642415443 1
0.250945642415443 1
0.20645703117225062 1
0.2602425641841059 1
0.2158095983616581 1
0.2158095983616581 1
0.255496158171934 1
0.2158095983616581 1
0.250945642415443 1
0.2602425641841059 1
0.2158095983616581 1
0.20645703117225062 1
0.250945642415443 1
0.2767765401153619 1
0.2773086537122466 1
0.2767765401153619 1
0.2748366817717497 1
0.26587352666688774 1
0.2706011331017494 1
0.255496158171934 1
0.2767765401153619 1
0.26587352666688774 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.255496158171934 1
0.250945642415443 1
0.2158095983616581 1
0.26587352666688774 1
0.2602425641841059 1
0.2748366817717497 1
0.2602425641841059 1
0.2602425641841059 1
0.26587352666688774 1
0.26587352666688774 1
0.2158095983616581 1
0.2767765401153619 1
0.2748366817717497 1
0.2602425641841059 1
0.20645703117225062 1
0.250945642415443 1
0.2602425641841059 1
0.250945642415443 1
0.2602425641841059 1
0.2767765401153619 1
0.2767765401153619 1
0.255496158171934 1
0.2602425641841059 1
0.2706011331017494 1
0.2158095983616581 1
0.2602425641841059 1
0.2706011331017494 1
0.2602425641841059 1
0.2706011331017494 1
0.2602425641841059 1
0.2748366817717497 1
0.2706011331017494 1
0.23292803776327828 1
0.26587352666688774 1
0.2602425641841059 1
0.2773086537122466 1
0.2158095983616581 1
0.2706011331017494 1
0.2602425641841059 1
0.2773086537122466 1
0.250945642415443 1
0.2767765401153619 1
0.20645703117225062 1
0.2602425641841059 1
0.26587352666688774 1
0.2158095983616581 1
0.20645703117225062 1
0.2602425641841059 1
0.2773086537122466 1
0.250945642415443 1
0.2602425641841059 1
0.2602425641841059 1
0.20645703117225062 1
0.2158095983616581 1
0.2767765401153619 1
0.20645703117225062 1
0.250945642415443 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.20645703117225062 1
0.26254934042550243 1
0.2158095983616581 1
0.2158095983616581 1
0.2706011331017494 1
0.2767765401153619 1
0.2602425641841059 1
0.2706011331017494 1
0.20645703117225062 1
0.2602425641841059 1
0.26587352666688774 1
0.20645703117225062 1
0.250945642415443 1
0.2773086537122466 1
0.20645703117225062 1
0.2706011331017494 1
0.26587352666688774 1
0.2158095983616581 1
0.2158095983616581 1
0.26587352666688774 1
0.255496158171934 1
0.2767765401153619 1
0.2602425641841059 1
0.20645703117225062 1
0.2748366817717497 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.1872214029846651 1
0.2706011331017494 1
0.2602425641841059 1
0.2767765401153619 1
0.17172796598355558 1
0.20645703117225062 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.23292803776327828 1
0.2748366817717497 1
0.2767765401153619 1
0.2602425641841059 1
0.2706011331017494 1
0.2602425641841059 1
0.2773086537122466 1
0.26587352666688774 1
0.26587352666688774 1
0.2602425641841059 1
0.250945642415443 1
0.2773086537122466 1
0.2767765401153619 1
0.2748366817717497 1
0.2158095983616581 1
0.255496158171934 1
0.2602425641841059 1
0.2602425641841059 1
0.250945642415443 1
0.2767765401153619 1
0.2773086537122466 1
0.26587352666688774 1
0.2602425641841059 1
0.2602425641841059 1
0.250945642415443 1
0.2158095983616581 1
0.2602425641841059 1
0.2706011331017494 1
0.250945642415443 1
0.26587352666688774 1
0.20645703117225062 1
0.20645703117225062 1
0.26587352666688774 1
0.2602425641841059 1
0.2748366817717497 1
0.250945642415443 1
0.2602425641841059 1
0.2706011331017494 1
0.2602425641841059 1
0.2748366817717497 1
0.2767765401153619 1
0.2602425641841059 1
0.2767765401153619 1
0.2158095983616581 1
0.2602425641841059 1
0.2158095983616581 1
0.26254934042550243 1
0.250945642415443 1
0.2767765401153619 1
0.2158095983616581 1
0.26587352666688774 1
0.2602425641841059 1
0.250945642415443 1
0.2158095983616581 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.250945642415443 1
0.2602425641841059 1
0.2602425641841059 1
0.2767765401153619 1
0.2158095983616581 1
0.2706011331017494 1
0.26587352666688774 1
0.2158095983616581 1
0.26587352666688774 1
0.26587352666688774 1
0.2602425641841059 1
0.20645703117225062 1
0.17172796598355558 1
0.2158095983616581 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.20645703117225062 1
0.2158095983616581 1
0.26587352666688774 1
0.250945642415443 1
0.250945642415443 1
0.2602425641841059 1
0.2602425641841059 1
0.20645703117225062 1
0.2158095983616581 1
0.2706011331017494 1
0.2602425641841059 1
0.2602425641841059 1
0.2767765401153619 1
0.2602425641841059 1
0.2767765401153619 1
0.2602425641841059 1
0.2773086537122466 1
0.2158095983616581 1
0.2706011331017494 1
0.2602425641841059 1
0.2602425641841059 1
0.2158095983616581 1
0.2602425641841059 1
0.2158095983616581 1
0.2602425641841059 1
0.2767765401153619 1
0.2602425641841059 1
0.2158095983616581 1
0.2602425641841059 1
0.20645703117225062 1
0.20645703117225062 1
0.2602425641841059 1
0.2158095983616581 1
0.26587352666688774 1
0.250945642415443 1
0.2158095983616581 1
0.2748366817717497 1
0.2602425641841059 1
0.2602425641841059 1
0.2767765401153619 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.20645703117225062 1
0.26587352666688774 1
0.2602425641841059 1
0.26587352666688774 1
0.250945642415443 1
0.20645703117225062 1
0.2602425641841059 1
0.26587352666688774 1
0.26587352666688774 1
0.23292803776327828 1
0.20645703117225062 1
0.20645703117225062 1
0.2602425641841059 1
0.2158095983616581 1
0.2158095983616581 1
0.2767765401153619 1
0.26587352666688774 1
0.2158095983616581 1
0.20645703117225062 1
0.26587352666688774 1
0.26587352666688774 1
0.2748366817717497 1
0.2773086537122466 1
0.250945642415443 1
0.2767765401153619 1
0.26254934042550243 1
0.2158095983616581 1
0.250945642415443 1
0.20645703117225062 1
0.2602425641841059 1
0.255496158171934 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.250945642415443 1
0.2706011331017494 1
0.26587352666688774 1
0.255496158171934 1
0.2602425641841059 1
0.250945642415443 1
0.26587352666688774 1
0.23292803776327828 1
0.255496158171934 1
0.2767765401153619 1
0.250945642415443 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.2706011331017494 1
0.2748366817717497 1
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.2602425641841059 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839138 0
0.1254446385283914 0
0.2158095983616581 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.250945642415443 0
0.20645703117225062 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.2767765401153619 0
0.12544463852839102 0
0.12544463852839102 0
0.2602425641841059 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.250945642415443 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.18489667458418774 0
0.13008760554655222 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.20645703117225062 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839138 0
0.15191897724039985 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.17626634551589418 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.26587352666688774 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.2706011331017494 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839133 0
0.2602425641841059 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.250945642415443 0
0.12544463852839138 0
0.2158095983616581 0
0.1254446385283913 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839133 0
0.2158095983616581 0
0.26587352666688774 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839133 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.20645703117225062 0
0.2602425641841059 0
0.12544463852839133 0
0.2158095983616581 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839102 0
0.19646795428206587 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839102 0
0.19646795428206587 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283913 0
0.1254446385283913 0
0.21837106042470472 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283914 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.2158095983616581 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839138 0
0.1872214029846651 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839102 0
0.12544463852839138 0
0.2158095983616581 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.13008760554655222 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839136 0
0.12544463852839136 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839102 0
0.136832517440075 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.1254446385283914 0
0.12544463852839136 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.250945642415443 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.13008760554655222 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.26587352666688774 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839138 0
0.13008760554655222 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.2158095983616581 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.250945642415443 0
0.20645703117225062 0
0.12544463852839133 0
0.2158095983616581 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839133 0
0.1254446385283913 0
0.20645703117225062 0
0.20645703117225062 0
0.12544463852839138 0
0.1254446385283914 0
0.1872214029846651 0
0.13008760554655222 0
0.1254446385283914 0
0.12544463852839138 0
0.12544463852839136 0
0.1254446385283913 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839102 0
0.1254446385283913 0
0.250945642415443 0
0.12544463852839136 0
0.1872214029846651 0
0.12544463852839102 0
0.1254446385283913 0
0.1254446385283913 0
0.12544463852839136 0
0.1254446385283914 0
0.17172796598355558 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283913 0
0.1254446385283914 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839102 0
0.1254446385283914 0
0.12544463852839133 0
0.20645703117225062 0
0.20645703117225062 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839136 0
0.20645703117225062 0
0.20645703117225062 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.26587352666688774 0
0.12544463852839133 0
0.2602425641841059 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.12544463852839138 0
0.1254446385283914 0
0.13008760554655222 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839102 0
0.1254446385283913 0
0.2158095983616581 0
0.12544463852839138 0
0.1254446385283913 0
0.1254446385283914 0
0.12544463852839102 0
0.20645703117225062 0
0.12544463852839138 0
0.20645703117225062 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839133 0
0.12544463852839138 0
0.12544463852839133 0
0.12544463852839136 0
0.12544463852839138 0
0.250945642415443 0
0.1254446385283914 0
0.18489667458418774 0
0.1254446385283914 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283914 0
0.12544463852839136 0
0.1254446385283913 0
0.2158095983616581 0
0.12544463852839138 0
0.12544463852839136 0
0.12544463852839138 0
0.12544463852839102 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839136 0
0.12544463852839138 0
0.26587352666688774 0
0.17172796598355558 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839102 0
0.12544463852839138 0
0.1254446385283913 0
0.12544463852839138 0
0.12544463852839133 0
0.1254446385283913 0
0.12544463852839133 0
0.12544463852839138 0
