neg, 0.5197784800043286, fire(s13883)
neg, 0.10754744221841059, fire(s8271)
neg, 0.10728462880460023, fire(s11798)
neg, 0.10754744221841059, fire(s13107)
neg, 0.10754744221841059, fire(s15095)
neg, 0.10754744221841059, fire(s6673)
neg, 0.24029867888484993, fire(s8404)
neg, 0.7016704482994002, fire(s16827)
neg, 0.10754744221841059, fire(s12460)
neg, 0.09226522118272865, fire(s14634)
neg, 0.10754744221841059, fire(s14154)
neg, 0.14201642565133335, fire(s6338)
neg, 0.10728462880460023, fire(s11790)
neg, 0.20397869059196716, fire(s6921)
neg, 0.11823932327701318, fire(s16324)
neg, 0.14201642565133335, fire(s14230)
neg, 0.10754744221841059, fire(s16599)
neg, 0.615013853628392, fire(s12038)
neg, 0.11823932327701318, fire(s13332)
neg, 0.5197784800043286, fire(s13449)
neg, 0.12996517263350413, fire(s16811)
neg, 0.14353747689154675, fire(s12370)
neg, 0.10754744221841059, fire(s6044)
neg, 0.10728462880460023, fire(s11695)
neg, 0.11823932327701318, fire(s11931)
neg, 0.10754744221841059, fire(s4415)
neg, 0.14201642565133335, fire(s285)
neg, 0.11823932327701318, fire(s16173)
neg, 0.18676288653174616, fire(s8905)
neg, 0.20397869059196716, fire(s4615)
neg, 0.11823932327701318, fire(s4267)
neg, 0.14353747689154675, fire(s12397)
neg, 0.24029867888484993, fire(s5599)
neg, 0.5121230182326632, fire(s7873)
neg, 0.15685239429835887, fire(s9112)
neg, 0.6309173316453197, fire(s8337)
neg, 0.24029867888484993, fire(s6954)
neg, 0.10754744221841059, fire(s4402)
neg, 0.10754744221841059, fire(s10971)
neg, 0.10754744221841059, fire(s2003)
neg, 0.11823932327701318, fire(s9416)
neg, 0.10754744221841059, fire(s12758)
neg, 0.24029867888484993, fire(s7853)
neg, 0.5023190595874087, fire(s3998)
neg, 0.10754744221841059, fire(s7400)
neg, 0.10754744221841059, fire(s179)
neg, 0.24029867888484993, fire(s8360)
neg, 0.14201642565133335, fire(s4198)
neg, 0.20397869059196716, fire(s3473)
neg, 0.3663551867978811, fire(s5299)
neg, 0.10754744221841059, fire(s435)
neg, 0.14353747689154675, fire(s8655)
neg, 0.10754744221841059, fire(s15920)
neg, 0.10754744221841059, fire(s14638)
neg, 0.10754744221841059, fire(s7389)
neg, 0.10754744221841059, fire(s16545)
neg, 0.4292754151767168, fire(s6604)
neg, 0.4358810105858459, fire(s12664)
neg, 0.14201642565133335, fire(s8430)
neg, 0.11823932327701318, fire(s9389)
neg, 0.10754744221841059, fire(s2676)
neg, 0.14201642565133335, fire(s8433)
neg, 0.10754744221841059, fire(s5040)
neg, 0.20397869059196716, fire(s8040)
neg, 0.10754744221841059, fire(s9760)
neg, 0.10754744221841059, fire(s5313)
neg, 0.11823932327701318, fire(s1263)
neg, 0.20397869059196716, fire(s16981)
neg, 0.10754744221841059, fire(s10330)
neg, 0.4645516469283995, fire(s3067)
neg, 0.15754064507038923, fire(s12275)
neg, 0.10754744221841059, fire(s496)
neg, 0.11823932327701318, fire(s11916)
neg, 0.24029867888484993, fire(s6964)
neg, 0.10754744221841059, fire(s2629)
neg, 0.10754744221841059, fire(s12505)
neg, 0.11823932327701318, fire(s9364)
neg, 0.10754744221841059, fire(s3640)
neg, 0.18754004731515528, fire(s12845)
neg, 0.5197784800043286, fire(s7687)
neg, 0.11823932327701318, fire(s136)
neg, 0.42920861722362774, fire(s9576)
neg, 0.11823932327701318, fire(s5988)
neg, 0.10754744221841059, fire(s903)
neg, 0.10754744221841059, fire(s3589)
neg, 0.11823932327701318, fire(s6460)
neg, 0.24029867888484993, fire(s5606)
neg, 0.24029867888484993, fire(s11542)
neg, 0.10754744221841059, fire(s16958)
neg, 0.11823932327701318, fire(s16467)
neg, 0.14201642565133335, fire(s2431)
neg, 0.28777363882576934, fire(s9128)
neg, 0.25880427598463973, fire(s5864)
neg, 0.11823932327701318, fire(s13225)
neg, 0.10728462880460023, fire(s11806)
neg, 0.6605697271017816, fire(s16813)
neg, 0.10754744221841059, fire(s17150)
neg, 0.10754744221841059, fire(s7412)
neg, 0.5197784800043286, fire(s3254)
neg, 0.11823932327701318, fire(s4282)
neg, 0.11823932327701318, fire(s16216)
neg, 0.10754744221841059, fire(s10112)
neg, 0.10754744221841059, fire(s14314)
neg, 0.10754744221841059, fire(s10603)
neg, 0.5621038383630992, fire(s16283)
neg, 0.11823932327701318, fire(s16328)
neg, 0.4645516469283995, fire(s2329)
neg, 0.10754744221841059, fire(s7643)
neg, 0.11823932327701318, fire(s268)
neg, 0.10754744221841059, fire(s3566)
neg, 0.10754744221841059, fire(s13152)
neg, 0.10754744221841059, fire(s5154)
neg, 0.2676950536847541, fire(s5674)
neg, 0.10754744221841059, fire(s4490)
neg, 0.10754744221841059, fire(s424)
neg, 0.20397869059196716, fire(s8284)
neg, 0.5197784800043286, fire(s9858)
neg, 0.14201642565133335, fire(s352)
neg, 0.3663551867978811, fire(s11405)
neg, 0.10754744221841059, fire(s12932)
neg, 0.10754744221841059, fire(s11481)
neg, 0.407561065416835, fire(s2083)
neg, 0.10754744221841059, fire(s12405)
neg, 0.10754744221841059, fire(s14577)
neg, 0.10754744221841059, fire(s2632)
neg, 0.11823932327701318, fire(s16393)
neg, 0.10754744221841059, fire(s6591)
neg, 0.2596404392576942, fire(s9880)
neg, 0.10754744221841059, fire(s6844)
neg, 0.10754744221841059, fire(s2519)
neg, 0.10754744221841059, fire(s8996)
neg, 0.11823932327701318, fire(s7531)
neg, 0.24029867888484993, fire(s7151)
neg, 0.14201642565133335, fire(s3833)
neg, 0.10754744221841059, fire(s883)

