pos, 0.1667945087684509, vertical(srz246186716729, noop)
pos, 0.1667945087684509, vertical(srz246186710370, up)
pos, 0.1667945087684509, vertical(srz246186715596, noop)
pos, 0.16679450876845095, vertical(srz24618679527, noop)
pos, 0.1667945087684509, vertical(srz24618677518, noop)
pos, 0.1667945087684509, vertical(srz246186713447, down)
pos, 0.16679450876845098, vertical(srz24618677244, noop)
pos, 0.1667945087684509, vertical(srz24618677861, noop)
pos, 0.1667945087684509, vertical(srz246186716208, noop)
pos, 0.1667945087684509, vertical(srz246186715114, noop)
pos, 0.1667945087684509, vertical(srz246186712556, down)
pos, 0.1667945087684509, vertical(srz24618674498, down)
pos, 0.1667945087684509, vertical(srz24618673685, up)
pos, 0.1667945087684509, vertical(srz24618673629, noop)
pos, 0.1667945087684509, vertical(srz24618674437, down)
pos, 0.1667945087684509, vertical(srz24618671561, noop)
pos, 0.1667945087684509, vertical(srz246186714091, noop)
pos, 0.16679450876845098, vertical(srz24618677957, noop)
pos, 0.1667945087684509, vertical(srz246186712171, down)
pos, 0.1667945087684509, vertical(srz24618676735, up)
pos, 0.1667945087684509, vertical(srz246186712663, noop)
pos, 0.1667945087684509, vertical(srz24618677878, noop)
pos, 0.1667945087684509, vertical(srz246186713360, down)
pos, 0.1667945087684509, vertical(srz246186712620, down)
pos, 0.1667945087684509, vertical(srz246186712027, noop)
pos, 0.1667945087684509, vertical(srz24618679476, down)
pos, 0.1667945087684509, vertical(srz24618675988, noop)
pos, 0.16679450876845095, vertical(srz246186711845, noop)
pos, 0.1667945087684509, vertical(srz24618678799, up)
pos, 0.1667945087684509, vertical(srz246186712600, down)
pos, 0.1667945087684509, vertical(srz246186713969, noop)
pos, 0.1667945087684509, vertical(srz2461867391, up)
pos, 0.16679450876845095, vertical(srz24618677600, noop)
pos, 0.1667945087684509, vertical(srz24618678290, up)
pos, 0.1667945087684509, vertical(srz246186715212, noop)
pos, 0.1667945087684509, vertical(srz24618676974, noop)
pos, 0.1667945087684509, vertical(srz24618671160, noop)
pos, 0.1667945087684509, vertical(srz24618673337, up)
pos, 0.1667945087684509, vertical(srz246186714149, up)
pos, 0.1667945087684509, vertical(srz246186711167, noop)
pos, 0.1667945087684509, vertical(srz246186716164, noop)
pos, 0.1667945087684509, vertical(srz24618673295, down)
pos, 0.1667945087684509, vertical(srz246186716773, noop)
pos, 0.1667945087684509, vertical(srz246186711578, noop)
pos, 0.1667945087684509, vertical(srz24618674259, noop)
pos, 0.1667945087684509, vertical(srz24618676142, noop)
pos, 0.1667945087684509, vertical(srz24618675891, noop)
pos, 0.16679450876845098, vertical(srz246186716529, down)
pos, 0.1667945087684509, vertical(srz24618672471, down)
pos, 0.1667945087684509, vertical(srz24618673458, up)
pos, 0.1667945087684509, vertical(srz246186713245, noop)
pos, 0.1667945087684509, vertical(srz2461867171, noop)
pos, 0.1667945087684509, vertical(srz246186712763, down)
pos, 0.1667945087684509, vertical(srz246186715459, down)
pos, 0.16679450876845095, vertical(srz246186715919, up)
pos, 0.1667945087684509, vertical(srz24618676149, noop)
pos, 0.1667945087684509, vertical(srz246186714480, down)
pos, 0.1667945087684509, vertical(srz24618671135, noop)
pos, 0.16679450876845095, vertical(srz24618673755, up)
pos, 0.1667945087684509, vertical(srz24618679681, up)
pos, 0.1667945087684509, vertical(srz24618678905, noop)
pos, 0.1667945087684509, vertical(srz24618676165, noop)
pos, 0.1667945087684509, vertical(srz246186716844, up)
pos, 0.16679450876845095, vertical(srz246186713370, noop)
pos, 0.1667945087684509, vertical(srz24618672275, down)
pos, 0.1667945087684509, vertical(srz24618672503, up)
pos, 0.1667945087684509, vertical(srz24618676890, noop)
pos, 0.1667945087684509, vertical(srz24618671701, down)
pos, 0.1667945087684509, vertical(srz24618678436, noop)
pos, 0.1667945087684509, vertical(srz2461867742, noop)
pos, 0.1667945087684509, vertical(srz24618676777, down)
pos, 0.16679450876845095, vertical(srz24618675090, noop)
pos, 0.16679450876845095, vertical(srz246186714599, up)
pos, 0.1667945087684509, vertical(srz24618672252, noop)
pos, 0.1667945087684509, vertical(srz246186710928, noop)
pos, 0.1667945087684509, vertical(srz246186711808, noop)
pos, 0.16679450876845098, vertical(srz24618679913, down)
pos, 0.1667945087684509, vertical(srz246186712479, down)
pos, 0.1667945087684509, vertical(srz24618672950, noop)
pos, 0.16679450876845095, vertical(srz24618675236, noop)
pos, 0.1667945087684509, vertical(srz246186711443, up)
pos, 0.1667945087684509, vertical(srz24618677112, up)
pos, 0.1667945087684509, vertical(srz2461867350, down)
pos, 0.16679450876845095, vertical(srz246186714821, noop)
pos, 0.1667945087684509, vertical(srz24618673241, noop)
pos, 0.1667945087684509, vertical(srz24618673459, up)
pos, 0.1667945087684509, vertical(srz24618676289, up)
pos, 0.16679450876845095, vertical(srz24618674733, down)
pos, 0.16679450876845095, vertical(srz24618679509, noop)
pos, 0.1667945087684509, vertical(srz24618678168, down)
pos, 0.1667945087684509, vertical(srz246186712592, down)
pos, 0.1667945087684509, vertical(srz24618675338, noop)
pos, 0.16679450876845095, vertical(srz24618676644, noop)
pos, 0.16679450876845095, vertical(srz24618677630, noop)
pos, 0.1667945087684509, vertical(srz24618679841, noop)
pos, 0.1667945087684509, vertical(srz246186715188, down)
pos, 0.16679450876845098, vertical(srz246186711709, noop)
pos, 0.1667945087684509, vertical(srz246186716636, noop)
pos, 0.1667945087684509, vertical(srz24618677005, noop)
pos, 0.16679450876845098, vertical(srz24618673483, down)
pos, 0.1667945087684509, vertical(srz24618673597, noop)
pos, 0.1667945087684509, vertical(srz246186711095, noop)
pos, 0.1667945087684509, vertical(srz24618678948, noop)
pos, 0.1667945087684509, vertical(srz246186713885, up)
pos, 0.16679450876845095, vertical(srz24618674409, noop)
pos, 0.1667945087684509, vertical(srz246186714135, up)
pos, 0.1667945087684509, vertical(srz24618671856, noop)
pos, 0.1667945087684509, vertical(srz24618678052, noop)
pos, 0.1667945087684509, vertical(srz246186713218, noop)
pos, 0.16679450876845095, vertical(srz2461867887, up)
pos, 0.1667945087684509, vertical(srz246186710738, noop)
pos, 0.1667945087684509, vertical(srz24618679477, down)
pos, 0.1667945087684509, vertical(srz24618674, noop)
pos, 0.1667945087684509, vertical(srz2461867330, down)
pos, 0.1667945087684509, vertical(srz246186711500, down)
pos, 0.1667945087684509, vertical(srz246186713821, up)
pos, 0.1667945087684509, vertical(srz24618674266, noop)
pos, 0.1667945087684509, vertical(srz246186712519, up)
pos, 0.1667945087684509, vertical(srz246186713201, noop)
pos, 0.16679450876845095, vertical(srz246186715778, up)
pos, 0.16679450876845178, vertical(srz246186716313, noop)
pos, 0.1667945087684509, vertical(srz246186713144, noop)
pos, 0.16679450876845095, vertical(srz246186716281, down)
pos, 0.1667945087684509, vertical(srz24618678473, down)
pos, 0.1667945087684509, vertical(srz24618673702, up)
pos, 0.16679450876845095, vertical(srz246186714315, up)
pos, 0.1667945087684509, vertical(srz246186715003, down)
pos, 0.16679450876845095, vertical(srz246186714419, down)
pos, 0.1667945087684509, vertical(srz246186714854, noop)
pos, 0.1667945087684509, vertical(srz246186714897, noop)
pos, 0.1667945087684509, vertical(srz246186715710, noop)
pos, 0.1667945087684509, vertical(srz24618678463, down)
pos, 0.1667945087684509, vertical(srz24618675200, down)
pos, 0.16679450876845095, vertical(srz246186711857, noop)
pos, 0.16679450876845098, vertical(srz246186716519, noop)
pos, 0.16679450876845095, vertical(srz246186713036, up)
pos, 0.1667945087684509, vertical(srz24618673735, down)
pos, 0.1667945087684509, vertical(srz2461867100, noop)
pos, 0.1667945087684509, vertical(srz246186715075, noop)
pos, 0.1667945087684509, vertical(srz24618673946, down)
pos, 0.1667945087684509, vertical(srz246186713725, up)
pos, 0.1667945087684509, vertical(srz2461867489, up)
pos, 0.1667945087684509, vertical(srz24618673720, up)
pos, 0.1667945087684509, vertical(srz24618672194, noop)
pos, 0.1667945087684509, vertical(srz246186711424, noop)
pos, 0.1667945087684509, vertical(srz24618675147, down)
pos, 0.1667945087684509, vertical(srz24618679680, up)
pos, 0.1667945087684509, vertical(srz24618678755, down)
pos, 0.1667945087684509, vertical(srz24618676600, down)
pos, 0.1667945087684509, vertical(srz24618674914, noop)
pos, 0.1667945087684509, vertical(srz24618671427, noop)
pos, 0.16679450876845095, vertical(srz24618674087, up)
pos, 0.16679450876845098, vertical(srz246186716413, noop)
pos, 0.16679450876845098, vertical(srz246186716511, noop)
pos, 0.16679450876845095, vertical(srz246186711945, noop)
pos, 0.1667945087684509, vertical(srz24618676077, down)
pos, 0.1667945087684509, vertical(srz24618678331, up)
pos, 0.1667945087684509, vertical(srz246186713942, noop)
pos, 0.1667945087684509, vertical(srz246186712037, noop)
pos, 0.1667945087684509, vertical(srz24618672681, noop)
pos, 0.1667945087684509, vertical(srz24618678768, noop)
pos, 0.1667945087684509, vertical(srz24618677685, noop)
pos, 0.16679450876845095, vertical(srz246186710455, noop)
pos, 0.16679450876845095, vertical(srz24618673757, up)
pos, 0.1667945087684509, vertical(srz246186716792, up)
pos, 0.1667945087684509, vertical(srz24618673796, noop)
pos, 0.1667945087684509, vertical(srz246186716877, noop)
pos, 0.1667945087684509, vertical(srz24618679619, noop)
pos, 0.16679450876845095, vertical(srz246186710445, up)
pos, 0.1667945087684509, vertical(srz24618672203, noop)
pos, 0.1667945087684509, vertical(srz246186710368, up)
pos, 0.1667945087684509, vertical(srz24618678281, noop)
pos, 0.1667945087684509, vertical(srz246186711529, up)
pos, 0.1667945087684509, vertical(srz24618671133, noop)
pos, 0.1667945087684509, vertical(srz24618677069, noop)
pos, 0.1667945087684509, vertical(srz24618678839, up)
pos, 0.1667945087684509, vertical(srz24618678617, noop)
pos, 0.1667945087684509, vertical(srz24618675934, noop)
pos, 0.1667945087684509, vertical(srz24618678045, noop)
pos, 0.1667945087684509, vertical(srz246186714449, down)
pos, 0.16679450876845095, vertical(srz246186710087, noop)
pos, 0.1667945087684509, vertical(srz246186710652, noop)
pos, 0.16679450876845095, vertical(srz246186715755, noop)
pos, 0.1667945087684509, vertical(srz24618676001, down)
pos, 0.1667945087684509, vertical(srz246186715661, up)
pos, 0.16679450876845095, vertical(srz24618675099, noop)
pos, 0.1667945087684509, vertical(srz246186715456, down)
pos, 0.1667945087684509, vertical(srz246186715526, noop)
pos, 0.1667945087684509, vertical(srz246186714891, noop)
pos, 0.1667945087684509, vertical(srz2461867614, up)
pos, 0.1667945087684509, vertical(srz246186714743, noop)
pos, 0.1667945087684509, vertical(srz246186715702, noop)
pos, 0.16679450876845095, vertical(srz246186711942, noop)
pos, 0.1667945087684509, vertical(srz246186714959, noop)
pos, 0.1667945087684509, vertical(srz246186712020, noop)
pos, 0.16679450876845095, vertical(srz246186715382, noop)
pos, 0.1667945087684509, vertical(srz246186711490, down)
pos, 0.16679450876845095, vertical(srz24618677585, down)
pos, 0.1667945087684509, vertical(srz24618676498, up)
pos, 0.1667945087684509, vertical(srz246186710884, down)
pos, 0.1667945087684509, vertical(srz246186715015, noop)
pos, 0.1667945087684509, vertical(srz24618674965, up)
pos, 0.1667945087684509, vertical(srz246186710624, noop)
pos, 0.1667945087684509, vertical(srz24618676466, noop)
pos, 0.1667945087684509, vertical(srz24618679452, noop)
pos, 0.1667945087684509, vertical(srz2461867325, down)
pos, 0.16679450876845095, vertical(srz24618672662, noop)
pos, 0.1667945087684509, vertical(srz246186711213, noop)
pos, 0.1667945087684509, vertical(srz24618673659, up)
pos, 0.1667945087684509, vertical(srz24618675961, noop)
pos, 0.1667945087684509, vertical(srz246186711330, noop)
pos, 0.16679450876845098, vertical(srz24618674066, up)
pos, 0.16679450876845095, vertical(srz246186713074, noop)
pos, 0.16679450876845095, vertical(srz246186715926, up)
pos, 0.1667945087684509, vertical(srz24618676678, noop)
pos, 0.1667945087684509, vertical(srz246186712553, noop)
pos, 0.1667945087684509, vertical(srz24618671651, up)
pos, 0.1667945087684509, vertical(srz24618676969, noop)
pos, 0.1667945087684509, vertical(srz246186715625, down)
pos, 0.1667945087684509, vertical(srz24618671571, up)
pos, 0.1667945087684509, vertical(srz24618678057, noop)
pos, 0.1667945087684509, vertical(srz246186714177, noop)
pos, 0.1667945087684509, vertical(srz24618675480, noop)
pos, 0.1667945087684509, vertical(srz246186714783, noop)
pos, 0.16679450876845095, vertical(srz24618679089, up)
pos, 0.1667945087684509, vertical(srz246186713431, down)
pos, 0.16679450876845178, vertical(srz246186716330, noop)
pos, 0.1667945087684509, vertical(srz24618672849, noop)
pos, 0.16679450876845095, vertical(srz246186716576, noop)
pos, 0.1667945087684509, vertical(srz24618675063, noop)
pos, 0.1667945087684509, vertical(srz2461867256, noop)
pos, 0.1667945087684509, vertical(srz24618671104, noop)
pos, 0.1667945087684509, vertical(srz2461867740, noop)
pos, 0.16679450876845095, vertical(srz24618672632, noop)
pos, 0.1667945087684509, vertical(srz246186714586, up)
pos, 0.16679450876845095, vertical(srz24618679053, noop)
pos, 0.1667945087684509, vertical(srz246186714766, noop)
pos, 0.1667945087684509, vertical(srz246186712750, down)
pos, 0.1667945087684509, vertical(srz24618673667, up)
pos, 0.16679450876845095, vertical(srz24618675102, noop)
pos, 0.1667945087684509, vertical(srz24618679300, noop)
pos, 0.16679450876845095, vertical(srz246186711533, up)
pos, 0.1667945087684509, vertical(srz24618673099, noop)
pos, 0.1667945087684509, vertical(srz24618674938, up)
pos, 0.16679450876845098, vertical(srz246186716445, noop)
pos, 0.1667945087684509, vertical(srz246186720, noop)
pos, 0.1667945087684509, vertical(srz24618672840, noop)
pos, 0.1667945087684509, vertical(srz24618676615, up)
pos, 0.1667945087684509, vertical(srz246186712731, up)
pos, 0.1667945087684509, vertical(srz246186711410, noop)
pos, 0.1667945087684509, vertical(srz24618672237, noop)
pos, 0.1667945087684509, vertical(srz246186716141, noop)
pos, 0.1667945087684509, vertical(srz246186715183, down)
pos, 0.1667945087684509, vertical(srz246186710129, noop)
pos, 0.1667945087684509, vertical(srz24618675999, down)
pos, 0.1667945087684509, vertical(srz24618675783, noop)
pos, 0.1667945087684509, vertical(srz246186710251, noop)
pos, 0.16679450876845095, vertical(srz24618679503, noop)
pos, 0.1667945087684509, vertical(srz2461867361, down)
pos, 0.1667945087684509, vertical(srz24618672746, noop)
pos, 0.1667945087684509, vertical(srz246186710772, noop)
pos, 0.1667945087684509, vertical(srz246186713428, noop)
pos, 0.1667945087684509, vertical(srz246186713158, noop)
pos, 0.1667945087684509, vertical(srz24618677859, down)
pos, 0.1667945087684509, vertical(srz246186710931, up)
pos, 0.1667945087684509, vertical(srz24618673806, noop)
pos, 0.1667945087684509, vertical(srz246186710170, noop)
pos, 0.1667945087684509, vertical(srz246186715085, noop)
pos, 0.1667945087684509, vertical(srz246186713338, noop)
pos, 0.1667945087684509, vertical(srz24618673059, noop)
pos, 0.1667945087684509, vertical(srz2461867454, noop)
pos, 0.1667945087684509, vertical(srz246186713722, noop)
pos, 0.1667945087684509, vertical(srz24618675935, noop)
pos, 0.16679450876845095, vertical(srz246186716262, noop)
pos, 0.1667945087684509, vertical(srz24618675235, noop)
pos, 0.1667945087684509, vertical(srz24618676473, noop)
pos, 0.1667945087684509, vertical(srz246186712716, noop)
pos, 0.1667945087684509, vertical(srz246186714211, noop)
pos, 0.16679450876845095, vertical(srz24618677233, noop)
pos, 0.16679450876845098, vertical(srz24618674125, noop)
pos, 0.1667945087684509, vertical(srz246186713134, noop)
pos, 0.1667945087684509, vertical(srz246186710362, up)
pos, 0.1667945087684509, vertical(srz24618673972, noop)
pos, 0.1667945087684509, vertical(srz24618672979, noop)
pos, 0.1667945087684509, vertical(srz24618671728, down)
pos, 0.1667945087684509, vertical(srz246186751, noop)
pos, 0.1667945087684509, vertical(srz2461867102, noop)
pos, 0.1667945087684509, vertical(srz24618675565, noop)
pos, 0.1667945087684509, vertical(srz24618678981, down)
pos, 0.1667945087684509, vertical(srz24618674616, up)
pos, 0.1667945087684509, vertical(srz246186715333, noop)
pos, 0.1667945087684509, vertical(srz2461867743, noop)
pos, 0.16679450876845095, vertical(srz24618672609, up)
pos, 0.1667945087684509, vertical(srz24618678739, noop)
pos, 0.1667945087684509, vertical(srz246186710948, up)
pos, 0.1667945087684509, vertical(srz246186715913, up)
pos, 0.1667945087684509, vertical(srz246186716070, noop)
pos, 0.1667945087684509, vertical(srz24618673898, up)
pos, 0.1667945087684509, vertical(srz24618674993, noop)
pos, 0.1667945087684509, vertical(srz24618673363, up)
pos, 0.1667945087684509, vertical(srz24618674863, down)
pos, 0.1667945087684509, vertical(srz246186715069, noop)
pos, 0.1667945087684509, vertical(srz24618676854, noop)
pos, 0.1667945087684509, vertical(srz246186712355, noop)
pos, 0.1667945087684509, vertical(srz246186716182, noop)
pos, 0.16679450876845095, vertical(srz24618676652, noop)
pos, 0.1667945087684509, vertical(srz24618679731, noop)
pos, 0.1667945087684509, vertical(srz24618676825, down)
pos, 0.1667945087684509, vertical(srz2461867715, down)
pos, 0.1667945087684509, vertical(srz24618679332, noop)
pos, 0.1667945087684509, vertical(srz246186713905, down)
pos, 0.1667945087684509, vertical(srz246186710358, up)
pos, 0.1667945087684509, vertical(srz246186716720, noop)
pos, 0.16679450876845095, vertical(srz246186710435, up)
pos, 0.1667945087684509, vertical(srz246186710357, up)
pos, 0.16679450876845095, vertical(srz246186710550, noop)
pos, 0.1667945087684509, vertical(srz24618675473, up)
pos, 0.1667945087684509, vertical(srz246186714226, down)
pos, 0.1667945087684509, vertical(srz24618671099, noop)
pos, 0.1667945087684509, vertical(srz24618671706, down)
pos, 0.1667945087684509, vertical(srz24618675918, noop)
pos, 0.1667945087684509, vertical(srz246186714926, noop)
pos, 0.1667945087684509, vertical(srz246186716146, noop)
pos, 0.16679450876845098, vertical(srz24618675606, noop)
pos, 0.1667945087684509, vertical(srz246186710617, noop)
pos, 0.1667945087684509, vertical(srz246186710852, down)
pos, 0.1667945087684509, vertical(srz24618677105, up)
pos, 0.1667945087684509, vertical(srz246186713590, down)
pos, 0.1667945087684509, vertical(srz24618671817, noop)
pos, 0.1667945087684509, vertical(srz24618674813, down)
pos, 0.1667945087684509, vertical(srz24618678013, noop)
pos, 0.1667945087684509, vertical(srz246186715084, noop)
pos, 0.1667945087684509, vertical(srz246186716677, noop)
pos, 0.1667945087684509, vertical(srz24618673410, down)
pos, 0.1667945087684509, vertical(srz24618675940, noop)
pos, 0.1667945087684509, vertical(srz246186710897, down)
pos, 0.16679450876845095, vertical(srz24618675086, noop)
pos, 0.16679450876845095, vertical(srz24618675171, noop)
pos, 0.1667945087684509, vertical(srz24618671712, down)
pos, 0.1667945087684509, vertical(srz24618671723, down)
pos, 0.16679450876845095, vertical(srz24618672595, noop)
pos, 0.16679450876845178, vertical(srz246186717157, noop)
pos, 0.1667945087684509, vertical(srz24618675419, noop)
pos, 0.1667945087684509, vertical(srz24618673535, down)
pos, 0.1667945087684509, vertical(srz24618675562, noop)
pos, 0.1667945087684509, vertical(srz246186712101, noop)
pos, 0.1667945087684509, vertical(srz24618675948, noop)
pos, 0.1667945087684509, vertical(srz24618676236, down)
pos, 0.1667945087684509, vertical(srz246186712597, down)
pos, 0.1667945087684509, vertical(srz246186714442, down)
pos, 0.16679450876845145, vertical(srz24618677290, up)
pos, 0.16679450876845095, vertical(srz2461867990, noop)
pos, 0.1667945087684509, vertical(srz24618672838, noop)
pos, 0.16679450876845098, vertical(srz246186714518, up)
pos, 0.1667945087684509, vertical(srz24618676446, noop)
pos, 0.1667945087684509, vertical(srz246186711035, noop)
pos, 0.1667945087684509, vertical(srz246186715167, noop)
pos, 0.16679450876845098, vertical(srz24618672403, up)
pos, 0.1667945087684509, vertical(srz24618672833, noop)
pos, 0.1667945087684509, vertical(srz24618675527, down)
pos, 0.16679450876845095, vertical(srz24618672607, noop)
pos, 0.1667945087684509, vertical(srz24618678861, noop)
pos, 0.1667945087684509, vertical(srz24618675903, noop)
pos, 0.16679450876845095, vertical(srz24618674744, down)
pos, 0.1667945087684509, vertical(srz24618672204, noop)
pos, 0.16679450876845095, vertical(srz246186710544, noop)
pos, 0.1667945087684509, vertical(srz246186711497, down)
pos, 0.1667945087684509, vertical(srz246186710345, up)
pos, 0.1667945087684509, vertical(srz24618673077, up)
pos, 0.1667945087684509, vertical(srz246186714101, down)
pos, 0.16679450876845098, vertical(srz246186716522, noop)
pos, 0.1667945087684509, vertical(srz24618673089, down)
pos, 0.16679450876845095, vertical(srz24618672603, noop)
pos, 0.1667945087684509, vertical(srz24618671880, noop)
pos, 0.1667945087684509, vertical(srz24618676573, down)
pos, 0.1667945087684509, vertical(srz246186713732, up)
pos, 0.1667945087684509, vertical(srz24618673303, down)
pos, 0.1667945087684509, vertical(srz24618677156, noop)
pos, 0.1667945087684509, vertical(srz24618673046, noop)
pos, 0.16679450876845098, vertical(srz246186711741, noop)
pos, 0.16679450876845095, vertical(srz24618675092, noop)
pos, 0.16679450876845098, vertical(srz246186717198, noop)
pos, 0.1667945087684509, vertical(srz24618672872, noop)
pos, 0.1667945087684509, vertical(srz24618674462, down)
pos, 0.1667945087684509, vertical(srz24618674580, up)
pos, 0.1667945087684509, vertical(srz24618677473, noop)
pos, 0.1667945087684509, vertical(srz24618676290, up)
pos, 0.1667945087684509, vertical(srz24618673626, noop)
pos, 0.1667945087684509, vertical(srz246186715014, noop)
pos, 0.1667945087684509, vertical(srz24618674429, down)
