pos, 0.5854559097590201, left(srz24618674784)
pos, 0.36040220265655376, left(srz27409592973)
pos, 0.7077438782664071, left(srz8029722276)
pos, 0.36040220265655376, left(srz96566171083)
pos, 0.43024999543214043, left(srz96566179512)
pos, 0.34814322782325435, left(srz8029721267)
pos, 0.31607632861215096, left(srz96566175453)
pos, 0.10429965700047668, left(srz274095912618)
pos, 0.43024999543214043, left(srz246186711028)
pos, 0.28887358464003626, left(srz24618673581)
pos, 0.17064270533827597, left(srz8029725283)
pos, 0.40635621084154055, left(srz27409592878)
pos, 0.2522192920344088, left(srz96594923775)
pos, 0.36040220265655376, left(srz96566171085)
pos, 0.43024999543214043, left(srz965949214093)
pos, 0.3261986113799918, left(srz965949213118)
pos, 0.34855354714672426, left(srz96594927389)
pos, 0.5854559097590201, left(srz246186715588)
pos, 0.31607632861215096, left(srz965661711062)
pos, 0.17064270533827597, left(srz99311012269)
pos, 0.7077438782664071, left(srz965661711945)
pos, 0.43024999543214043, left(srz96566179487)
pos, 0.5006733409902656, left(srz96594927488)
pos, 0.7077438782664071, left(srz24618671996)
pos, 0.5854559097590201, left(srz965661715443)
pos, 0.40635621084154055, left(srz274095916542)
pos, 0.0992611488082572, left(srz274095915394)
pos, 0.7077438782664071, left(srz27409591817)
pos, 0.43024999543214043, left(srz965661711140)
pos, 0.31607632861215096, left(srz96594923741)
pos, 0.43024999543214043, left(srz27409597547)
pos, 0.5169565646748872, left(srz24618677639)
pos, 0.37416594167486705, left(srz96594925765)
pos, 0.5854559097590201, left(srz96594924801)
pos, 0.4525842432755376, left(srz193068199)
pos, 0.09447233311561995, left(srz965949212325)
pos, 0.43024999543214043, left(srz96566179175)
pos, 0.40635621084154055, left(srz24618678067)
pos, 0.43024999543214043, left(srz193061926)
pos, 0.21561915279098645, left(srz27409591454)
pos, 0.43024999543214043, left(srz24618671877)
pos, 0.5379974749891667, left(srz96566175524)
pos, 0.7077438782664071, left(srz96594921492)
pos, 0.338085635834678, left(srz2740959480)
pos, 0.6370360364783444, left(srz246186711332)
pos, 0.6928377924762232, left(srz246186712463)
pos, 0.40635621084154055, left(srz246186712544)
pos, 0.5854559097590201, left(srz965661711029)
pos, 0.7077438782664071, left(srz9656617477)
pos, 0.40635621084154055, left(srz2461867279)
pos, 0.43024999543214043, left(srz27409594347)
pos, 0.36040220265655376, left(srz24618673588)
pos, 0.43024999543214043, left(srz27409598099)
pos, 0.7077438782664071, left(srz2461867466)
pos, 0.7077438782664071, left(srz24618671994)
pos, 0.43024999543214043, left(srz2461867283)
pos, 0.7077438782664071, left(srz274095912044)
pos, 0.7077438782664071, left(srz246186715077)
pos, 0.6928377924762232, left(srz193064325)
pos, 0.7077438782664071, left(srz8029721817)
pos, 0.33768125175482216, left(srz24618674946)
pos, 0.338085635834678, left(srz274095911008)
pos, 0.5854559097590201, left(srz193066929)
pos, 0.33768125175482216, left(srz965661711005)
pos, 0.40635621084154055, left(srz2461867275)
pos, 0.40635621084154055, left(srz993110110570)
pos, 0.33768125175482216, left(srz27409596658)
pos, 0.7077438782664071, left(srz274095912047)
pos, 0.43024999543214043, left(srz274095914240)
pos, 0.6928377924762232, left(srz8029725145)
pos, 0.6928377924762232, left(srz9659492198)
pos, 0.33768125175482216, left(srz96594922616)
pos, 0.7077438782664071, left(srz24618677021)
pos, 0.10747792548879284, left(srz246186715304)
pos, 0.43024999543214043, left(srz24618672191)
pos, 0.33768125175482216, left(srz96566173200)
pos, 0.5854559097590201, left(srz965661712847)
pos, 0.7077438782664071, left(srz4423044609)
pos, 0.33768125175482216, left(srz246186714471)
pos, 0.31607632861215096, left(srz99311019150)
pos, 0.7077438782664071, left(srz246186715087)
pos, 0.43024999543214043, left(srz24618678365)
pos, 0.33768125175482216, left(srz96566175735)
pos, 0.5854559097590201, left(srz8029726284)
pos, 0.338085635834678, left(srz9659492680)
pos, 0.31607632861215096, left(srz274095917164)
pos, 0.43024999543214043, left(srz27409594345)
pos, 0.5854559097590201, left(srz9659492209)
pos, 0.34814322782325435, left(srz96594926341)
pos, 0.31607632861215096, left(srz27409596196)
pos, 0.3261986113799918, left(srz44230445218)
pos, 0.7077438782664071, left(srz246186716262)
pos, 0.10404929125716667, left(srz274095913541)
pos, 0.6928377924762232, left(srz246186712932)
pos, 0.5854559097590201, left(srz27409595429)
pos, 0.6928377924762232, left(srz96566179342)
pos, 0.2144317939556987, left(srz274095916336)
pos, 0.4544511178758716, left(srz96594923840)
pos, 0.43024999543214043, left(srz274095915400)
pos, 0.43024999543214043, left(srz193069824)
pos, 0.7077438782664071, left(srz27409592575)
pos, 0.43024999543214043, left(srz96566179092)
pos, 0.40635621084154055, left(srz99311016323)
pos, 0.31607632861215096, left(srz99311017835)
pos, 0.7077438782664071, left(srz274095912038)
pos, 0.43024999543214043, left(srz1930611151)
pos, 0.3261986113799918, left(srz965661714089)
pos, 0.7077438782664071, left(srz27409594163)
pos, 0.33768125175482216, left(srz96594928036)
pos, 0.34855354714672426, left(srz193068818)
pos, 0.5379974749891667, left(srz99311014150)
pos, 0.10429965700047668, left(srz246186712646)
pos, 0.43024999543214043, left(srz96594929879)
pos, 0.33768125175482216, left(srz246186714326)
pos, 0.43024999543214043, left(srz27409594308)
pos, 0.40635621084154055, left(srz274095915142)
pos, 0.3261986113799918, left(srz96594924249)
pos, 0.43024999543214043, left(srz246186712810)
pos, 0.5854559097590201, left(srz99311019696)
pos, 0.31607632861215096, left(srz96566177979)
pos, 0.43024999543214043, left(srz96594921606)
pos, 0.6928377924762232, left(srz8029727218)
pos, 0.33768125175482216, left(srz2740959670)
pos, 0.33768125175482216, left(srz96566172229)
pos, 0.11688192957054873, left(srz965949213388)
pos, 0.7077438782664071, left(srz27409596163)
pos, 0.7077438782664071, left(srz274095910789)
pos, 0.5854559097590201, left(srz193068171)
pos, 0.40635621084154055, left(srz246186712255)
pos, 0.33768125175482216, left(srz246186715619)
pos, 0.31607632861215096, left(srz96566174492)
pos, 0.40635621084154055, left(srz27409592870)
pos, 0.31607632861215096, left(srz44230442874)
pos, 0.7077438782664071, left(srz27409598812)
pos, 0.31607632861215096, left(srz9659492117)
pos, 0.3113054638003522, left(srz99311018331)
pos, 0.43024999543214043, left(srz246186715159)
pos, 0.10429965700047668, left(srz246186716741)
pos, 0.43024999543214043, left(srz27409599947)
pos, 0.17064270533827597, left(srz9659492732)
pos, 0.31607632861215096, left(srz246186711352)
pos, 0.34855354714672426, left(srz96594927860)
pos, 0.5854559097590201, left(srz965661710701)
pos, 0.7077438782664071, left(srz193065668)
pos, 0.7077438782664071, left(srz965661712969)
pos, 0.7077438782664071, left(srz24618673612)
pos, 0.43024999543214043, left(srz246186713966)
pos, 0.43024999543214043, left(srz24618672183)
pos, 0.5379974749891667, left(srz965661710712)
pos, 0.3711736182300026, left(srz965949212968)
pos, 0.5854559097590201, left(srz96566179808)
pos, 0.43024999543214043, left(srz27409594354)
pos, 0.5169565646748872, left(srz24618677636)
pos, 0.7077438782664071, left(srz24618677619)
pos, 0.6928377924762232, left(srz96566179325)
pos, 0.7077438782664071, left(srz24618672980)
pos, 0.40635621084154055, left(srz99311016227)
pos, 0.7077438782664071, left(srz9659492186)
pos, 0.34814322782325435, left(srz96566176371)
pos, 0.22014123864636012, left(srz193068160)
pos, 0.43024999543214043, left(srz274095913274)
pos, 0.7077438782664071, left(srz24618671311)
pos, 0.5169565646748872, left(srz27409597653)
pos, 0.3113054638003522, left(srz802972978)
pos, 0.40635621084154055, left(srz8029725376)
pos, 0.36040220265655376, left(srz27409592692)
pos, 0.43024999543214043, left(srz24618677748)
pos, 0.6928377924762232, left(srz27409596856)
pos, 0.7077438782664071, left(srz246186716668)
pos, 0.43024999543214043, left(srz96566172615)
pos, 0.7077438782664071, left(srz80297210478)
pos, 0.5169565646748872, left(srz27409598500)
pos, 0.43024999543214043, left(srz274095910418)
pos, 0.5854559097590201, left(srz96594924804)
pos, 0.3711736182300026, left(srz99311017339)
pos, 0.43024999543214043, left(srz274095910902)
pos, 0.7077438782664071, left(srz24618671343)
pos, 0.5169565646748872, left(srz27409598814)
pos, 0.5379974749891667, left(srz8029727234)
pos, 0.7077438782664071, left(srz27409592985)
pos, 0.3331641946750168, left(srz99311013614)
pos, 0.34855354714672426, left(srz96594927388)
pos, 0.33768125175482216, left(srz24618675492)
pos, 0.3261986113799918, left(srz96594927908)
pos, 0.22014123864636012, left(srz24618677977)
pos, 0.40635621084154055, left(srz965949214008)
pos, 0.43024999543214043, left(srz24618677866)
pos, 0.31607632861215096, left(srz24618671439)
pos, 0.7077438782664071, left(srz246186713384)
pos, 0.6928377924762232, left(srz9656617892)
pos, 0.43024999543214043, left(srz96594929854)
pos, 0.36040220265655376, left(srz246186710099)
pos, 0.43024999543214043, left(srz99311014370)
pos, 0.36040220265655376, left(srz274095913281)
pos, 0.33768125175482216, left(srz24618671438)
pos, 0.43024999543214043, left(srz24618676429)
pos, 0.7077438782664071, left(srz9656617526)
pos, 0.34855354714672426, left(srz246186710400)
pos, 0.43024999543214043, left(srz274095916761)
pos, 0.40635621084154055, left(srz1930610632)
pos, 0.7077438782664071, left(srz24618673618)
pos, 0.5854559097590201, left(srz99311013274)
pos, 0.31607632861215096, left(srz9659492120)
pos, 0.43024999543214043, left(srz993110112305)
pos, 0.43024999543214043, left(srz193069813)
pos, 0.43024999543214043, left(srz193061929)
pos, 0.31607632861215096, left(srz96566174476)
pos, 0.43024999543214043, left(srz274095910679)
pos, 0.7077438782664071, left(srz965661715071)
pos, 0.40635621084154055, left(srz9659492164)
pos, 0.2161421357982058, left(srz1930610644)
pos, 0.43024999543214043, left(srz99311015090)
pos, 0.7077438782664071, left(srz193066534)
pos, 0.338085635834678, left(srz8029721151)
pos, 0.09340274269541389, left(srz965949213553)
pos, 0.3711736182300026, left(srz99311017529)
pos, 0.7077438782664071, left(srz24618672013)
pos, 0.36040220265655376, left(srz27409597000)
pos, 0.7077438782664071, left(srz965661711951)
pos, 0.31607632861215096, left(srz193062145)
pos, 0.7077438782664071, left(srz24618671308)
pos, 0.43024999543214043, left(srz24618676981)
pos, 0.5169565646748872, left(srz24618679767)
pos, 0.3113054638003522, left(srz8029721727)
pos, 0.7077438782664071, left(srz965661716102)
pos, 0.40635621084154055, left(srz27409597829)
pos, 0.36040220265655376, left(srz965949211392)
pos, 0.33768125175482216, left(srz246186714435)
pos, 0.7077438782664071, left(srz24618676037)
pos, 0.40635621084154055, left(srz24618678878)
pos, 0.338085635834678, left(srz96566178175)
pos, 0.7077438782664071, left(srz2461867451)
pos, 0.31607632861215096, left(srz965661712773)
pos, 0.7077438782664071, left(srz24618676049)
pos, 0.7077438782664071, left(srz274095910631)
pos, 0.5854559097590201, left(srz965661715383)
pos, 0.31607632861215096, left(srz193067096)
pos, 0.43024999543214043, left(srz99311011008)
pos, 0.5854559097590201, left(srz193068164)
pos, 0.34855354714672426, left(srz24618679512)
pos, 0.36040220265655376, left(srz246186710129)
pos, 0.43024999543214043, left(srz2461867533)
pos, 0.43024999543214043, left(srz965661711135)
pos, 0.5006733409902656, left(srz965661715321)
pos, 0.40635621084154055, left(srz2461867522)
pos, 0.6928377924762232, left(srz96566179348)
pos, 0.33768125175482216, left(srz24618678825)
pos, 0.31607632861215096, left(srz44230447625)
pos, 0.40635621084154055, left(srz96566171900)
pos, 0.31607632861215096, left(srz2740959559)
pos, 0.17064270533827597, left(srz8029725284)
pos, 0.7077438782664071, left(srz8029726273)
pos, 0.3711736182300026, left(srz4423044755)
pos, 0.43024999543214043, left(srz246186712247)
pos, 0.7077438782664071, left(srz27409596000)
pos, 0.2195820944774772, left(srz99311011841)
pos, 0.40635621084154055, left(srz193068360)
pos, 0.43024999543214043, left(srz96594929852)
pos, 0.6928377924762232, left(srz1930611369)
pos, 0.43024999543214043, left(srz274095913278)
pos, 0.7077438782664071, left(srz44230446348)
pos, 0.3711736182300026, left(srz99311017336)
pos, 0.31607632861215096, left(srz96566171230)
pos, 0.7077438782664071, left(srz96566171815)
pos, 0.7077438782664071, left(srz96566179774)
pos, 0.31607632861215096, left(srz96594921550)
pos, 0.7077438782664071, left(srz27409592571)
pos, 0.23269372339757188, left(srz99311018907)
pos, 0.43024999543214043, left(srz96566171879)
pos, 0.43024999543214043, left(srz24618671949)
pos, 0.43024999543214043, left(srz24618677986)
pos, 0.5854559097590201, left(srz96566175496)
pos, 0.40635621084154055, left(srz274095916537)
pos, 0.31607632861215096, left(srz193062563)
pos, 0.5854559097590201, left(srz193067966)
pos, 0.43024999543214043, left(srz246186715632)
pos, 0.40635621084154055, left(srz96594928980)
pos, 0.7077438782664071, left(srz96566176477)
pos, 0.43024999543214043, left(srz2461867536)
pos, 0.09609493625297909, left(srz27409596626)
pos, 0.43024999543214043, left(srz2461867543)
pos, 0.0924723759409461, left(srz27409594654)
pos, 0.40635621084154055, left(srz96566174033)
pos, 0.3261986113799918, left(srz44248275416)
pos, 0.09609493625297909, left(srz27409596627)
pos, 0.36040220265655376, left(srz99311011922)
pos, 0.6928377924762232, left(srz246186712453)
pos, 0.7077438782664071, left(srz27409596008)
pos, 0.43024999543214043, left(srz96566173296)
pos, 0.7077438782664071, left(srz9656617475)
pos, 0.43024999543214043, left(srz27409595050)
pos, 0.6928377924762232, left(srz193064323)
pos, 0.3711736182300026, left(srz99311011300)
pos, 0.7077438782664071, left(srz2740959509)
pos, 0.7077438782664071, left(srz4423044593)
pos, 0.43024999543214043, left(srz274095916759)
pos, 0.338085635834678, left(srz96594925028)
pos, 0.43024999543214043, left(srz96594928119)
pos, 0.6928377924762232, left(srz193066665)
pos, 0.7077438782664071, left(srz96566174719)
pos, 0.7077438782664071, left(srz27409595987)
pos, 0.6928377924762232, left(srz193067282)
pos, 0.40635621084154055, left(srz24618676448)
pos, 0.10429965700047668, left(srz24618676957)
pos, 0.40635621084154055, left(srz24618678059)
pos, 0.33768125175482216, left(srz24618675486)
pos, 0.3711736182300026, left(srz965949212969)
pos, 0.10747792548879284, left(srz27409597583)
pos, 0.7077438782664071, left(srz193065672)
pos, 0.40635621084154055, left(srz27409597821)
pos, 0.5854559097590201, left(srz96594925817)
pos, 0.5854559097590201, left(srz193069218)
pos, 0.338085635834678, left(srz96566171090)
pos, 0.338085635834678, left(srz96594925023)
pos, 0.43024999543214043, left(srz44230446069)
pos, 0.21561915279098645, left(srz27409591385)
pos, 0.7077438782664071, left(srz24618679638)
pos, 0.31607632861215096, left(srz96566175101)
pos, 0.7077438782664071, left(srz193065664)
pos, 0.33768125175482216, left(srz96566172227)
pos, 0.33768125175482216, left(srz8029726931)
pos, 0.7077438782664071, left(srz96566171809)
pos, 0.40635621084154055, left(srz965949212527)
pos, 0.7077438782664071, left(srz246186714984)
pos, 0.7077438782664071, left(srz27409594140)
pos, 0.36040220265655376, left(srz9659492375)
pos, 0.31607632861215096, left(srz2461867649)
pos, 0.33768125175482216, left(srz193068734)
pos, 0.36040220265655376, left(srz246186712687)
pos, 0.3711736182300026, left(srz246186715855)
pos, 0.6370360364783444, left(srz24618676677)
pos, 0.43024999543214043, left(srz99311015095)
pos, 0.33768125175482216, left(srz802972381)
pos, 0.5169565646748872, left(srz24618679759)
pos, 0.43024999543214043, left(srz246186712320)
pos, 0.5854559097590201, left(srz96566177495)
pos, 0.6928377924762232, left(srz8029724682)
pos, 0.34855354714672426, left(srz802972125)
pos, 0.5379974749891667, left(srz965661711037)
pos, 0.31607632861215096, left(srz2461867653)
pos, 0.7077438782664071, left(srz246186715089)
pos, 0.7077438782664071, left(srz246186715063)
pos, 0.40635621084154055, left(srz2461867270)
pos, 0.33768125175482216, left(srz246186714472)
pos, 0.33768125175482216, left(srz246186714370)
pos, 0.5854559097590201, left(srz9656617510)
pos, 0.43024999543214043, left(srz24618678343)
pos, 0.7077438782664071, left(srz96566178383)
pos, 0.31607632861215096, left(srz96594928211)
pos, 0.43024999543214043, left(srz965661713603)
pos, 0.7077438782664071, left(srz96566178377)
pos, 0.43024999543214043, left(srz246186713473)
pos, 0.5854559097590201, left(srz965661712846)
pos, 0.33186072259198907, left(srz96594923709)
pos, 0.43024999543214043, left(srz24618674662)
pos, 0.10747792548879284, left(srz24618676193)
pos, 0.40635621084154055, left(srz965661710866)
pos, 0.338085635834678, left(srz99311014119)
pos, 0.7077438782664071, left(srz274095914285)
pos, 0.338085635834678, left(srz965661713156)
pos, 0.43024999543214043, left(srz27409591986)
pos, 0.338085635834678, left(srz246186710328)
pos, 0.11688192957054873, left(srz44230445637)
pos, 0.43024999543214043, left(srz27409595082)
pos, 0.40635621084154055, left(srz965949212522)
pos, 0.5854559097590201, left(srz274095917295)
pos, 0.5854559097590201, left(srz965661710706)
pos, 0.13062912489546, left(srz96594922704)
pos, 0.43024999543214043, left(srz24618674655)
pos, 0.6928377924762232, left(srz9656617893)
pos, 0.33768125175482216, left(srz99311016164)
pos, 0.33768125175482216, left(srz24618675497)
pos, 0.43024999543214043, left(srz96566173291)
pos, 0.43024999543214043, left(srz9931101156)
pos, 0.40635621084154055, left(srz1930610628)
pos, 0.43024999543214043, left(srz27409597659)
pos, 0.7077438782664071, left(srz96566179768)
pos, 0.5379974749891667, left(srz96594921525)
pos, 0.43024999543214043, left(srz24618674666)
pos, 0.5006733409902656, left(srz965661715446)
pos, 0.3331641946750168, left(srz99311013611)
pos, 0.6928377924762232, left(srz274095917275)
pos, 0.7077438782664071, left(srz27409591785)
pos, 0.7077438782664071, left(srz44248277001)
pos, 0.36040220265655376, left(srz246186710310)
pos, 0.40635621084154055, left(srz96594929054)
pos, 0.6370360364783444, left(srz246186711317)
pos, 0.7077438782664071, left(srz274095914294)
pos, 0.33768125175482216, left(srz99311014503)
pos, 0.09941796035347768, left(srz99311018384)
pos, 0.5854559097590201, left(srz8029725152)
pos, 0.3261986113799918, left(srz802972190)
pos, 0.43024999543214043, left(srz96594925903)
pos, 0.40635621084154055, left(srz2740959270)
pos, 0.7077438782664071, left(srz24618676995)
pos, 0.22014123864636012, left(srz8029721793)
pos, 0.7077438782664071, left(srz27409595960)
pos, 0.43024999543214043, left(srz27409596137)
pos, 0.0992611488082572, left(srz2461867857)
pos, 0.3113054638003522, left(srz24618673521)
pos, 0.40635621084154055, left(srz274095915145)
pos, 0.43024999543214043, left(srz27409595098)
pos, 0.5854559097590201, left(srz96566179802)
pos, 0.21531360176855996, left(srz24618672583)
pos, 0.22014123864636012, left(srz274095914327)
pos, 0.7077438782664071, left(srz24618676054)
pos, 0.33768125175482216, left(srz96566177383)
pos, 0.36040220265655376, left(srz27409592977)
pos, 0.43024999543214043, left(srz193061937)
pos, 0.5169565646748872, left(srz27409597449)
pos, 0.43024999543214043, left(srz24618677750)
pos, 0.7077438782664071, left(srz27409596161)
pos, 0.7077438782664071, left(srz193068497)
pos, 0.43024999543214043, left(srz27409596135)
pos, 0.33768125175482216, left(srz246186710140)
pos, 0.7077438782664071, left(srz99311012329)
pos, 0.13952275334673125, left(srz4423044132)
pos, 0.43024999543214043, left(srz96594929874)
pos, 0.40635621084154055, left(srz2461867254)
pos, 0.6928377924762232, left(srz27409598803)
pos, 0.43024999543214043, left(srz24618675354)
pos, 0.33768125175482216, left(srz24618674944)
pos, 0.43024999543214043, left(srz27409599945)
pos, 0.43024999543214043, left(srz96594928109)
pos, 0.7077438782664071, left(srz99311019229)
pos, 0.34855354714672426, left(srz24618679516)
pos, 0.6928377924762232, left(srz1930611373)
pos, 0.31607632861215096, left(srz96594922377)
pos, 0.33768125175482216, left(srz96566172228)
pos, 0.43024999543214043, left(srz27409596142)
pos, 0.43024999543214043, left(srz96594921617)
pos, 0.6928377924762232, left(srz27409598793)
pos, 0.17553375188817422, left(srz965661712953)
pos, 0.31607632861215096, left(srz8029721860)
pos, 0.43024999543214043, left(srz993110112287)
pos, 0.23269372339757188, left(srz246186712100)
pos, 0.40635621084154055, left(srz965949212312)
pos, 0.33768125175482216, left(srz965661713632)
pos, 0.33768125175482216, left(srz96594922613)
pos, 0.33768125175482216, left(srz2740959905)
pos, 0.5854559097590201, left(srz193063748)
pos, 0.5379974749891667, left(srz965661711414)
pos, 0.43024999543214043, left(srz27409596465)
pos, 0.31607632861215096, left(srz27409593161)
pos, 0.6370360364783444, left(srz246186712913)
pos, 0.7077438782664071, left(srz24618674407)
pos, 0.7077438782664071, left(srz24618672004)
pos, 0.338085635834678, left(srz965661713158)
pos, 0.7077438782664071, left(srz96594926096)
pos, 0.7077438782664071, left(srz965661716014)
pos, 0.10747792548879284, left(srz8029722528)
pos, 0.7077438782664071, left(srz24618677024)
pos, 0.43024999543214043, left(srz24618677138)
pos, 0.43024999543214043, left(srz27409594350)
pos, 0.40635621084154055, left(srz246186711181)
pos, 0.6928377924762232, left(srz80297210070)
pos, 0.43024999543214043, left(srz246186716827)
pos, 0.40635621084154055, left(srz24618678073)
pos, 0.7077438782664071, left(srz96566176627)
pos, 0.43024999543214043, left(srz27409597590)
pos, 0.40635621084154055, left(srz2740959233)
pos, 0.5169565646748872, left(srz274095915899)
pos, 0.31607632861215096, left(srz8029728357)
pos, 0.36040220265655376, left(srz27409597001)
pos, 0.40635621084154055, left(srz274095911696)
pos, 0.7077438782664071, left(srz24618677613)
pos, 0.40635621084154055, left(srz2740959275)
pos, 0.40635621084154055, left(srz965949212528)
pos, 0.33768125175482216, left(srz246186714089)
pos, 0.33768125175482216, left(srz44230447768)
pos, 0.3113054638003522, left(srz1930610862)
pos, 0.7077438782664071, left(srz965661712959)
pos, 0.5006733409902656, left(srz965661715327)
pos, 0.13062912489546, left(srz96594922710)
pos, 0.338085635834678, left(srz965661713163)
pos, 0.3331641946750168, left(srz99311013615)
pos, 0.3261986113799918, left(srz99311017348)
pos, 0.31607632861215096, left(srz96566178363)
pos, 0.31607632861215096, left(srz965661712821)
pos, 0.6928377924762232, left(srz1930610072)
pos, 0.7077438782664071, left(srz965661711402)
pos, 0.7077438782664071, left(srz24618672000)
pos, 0.7077438782664071, left(srz24618671335)
pos, 0.7077438782664071, left(srz96566177101)
pos, 0.34855354714672426, left(srz246186710393)
pos, 0.31607632861215096, left(srz96594922373)
pos, 0.47064800180582994, left(srz802972344)
pos, 0.08958030644887138, left(srz993110110565)
pos, 0.31607632861215096, left(srz27409593126)
pos, 0.13062912489546, left(srz44230445673)
pos, 0.43024999543214043, left(srz274095914073)
pos, 0.5379974749891667, left(srz965949210406)
pos, 0.43024999543214043, left(srz24618676200)
pos, 0.6928377924762232, left(srz96594924944)
pos, 0.5854559097590201, left(srz965661715029)
pos, 0.5854559097590201, left(srz96594925553)
pos, 0.7077438782664071, left(srz27409594158)
pos, 0.7077438782664071, left(srz24618672968)
pos, 0.33768125175482216, left(srz246186714478)
pos, 0.36040220265655376, left(srz27409592963)
pos, 0.3331641946750168, left(srz99311013619)
pos, 0.5854559097590201, left(srz44248271217)
pos, 0.5169565646748872, left(srz27409591826)
pos, 0.31607632861215096, left(srz193062568)
pos, 0.31607632861215096, left(srz993110110649)
pos, 0.7077438782664071, left(srz24618671342)
pos, 0.43024999543214043, left(srz24618679838)
pos, 0.43024999543214043, left(srz246186713956)
pos, 0.21561915279098645, left(srz27409591455)
pos, 0.40635621084154055, left(srz274095915343)
pos, 0.33768125175482216, left(srz193064159)
pos, 0.36040220265655376, left(srz24618673608)
pos, 0.43024999543214043, left(srz24618676980)
pos, 0.40635621084154055, left(srz2740959265)
pos, 0.43024999543214043, left(srz24618676437)
pos, 0.33768125175482216, left(srz274095913238)
pos, 0.7077438782664071, left(srz24618677607)
pos, 0.40635621084154055, left(srz99311013644)
pos, 0.34814322782325435, left(srz8029721263)
pos, 0.40635621084154055, left(srz246186711183)
pos, 0.33768125175482216, left(srz96566177013)
pos, 0.33186072259198907, left(srz96594923795)
pos, 0.33149281514983725, left(srz27409595474)
pos, 0.10429965700047668, left(srz246186716740)
pos, 0.09490985775752864, left(srz8029729462)
pos, 0.43024999543214043, left(srz274095910899)
pos, 0.40635621084154055, left(srz24618675339)
pos, 0.5006733409902656, left(srz193061132)
pos, 0.33768125175482216, left(srz44230447618)
pos, 0.43024999543214043, left(srz24618676983)
