pos, 0.19125886421436422, fire(srz246186712773, noop)
pos, 0.19125886421436428, fire(srz24618675679, noop)
pos, 0.19125886421436422, fire(srz24618675546, fire)
pos, 0.19125886421436422, fire(srz246186713400, noop)
pos, 0.19125886421436422, fire(srz246186711338, fire)
pos, 0.19125886421436422, fire(srz24618679012, noop)
pos, 0.19125886421436422, fire(srz246186716057, noop)
pos, 0.19125886421436425, fire(srz246186715881, noop)
pos, 0.19125886421436422, fire(srz24618671512, fire)
pos, 0.19125886421436422, fire(srz24618673125, noop)
pos, 0.19125886421436422, fire(srz246186712013, noop)
pos, 0.19125886421436422, fire(srz246186760, noop)
pos, 0.19125886421436422, fire(srz24618672253, noop)
pos, 0.19125886421436422, fire(srz24618677933, noop)
pos, 0.19125886421436422, fire(srz24618674783, noop)
pos, 0.19125886421436444, fire(srz246186716359, noop)
pos, 0.19125886421436425, fire(srz24618677292, noop)
pos, 0.19125886421436422, fire(srz24618672322, noop)
pos, 0.19125886421436422, fire(srz24618673709, fire)
pos, 0.19125886421436425, fire(srz24618679153, noop)
pos, 0.19125886421436422, fire(srz246186711061, noop)
pos, 0.19125886421436422, fire(srz246186710214, noop)
pos, 0.19125886421436422, fire(srz246186710111, noop)
pos, 0.19125886421436422, fire(srz24618672338, noop)
pos, 0.19125886421436422, fire(srz24618672058, noop)
pos, 0.19125886421436422, fire(srz24618676284, noop)
pos, 0.19125886421436422, fire(srz246186713469, fire)
pos, 0.19125886421436422, fire(srz24618678261, noop)
pos, 0.19125886421436422, fire(srz24618675432, noop)
pos, 0.19125886421436425, fire(srz246186714664, noop)
pos, 0.19125886421436428, fire(srz24618675759, noop)
pos, 0.19125886421436422, fire(srz24618674885, noop)
pos, 0.19125886421436422, fire(srz24618672259, noop)
pos, 0.19125886421436422, fire(srz24618671388, noop)
pos, 0.19125886421436422, fire(srz2461867365, fire)
pos, 0.19125886421436422, fire(srz246186716221, noop)
pos, 0.19125886421436422, fire(srz24618672028, noop)
pos, 0.19125886421436425, fire(srz246186710414, noop)
pos, 0.19125886421436422, fire(srz24618676480, noop)
pos, 0.19125886421436422, fire(srz246186716473, noop)
pos, 0.19125886421436422, fire(srz246186716729, noop)
pos, 0.19125886421436422, fire(srz246186710370, noop)
pos, 0.19125886421436422, fire(srz246186715596, noop)
pos, 0.19125886421436425, fire(srz24618679527, noop)
pos, 0.19125886421436422, fire(srz24618677518, noop)
pos, 0.19125886421436422, fire(srz246186713447, noop)
pos, 0.19125886421436442, fire(srz24618677244, noop)
pos, 0.19125886421436422, fire(srz24618677861, fire)
pos, 0.19125886421436422, fire(srz246186716208, noop)
pos, 0.19125886421436422, fire(srz246186715114, noop)
pos, 0.19125886421436422, fire(srz246186712556, noop)
pos, 0.19125886421436422, fire(srz24618674498, noop)
pos, 0.19125886421436422, fire(srz24618673685, noop)
pos, 0.19125886421436422, fire(srz24618673629, noop)
pos, 0.19125886421436422, fire(srz24618674437, noop)
pos, 0.19125886421436422, fire(srz24618671561, noop)
pos, 0.19125886421436422, fire(srz246186714091, noop)
pos, 0.19125886421436422, fire(srz24618677957, noop)
pos, 0.19125886421436422, fire(srz246186712171, noop)
pos, 0.19125886421436422, fire(srz24618676735, noop)
pos, 0.19125886421436422, fire(srz246186712663, noop)
pos, 0.19125886421436422, fire(srz24618677878, noop)
pos, 0.19125886421436422, fire(srz246186713360, noop)
pos, 0.19125886421436422, fire(srz246186712620, noop)
pos, 0.19125886421436422, fire(srz246186712027, noop)
pos, 0.19125886421436422, fire(srz24618679476, noop)
pos, 0.19125886421436422, fire(srz24618675988, noop)
pos, 0.19125886421436425, fire(srz246186711845, noop)
pos, 0.19125886421436422, fire(srz24618678799, noop)
pos, 0.19125886421436422, fire(srz246186712600, noop)
pos, 0.19125886421436422, fire(srz246186713969, noop)
pos, 0.19125886421436422, fire(srz2461867391, noop)
pos, 0.19125886421436425, fire(srz24618677600, noop)
pos, 0.19125886421436422, fire(srz24618678290, noop)
pos, 0.19125886421436422, fire(srz246186715212, noop)
pos, 0.19125886421436422, fire(srz24618676974, noop)
pos, 0.19125886421436422, fire(srz24618671160, noop)
pos, 0.19125886421436422, fire(srz24618673337, noop)
pos, 0.19125886421436422, fire(srz246186714149, noop)
pos, 0.19125886421436422, fire(srz246186711167, noop)
pos, 0.19125886421436422, fire(srz246186716164, noop)
pos, 0.19125886421436422, fire(srz24618673295, noop)
pos, 0.19125886421436422, fire(srz246186716773, noop)
pos, 0.19125886421436422, fire(srz246186711578, noop)
pos, 0.19125886421436422, fire(srz24618674259, noop)
pos, 0.19125886421436422, fire(srz24618676142, noop)
pos, 0.19125886421436422, fire(srz24618675891, noop)
pos, 0.19125886421436422, fire(srz246186716529, noop)
pos, 0.19125886421436422, fire(srz24618672471, noop)
pos, 0.19125886421436422, fire(srz24618673458, noop)
pos, 0.19125886421436422, fire(srz246186713245, noop)
pos, 0.19125886421436422, fire(srz2461867171, noop)
pos, 0.19125886421436422, fire(srz246186712763, noop)
pos, 0.19125886421436422, fire(srz246186715459, noop)
pos, 0.191258864214365, fire(srz246186715919, noop)
pos, 0.19125886421436422, fire(srz24618676149, fire)
pos, 0.19125886421436422, fire(srz246186714480, noop)
pos, 0.19125886421436422, fire(srz24618671135, noop)
pos, 0.19125886421436422, fire(srz24618673755, noop)
pos, 0.19125886421436422, fire(srz24618679681, noop)
pos, 0.19125886421436422, fire(srz24618678905, noop)
pos, 0.19125886421436422, fire(srz24618676165, noop)
pos, 0.19125886421436422, fire(srz246186716844, noop)
pos, 0.19125886421436425, fire(srz246186713370, noop)
pos, 0.19125886421436422, fire(srz24618672275, noop)
pos, 0.19125886421436422, fire(srz24618672503, noop)
pos, 0.19125886421436422, fire(srz24618676890, fire)
pos, 0.19125886421436422, fire(srz24618671701, noop)
pos, 0.19125886421436422, fire(srz24618678436, noop)
pos, 0.19125886421436422, fire(srz2461867742, noop)
pos, 0.19125886421436422, fire(srz24618676777, noop)
pos, 0.19125886421436422, fire(srz24618675090, noop)
pos, 0.19125886421436425, fire(srz246186714599, noop)
pos, 0.19125886421436422, fire(srz24618672252, noop)
pos, 0.19125886421436422, fire(srz246186710928, fire)
pos, 0.19125886421436422, fire(srz246186711808, noop)
pos, 0.19125886421436422, fire(srz24618679913, noop)
pos, 0.19125886421436422, fire(srz246186712479, noop)
pos, 0.19125886421436422, fire(srz24618672950, noop)
pos, 0.19125886421436422, fire(srz24618675236, noop)
pos, 0.19125886421436422, fire(srz246186711443, noop)
pos, 0.19125886421436422, fire(srz24618677112, noop)
pos, 0.19125886421436422, fire(srz2461867350, noop)
pos, 0.19125886421436425, fire(srz246186714821, noop)
pos, 0.19125886421436422, fire(srz24618673241, noop)
pos, 0.19125886421436422, fire(srz24618673459, noop)
pos, 0.19125886421436422, fire(srz24618676289, noop)
pos, 0.19125886421436422, fire(srz24618674733, noop)
pos, 0.19125886421436425, fire(srz24618679509, noop)
pos, 0.19125886421436422, fire(srz24618678168, noop)
pos, 0.19125886421436422, fire(srz246186712592, noop)
pos, 0.19125886421436422, fire(srz24618675338, noop)
pos, 0.19125886421436422, fire(srz24618676644, noop)
pos, 0.19125886421436425, fire(srz24618677630, noop)
pos, 0.19125886421436422, fire(srz24618679841, noop)
pos, 0.19125886421436422, fire(srz246186715188, noop)
pos, 0.19125886421436442, fire(srz246186711709, noop)
pos, 0.19125886421436422, fire(srz246186716636, fire)
pos, 0.19125886421436422, fire(srz24618677005, noop)
pos, 0.19125886421436422, fire(srz24618673483, noop)
pos, 0.19125886421436422, fire(srz24618673597, noop)
pos, 0.19125886421436422, fire(srz246186711095, noop)
pos, 0.19125886421436422, fire(srz24618678948, noop)
pos, 0.19125886421436422, fire(srz246186713885, noop)
pos, 0.19125886421436425, fire(srz24618674409, noop)
pos, 0.19125886421436422, fire(srz246186714135, noop)
pos, 0.19125886421436422, fire(srz24618671856, noop)
pos, 0.19125886421436422, fire(srz24618678052, noop)
pos, 0.19125886421436422, fire(srz246186713218, noop)
pos, 0.191258864214365, fire(srz2461867887, noop)
pos, 0.19125886421436422, fire(srz246186710738, noop)
pos, 0.19125886421436422, fire(srz24618679477, noop)
pos, 0.19125886421436422, fire(srz24618674, noop)
pos, 0.19125886421436422, fire(srz2461867330, fire)
pos, 0.19125886421436422, fire(srz246186711500, noop)
pos, 0.19125886421436422, fire(srz246186713821, noop)
pos, 0.19125886421436422, fire(srz24618674266, noop)
pos, 0.19125886421436422, fire(srz246186712519, noop)
pos, 0.19125886421436422, fire(srz246186713201, noop)
pos, 0.19125886421436422, fire(srz246186715778, noop)
pos, 0.19125886421436444, fire(srz246186716313, noop)
pos, 0.19125886421436422, fire(srz246186713144, noop)
pos, 0.19125886421436425, fire(srz246186716281, noop)
pos, 0.19125886421436422, fire(srz24618678473, noop)
pos, 0.19125886421436422, fire(srz24618673702, noop)
pos, 0.19125886421436422, fire(srz246186714315, noop)
pos, 0.19125886421436422, fire(srz246186715003, noop)
pos, 0.19125886421436422, fire(srz246186714419, noop)
pos, 0.19125886421436422, fire(srz246186714854, noop)
pos, 0.19125886421436422, fire(srz246186714897, noop)
pos, 0.19125886421436422, fire(srz246186715710, fire)
pos, 0.19125886421436422, fire(srz24618678463, noop)
pos, 0.19125886421436422, fire(srz24618675200, noop)
pos, 0.19125886421436425, fire(srz246186711857, noop)
pos, 0.19125886421436422, fire(srz246186716519, noop)
pos, 0.19125886421436425, fire(srz246186713036, noop)
pos, 0.19125886421436422, fire(srz24618673735, noop)
pos, 0.19125886421436422, fire(srz2461867100, noop)
pos, 0.19125886421436422, fire(srz246186715075, noop)
pos, 0.19125886421436422, fire(srz24618673946, noop)
pos, 0.19125886421436422, fire(srz246186713725, noop)
pos, 0.19125886421436422, fire(srz2461867489, noop)
pos, 0.19125886421436422, fire(srz24618673720, noop)
pos, 0.19125886421436422, fire(srz24618672194, noop)
pos, 0.19125886421436422, fire(srz246186711424, noop)
pos, 0.19125886421436422, fire(srz24618675147, noop)
pos, 0.19125886421436422, fire(srz24618679680, noop)
pos, 0.19125886421436422, fire(srz24618678755, noop)
pos, 0.19125886421436422, fire(srz24618676600, fire)
pos, 0.19125886421436422, fire(srz24618674914, noop)
pos, 0.19125886421436422, fire(srz24618671427, noop)
pos, 0.191258864214365, fire(srz24618674087, noop)
pos, 0.19125886421436422, fire(srz246186716413, noop)
pos, 0.19125886421436422, fire(srz246186716511, noop)
pos, 0.19125886421436425, fire(srz246186711945, noop)
pos, 0.19125886421436422, fire(srz24618676077, noop)
pos, 0.19125886421436422, fire(srz24618678331, noop)
pos, 0.19125886421436422, fire(srz246186713942, noop)
pos, 0.19125886421436422, fire(srz246186712037, noop)
pos, 0.19125886421436422, fire(srz24618672681, noop)
pos, 0.19125886421436422, fire(srz24618678768, fire)
pos, 0.19125886421436422, fire(srz24618677685, noop)
pos, 0.1912588642143652, fire(srz246186710455, noop)
pos, 0.19125886421436422, fire(srz24618673757, noop)
pos, 0.19125886421436422, fire(srz246186716792, noop)
pos, 0.19125886421436422, fire(srz24618673796, noop)
pos, 0.19125886421436422, fire(srz246186716877, noop)
pos, 0.19125886421436422, fire(srz24618679619, noop)
pos, 0.19125886421436508, fire(srz246186710445, noop)
pos, 0.19125886421436422, fire(srz24618672203, noop)
pos, 0.19125886421436422, fire(srz246186710368, noop)
pos, 0.19125886421436422, fire(srz24618678281, noop)
pos, 0.19125886421436422, fire(srz246186711529, noop)
pos, 0.19125886421436422, fire(srz24618671133, noop)
pos, 0.19125886421436422, fire(srz24618677069, noop)
pos, 0.19125886421436422, fire(srz24618678839, fire)
pos, 0.19125886421436422, fire(srz24618678617, noop)
pos, 0.19125886421436422, fire(srz24618675934, noop)
pos, 0.19125886421436422, fire(srz24618678045, noop)
pos, 0.19125886421436422, fire(srz246186714449, noop)
pos, 0.19125886421436422, fire(srz246186710087, noop)
pos, 0.19125886421436422, fire(srz246186710652, noop)
pos, 0.19125886421436422, fire(srz246186715755, noop)
pos, 0.19125886421436422, fire(srz24618676001, noop)
pos, 0.19125886421436422, fire(srz246186715661, noop)
pos, 0.19125886421436422, fire(srz24618675099, noop)
pos, 0.19125886421436422, fire(srz246186715456, noop)
pos, 0.19125886421436422, fire(srz246186715526, fire)
pos, 0.19125886421436422, fire(srz246186714891, noop)
pos, 0.19125886421436422, fire(srz2461867614, noop)
pos, 0.19125886421436422, fire(srz246186714743, noop)
pos, 0.19125886421436422, fire(srz246186715702, fire)
pos, 0.19125886421436425, fire(srz246186711942, noop)
pos, 0.19125886421436422, fire(srz246186714959, noop)
pos, 0.19125886421436422, fire(srz246186712020, noop)
pos, 0.19125886421436422, fire(srz246186715382, noop)
pos, 0.19125886421436422, fire(srz246186711490, noop)
pos, 0.19125886421436425, fire(srz24618677585, noop)
pos, 0.19125886421436422, fire(srz24618676498, noop)
pos, 0.19125886421436422, fire(srz246186710884, noop)
pos, 0.19125886421436422, fire(srz246186715015, noop)
pos, 0.19125886421436422, fire(srz24618674965, noop)
pos, 0.19125886421436422, fire(srz246186710624, noop)
pos, 0.19125886421436422, fire(srz24618676466, noop)
pos, 0.19125886421436422, fire(srz24618679452, noop)
pos, 0.19125886421436422, fire(srz2461867325, noop)
pos, 0.19125886421436425, fire(srz24618672662, noop)
pos, 0.19125886421436422, fire(srz246186711213, fire)
pos, 0.19125886421436422, fire(srz24618673659, noop)
pos, 0.19125886421436422, fire(srz24618675961, noop)
pos, 0.19125886421436422, fire(srz246186711330, fire)
pos, 0.19125886421436503, fire(srz24618674066, noop)
pos, 0.19125886421436428, fire(srz246186713074, noop)
pos, 0.19125886421436425, fire(srz246186715926, noop)
pos, 0.19125886421436422, fire(srz24618676678, fire)
pos, 0.19125886421436422, fire(srz246186712553, noop)
pos, 0.19125886421436422, fire(srz24618671651, noop)
pos, 0.19125886421436422, fire(srz24618676969, noop)
pos, 0.19125886421436422, fire(srz246186715625, noop)
pos, 0.19125886421436422, fire(srz24618671571, noop)
pos, 0.19125886421436422, fire(srz24618678057, noop)
pos, 0.19125886421436422, fire(srz246186714177, noop)
pos, 0.19125886421436422, fire(srz24618675480, noop)
pos, 0.19125886421436422, fire(srz246186714783, noop)
pos, 0.1912588642143652, fire(srz24618679089, noop)
pos, 0.19125886421436422, fire(srz246186713431, noop)
pos, 0.19125886421436444, fire(srz246186716330, noop)
pos, 0.19125886421436422, fire(srz24618672849, noop)
pos, 0.19125886421436422, fire(srz246186716576, noop)
pos, 0.19125886421436422, fire(srz24618675063, noop)
pos, 0.19125886421436422, fire(srz2461867256, noop)
pos, 0.19125886421436422, fire(srz24618671104, noop)
pos, 0.19125886421436422, fire(srz2461867740, noop)
pos, 0.19125886421436425, fire(srz24618672632, noop)
pos, 0.19125886421436422, fire(srz246186714586, noop)
pos, 0.1912588642143652, fire(srz24618679053, noop)
pos, 0.19125886421436422, fire(srz246186714766, noop)
pos, 0.19125886421436422, fire(srz246186712750, noop)
pos, 0.19125886421436422, fire(srz24618673667, noop)
pos, 0.19125886421436422, fire(srz24618675102, noop)
pos, 0.19125886421436422, fire(srz24618679300, noop)
pos, 0.19125886421436428, fire(srz246186711533, noop)
pos, 0.19125886421436422, fire(srz24618673099, noop)
pos, 0.19125886421436422, fire(srz24618674938, noop)
pos, 0.19125886421436422, fire(srz246186716445, noop)
pos, 0.19125886421436422, fire(srz246186720, noop)
pos, 0.19125886421436422, fire(srz24618672840, noop)
pos, 0.19125886421436422, fire(srz24618676615, noop)
pos, 0.19125886421436422, fire(srz246186712731, noop)
pos, 0.19125886421436422, fire(srz246186711410, fire)
pos, 0.19125886421436422, fire(srz24618672237, noop)
pos, 0.19125886421436422, fire(srz246186716141, noop)
pos, 0.19125886421436422, fire(srz246186715183, noop)
pos, 0.19125886421436422, fire(srz246186710129, noop)
pos, 0.19125886421436422, fire(srz24618675999, noop)
pos, 0.19125886421436422, fire(srz24618675783, noop)
pos, 0.19125886421436422, fire(srz246186710251, noop)
pos, 0.19125886421436425, fire(srz24618679503, noop)
pos, 0.19125886421436422, fire(srz2461867361, noop)
pos, 0.19125886421436422, fire(srz24618672746, noop)
pos, 0.19125886421436422, fire(srz246186710772, noop)
pos, 0.19125886421436422, fire(srz246186713428, noop)
pos, 0.19125886421436422, fire(srz246186713158, noop)
pos, 0.19125886421436422, fire(srz24618677859, noop)
pos, 0.19125886421436422, fire(srz246186710931, noop)
pos, 0.19125886421436422, fire(srz24618673806, noop)
pos, 0.19125886421436422, fire(srz246186710170, fire)
pos, 0.19125886421436422, fire(srz246186715085, noop)
pos, 0.19125886421436422, fire(srz246186713338, noop)
pos, 0.19125886421436422, fire(srz24618673059, fire)
pos, 0.19125886421436422, fire(srz2461867454, noop)
pos, 0.19125886421436422, fire(srz246186713722, fire)
pos, 0.19125886421436422, fire(srz24618675935, noop)
pos, 0.19125886421436425, fire(srz246186716262, noop)
pos, 0.19125886421436422, fire(srz24618675235, fire)
pos, 0.19125886421436422, fire(srz24618676473, noop)
pos, 0.19125886421436422, fire(srz246186712716, noop)
pos, 0.19125886421436422, fire(srz246186714211, noop)
pos, 0.19125886421436508, fire(srz24618677233, noop)
pos, 0.19125886421436503, fire(srz24618674125, noop)
pos, 0.19125886421436422, fire(srz246186713134, noop)
pos, 0.19125886421436422, fire(srz246186710362, noop)
pos, 0.19125886421436422, fire(srz24618673972, noop)
pos, 0.19125886421436422, fire(srz24618672979, noop)
pos, 0.19125886421436422, fire(srz24618671728, noop)
pos, 0.19125886421436422, fire(srz246186751, noop)
pos, 0.19125886421436422, fire(srz2461867102, noop)
pos, 0.19125886421436422, fire(srz24618675565, fire)
pos, 0.19125886421436422, fire(srz24618678981, noop)
pos, 0.19125886421436422, fire(srz24618674616, noop)
pos, 0.19125886421436422, fire(srz246186715333, noop)
pos, 0.19125886421436422, fire(srz2461867743, noop)
pos, 0.19125886421436425, fire(srz24618672609, noop)
pos, 0.19125886421436422, fire(srz24618678739, noop)
pos, 0.19125886421436422, fire(srz246186710948, noop)
pos, 0.19125886421436422, fire(srz246186715913, noop)
pos, 0.19125886421436422, fire(srz246186716070, noop)
pos, 0.19125886421436422, fire(srz24618673898, noop)
pos, 0.19125886421436422, fire(srz24618674993, fire)
pos, 0.19125886421436422, fire(srz24618673363, noop)
pos, 0.19125886421436422, fire(srz24618674863, noop)
pos, 0.19125886421436422, fire(srz246186715069, noop)
pos, 0.19125886421436422, fire(srz24618676854, noop)
pos, 0.19125886421436422, fire(srz246186712355, noop)
pos, 0.19125886421436422, fire(srz246186716182, noop)
pos, 0.19125886421436422, fire(srz24618676652, noop)
pos, 0.19125886421436422, fire(srz24618679731, noop)
pos, 0.19125886421436422, fire(srz24618676825, noop)
pos, 0.19125886421436422, fire(srz2461867715, noop)
pos, 0.19125886421436422, fire(srz24618679332, noop)
pos, 0.19125886421436422, fire(srz246186713905, noop)
pos, 0.19125886421436422, fire(srz246186710358, noop)
pos, 0.19125886421436422, fire(srz246186716720, noop)
pos, 0.19125886421436425, fire(srz246186710435, noop)
pos, 0.19125886421436422, fire(srz246186710357, noop)
pos, 0.19125886421436428, fire(srz246186710550, noop)
pos, 0.19125886421436422, fire(srz24618675473, noop)
pos, 0.19125886421436422, fire(srz246186714226, noop)
pos, 0.19125886421436422, fire(srz24618671099, noop)
pos, 0.19125886421436422, fire(srz24618671706, noop)
pos, 0.19125886421436422, fire(srz24618675918, noop)
pos, 0.19125886421436422, fire(srz246186714926, noop)
pos, 0.19125886421436422, fire(srz246186716146, noop)
pos, 0.19125886421436442, fire(srz24618675606, noop)
pos, 0.19125886421436422, fire(srz246186710617, noop)
pos, 0.19125886421436422, fire(srz246186710852, noop)
pos, 0.19125886421436422, fire(srz24618677105, noop)
pos, 0.19125886421436422, fire(srz246186713590, noop)
pos, 0.19125886421436422, fire(srz24618671817, noop)
pos, 0.19125886421436422, fire(srz24618674813, noop)
pos, 0.19125886421436422, fire(srz24618678013, fire)
pos, 0.19125886421436422, fire(srz246186715084, noop)
pos, 0.19125886421436422, fire(srz246186716677, noop)
pos, 0.19125886421436422, fire(srz24618673410, noop)
pos, 0.19125886421436422, fire(srz24618675940, noop)
pos, 0.19125886421436422, fire(srz246186710897, noop)
pos, 0.19125886421436422, fire(srz24618675086, noop)
pos, 0.19125886421436422, fire(srz24618675171, fire)
pos, 0.19125886421436422, fire(srz24618671712, noop)
pos, 0.19125886421436422, fire(srz24618671723, noop)
pos, 0.19125886421436425, fire(srz24618672595, noop)
pos, 0.19125886421436444, fire(srz246186717157, noop)
pos, 0.19125886421436422, fire(srz24618675419, noop)
pos, 0.19125886421436422, fire(srz24618673535, noop)
pos, 0.19125886421436422, fire(srz24618675562, noop)
pos, 0.19125886421436422, fire(srz246186712101, noop)
pos, 0.19125886421436422, fire(srz24618675948, noop)
pos, 0.19125886421436422, fire(srz24618676236, noop)
pos, 0.19125886421436422, fire(srz246186712597, noop)
pos, 0.19125886421436422, fire(srz246186714442, noop)
pos, 0.19125886421436425, fire(srz24618677290, noop)
pos, 0.19125886421436425, fire(srz2461867990, noop)
pos, 0.19125886421436422, fire(srz24618672838, noop)
pos, 0.19125886421436442, fire(srz246186714518, noop)
pos, 0.19125886421436422, fire(srz24618676446, noop)
pos, 0.19125886421436422, fire(srz246186711035, noop)
pos, 0.19125886421436422, fire(srz246186715167, noop)
pos, 0.19125886421436422, fire(srz24618672403, noop)
pos, 0.19125886421436422, fire(srz24618672833, noop)
pos, 0.19125886421436422, fire(srz24618675527, noop)
pos, 0.19125886421436425, fire(srz24618672607, noop)
pos, 0.19125886421436422, fire(srz24618678861, noop)
pos, 0.19125886421436422, fire(srz24618675903, noop)
pos, 0.19125886421436422, fire(srz24618674744, noop)
pos, 0.19125886421436422, fire(srz24618672204, noop)
pos, 0.19125886421436428, fire(srz246186710544, noop)
pos, 0.19125886421436422, fire(srz246186711497, noop)
pos, 0.19125886421436422, fire(srz246186710345, noop)
pos, 0.19125886421436422, fire(srz24618673077, noop)
pos, 0.19125886421436422, fire(srz246186714101, noop)
pos, 0.19125886421436422, fire(srz246186716522, noop)
pos, 0.19125886421436422, fire(srz24618673089, noop)
pos, 0.19125886421436425, fire(srz24618672603, noop)
pos, 0.19125886421436422, fire(srz24618671880, noop)
pos, 0.19125886421436422, fire(srz24618676573, noop)
pos, 0.19125886421436422, fire(srz246186713732, noop)
pos, 0.19125886421436422, fire(srz24618673303, noop)
pos, 0.19125886421436422, fire(srz24618677156, noop)
pos, 0.19125886421436422, fire(srz24618673046, noop)
pos, 0.19125886421436442, fire(srz246186711741, noop)
pos, 0.19125886421436422, fire(srz24618675092, noop)
pos, 0.19125886421436422, fire(srz246186717198, noop)
pos, 0.19125886421436422, fire(srz24618672872, noop)
pos, 0.19125886421436422, fire(srz24618674462, noop)
pos, 0.19125886421436422, fire(srz24618674580, noop)
pos, 0.19125886421436422, fire(srz24618677473, noop)
pos, 0.19125886421436422, fire(srz24618676290, noop)
pos, 0.19125886421436422, fire(srz24618673626, noop)
pos, 0.19125886421436422, fire(srz246186715014, noop)
pos, 0.19125886421436422, fire(srz24618674429, noop)
pos, 0.19125886421436422, fire(srz24618678558, noop)
pos, 0.19125886421436422, fire(srz246186715899, noop)
pos, 0.19125886421436422, fire(srz2461867198, noop)
pos, 0.19125886421436422, fire(srz246186714713, noop)
pos, 0.19125886421436422, fire(srz24618673551, noop)
pos, 0.19125886421436422, fire(srz246186713517, noop)
pos, 0.19125886421436422, fire(srz246186711184, noop)
pos, 0.19125886421436444, fire(srz246186716396, noop)
pos, 0.19125886421436422, fire(srz246186715633, noop)
pos, 0.19125886421436422, fire(srz24618678422, noop)
pos, 0.19125886421436422, fire(srz24618672383, noop)
