pos, 0.1897503154339757, up(srz193062815)
pos, 0.2555213358996202, up(srz44230442427)
pos, 0.21956367075190264, up(srz246186715872)
pos, 0.18880469717557352, up(srz2461867395)
pos, 0.1457477764029106, up(srz24618677285)
pos, 0.1897503154339757, up(srz274095915158)
pos, 0.17521330601832372, up(srz8029721872)
pos, 0.17521330601832372, up(srz193066626)
pos, 0.2357692622176053, up(srz193069940)
pos, 0.21956367075190264, up(srz246186711516)
pos, 0.1897503154339757, up(srz274095913345)
pos, 0.17521330601832372, up(srz274095912860)
pos, 0.2555213358996202, up(srz965661710346)
pos, 0.13022290054446395, up(srz99311017800)
pos, 0.1897503154339757, up(srz24618678210)
pos, 0.1897503154339757, up(srz96594929802)
pos, 0.17521330601832372, up(srz965949212457)
pos, 0.1897503154339757, up(srz8029724723)
pos, 0.1897503154339757, up(srz274095913348)
pos, 0.17521330601832372, up(srz4424827178)
pos, 0.1457477764029106, up(srz9656617156)
pos, 0.1897503154339757, up(srz274095916369)
pos, 0.17521330601832372, up(srz44230442059)
pos, 0.1897503154339757, up(srz965661713609)
pos, 0.2555213358996202, up(srz193065794)
pos, 0.17521330601832372, up(srz1930610836)
pos, 0.17521330601832372, up(srz96566172021)
pos, 0.18880469717557352, up(srz24618671938)
pos, 0.1897503154339757, up(srz99311011556)
pos, 0.17521330601832372, up(srz44248273156)
pos, 0.1897503154339757, up(srz965661711205)
pos, 0.1897503154339757, up(srz246186713498)
pos, 0.17521330601832372, up(srz96594928484)
pos, 0.18880469717557352, up(srz274095910125)
pos, 0.1897503154339757, up(srz24618678383)
pos, 0.17521330601832372, up(srz246186714634)
pos, 0.17521330601832372, up(srz4423044524)
pos, 0.13022290054446395, up(srz993110110215)
pos, 0.1897503154339757, up(srz44248276203)
pos, 0.17521330601832372, up(srz24618678790)
pos, 0.17521330601832372, up(srz96594927514)
pos, 0.1457477764029106, up(srz27409595219)
pos, 0.1897503154339757, up(srz193065681)
pos, 0.17521330601832372, up(srz965949213296)
pos, 0.1457477764029106, up(srz27409598566)
pos, 0.18880469717557352, up(srz24618671575)
pos, 0.1897503154339757, up(srz193062502)
pos, 0.1457477764029106, up(srz8029721097)
pos, 0.21956367075190264, up(srz24618675630)
pos, 0.18880469717557352, up(srz27409591833)
pos, 0.1897503154339757, up(srz965949213271)
pos, 0.1897503154339757, up(srz8029723179)
pos, 0.1897503154339757, up(srz246186716781)
pos, 0.1897503154339757, up(srz193063049)
pos, 0.17521330601832372, up(srz80297210865)
pos, 0.21956367075190264, up(srz44230445219)
pos, 0.1897503154339757, up(srz8029727278)
pos, 0.17521330601832372, up(srz274095912082)
pos, 0.1457477764029106, up(srz96594923856)
pos, 0.1897503154339757, up(srz9659492843)
pos, 0.21956367075190264, up(srz44248276442)
pos, 0.1897503154339757, up(srz44248273169)
pos, 0.1897503154339757, up(srz193062426)
pos, 0.1897503154339757, up(srz96594928387)
pos, 0.1897503154339757, up(srz965949211539)
pos, 0.17521330601832372, up(srz965949210265)
pos, 0.1897503154339757, up(srz193066364)
pos, 0.15832249783158656, up(srz8029724248)
pos, 0.18880469717557352, up(srz27409592281)
pos, 0.18880469717557352, up(srz274095910043)
pos, 0.17521330601832372, up(srz96566177597)
pos, 0.17521330601832372, up(srz96566172474)
pos, 0.2555213358996202, up(srz965661715658)
pos, 0.13022290054446395, up(srz4423044815)
pos, 0.18880469717557352, up(srz24618676266)
pos, 0.1897503154339757, up(srz96566179453)
pos, 0.2555213358996202, up(srz27409595639)
pos, 0.1897503154339757, up(srz44248275990)
pos, 0.1897503154339757, up(srz246186713640)
pos, 0.1897503154339757, up(srz8029721959)
pos, 0.1897503154339757, up(srz27409596066)
pos, 0.1897503154339757, up(srz96566174414)
pos, 0.13022290054446395, up(srz8029721740)
pos, 0.1897503154339757, up(srz96566175577)
pos, 0.13022290054446395, up(srz246186717091)
pos, 0.21956367075190264, up(srz193067579)
pos, 0.18880469717557352, up(srz193067384)
pos, 0.18880469717557352, up(srz2740959576)
pos, 0.2357692622176053, up(srz44230445019)
pos, 0.15832249783158656, up(srz8029729977)
pos, 0.17521330601832372, up(srz24618675051)
pos, 0.21956367075190264, up(srz24618679181)
pos, 0.18880469717557352, up(srz99311012236)
pos, 0.1897503154339757, up(srz246186713502)
pos, 0.2555213358996202, up(srz44248272095)
pos, 0.15832249783158656, up(srz274095912656)
pos, 0.17521330601832372, up(srz96566171372)
pos, 0.17521330601832372, up(srz96566178556)
pos, 0.18880469717557352, up(srz274095910701)
pos, 0.17521330601832372, up(srz965949211176)
pos, 0.17521330601832372, up(srz965661714975)
pos, 0.1897503154339757, up(srz193064839)
pos, 0.1897503154339757, up(srz193062302)
pos, 0.2555213358996202, up(srz246186714624)
pos, 0.17521330601832372, up(srz8029722155)
pos, 0.18880469717557352, up(srz24618671899)
pos, 0.1897503154339757, up(srz8029724894)
pos, 0.17521330601832372, up(srz1930610996)
pos, 0.17521330601832372, up(srz27409594509)
pos, 0.1897503154339757, up(srz99311019788)
pos, 0.17521330601832372, up(srz8029727670)
pos, 0.1897503154339757, up(srz27409599708)
pos, 0.15832249783158656, up(srz96594922656)
pos, 0.17521330601832372, up(srz8029724204)
pos, 0.17521330601832372, up(srz96566179634)
pos, 0.17521330601832372, up(srz965949212463)
pos, 0.18880469717557352, up(srz246186716996)
pos, 0.1897503154339757, up(srz27409594440)
pos, 0.17521330601832372, up(srz965949213501)
pos, 0.1897503154339757, up(srz96566174058)
pos, 0.1457477764029106, up(srz27409593358)
pos, 0.2357692622176053, up(srz24618675292)
pos, 0.18880469717557352, up(srz246186715547)
pos, 0.17521330601832372, up(srz44248273136)
pos, 0.18880469717557352, up(srz193067371)
pos, 0.17521330601832372, up(srz993110110641)
pos, 0.17521330601832372, up(srz44248271422)
pos, 0.14790566280219627, up(srz8029723098)
pos, 0.1897503154339757, up(srz965661711383)
pos, 0.18880469717557352, up(srz27409592077)
pos, 0.2555213358996202, up(srz80297210122)
pos, 0.17521330601832372, up(srz99311014172)
pos, 0.21956367075190264, up(srz24618675639)
pos, 0.17521330601832372, up(srz24618675118)
pos, 0.18880469717557352, up(srz993110110142)
pos, 0.1897503154339757, up(srz44248273073)
pos, 0.2522442258535146, up(srz2461867928)
pos, 0.1897503154339757, up(srz246186712626)
pos, 0.1897503154339757, up(srz27409594859)
pos, 0.17521330601832372, up(srz99311015818)
pos, 0.15832249783158656, up(srz246186715776)
pos, 0.17521330601832372, up(srz8029728621)
pos, 0.17521330601832372, up(srz993110112141)
pos, 0.14790566280219627, up(srz1930611366)
pos, 0.17521330601832372, up(srz44248276187)
pos, 0.2555213358996202, up(srz9656617138)
pos, 0.1457477764029106, up(srz96594921019)
pos, 0.17521330601832372, up(srz99311018962)
pos, 0.21956367075190264, up(srz193067515)
pos, 0.2357692622176053, up(srz96594928248)
pos, 0.17521330601832372, up(srz274095911787)
pos, 0.1897503154339757, up(srz27409596880)
pos, 0.14790566280219627, up(srz44230447312)
pos, 0.1457477764029106, up(srz96594925113)
pos, 0.1897503154339757, up(srz8029728159)
pos, 0.18880469717557352, up(srz24618673071)
pos, 0.17521330601832372, up(srz27409597905)
pos, 0.2555213358996202, up(srz8029723596)
pos, 0.2555213358996202, up(srz99311016430)
pos, 0.1897503154339757, up(srz965661711434)
pos, 0.18880469717557352, up(srz96566179107)
pos, 0.17521330601832372, up(srz8029726399)
pos, 0.14790566280219627, up(srz44248271348)
pos, 0.14790566280219627, up(srz965661714661)
pos, 0.14790566280219627, up(srz27409596872)
pos, 0.2357692622176053, up(srz2461867907)
pos, 0.17521330601832372, up(srz8029722354)
pos, 0.17521330601832372, up(srz44230442104)
pos, 0.17521330601832372, up(srz96594922470)
pos, 0.18880469717557352, up(srz27409598430)
pos, 0.1897503154339757, up(srz27409594451)
pos, 0.17521330601832372, up(srz8029727793)
pos, 0.1897503154339757, up(srz8029727983)
pos, 0.17521330601832372, up(srz8029721165)
pos, 0.1897503154339757, up(srz96566175127)
pos, 0.1897503154339757, up(srz8029725229)
pos, 0.21956367075190264, up(srz4424827276)
pos, 0.1457477764029106, up(srz246186715911)
pos, 0.18880469717557352, up(srz965949213466)
pos, 0.17521330601832372, up(srz96594924388)
pos, 0.1897503154339757, up(srz965949213265)
pos, 0.21956367075190264, up(srz193067498)
pos, 0.17521330601832372, up(srz99311016279)
pos, 0.21956367075190264, up(srz99311012915)
pos, 0.1897503154339757, up(srz965949211387)
pos, 0.1897503154339757, up(srz96566174063)
pos, 0.2555213358996202, up(srz44230442467)
pos, 0.1897503154339757, up(srz246186715097)
pos, 0.2357692622176053, up(srz96566171129)
pos, 0.21956367075190264, up(srz27409595510)
pos, 0.17521330601832372, up(srz274095913407)
pos, 0.2357692622176053, up(srz96566174361)
pos, 0.17521330601832372, up(srz44230447749)
pos, 0.1457477764029106, up(srz27409591051)
pos, 0.14790566280219627, up(srz8029723551)
pos, 0.17521330601832372, up(srz19306174)
pos, 0.21956367075190264, up(srz193065709)
pos, 0.1897503154339757, up(srz8029722450)
pos, 0.1897503154339757, up(srz99311017077)
pos, 0.17521330601832372, up(srz1930610208)
pos, 0.1897503154339757, up(srz1930611319)
pos, 0.18880469717557352, up(srz9931101176)
pos, 0.1897503154339757, up(srz96566173328)
pos, 0.2555213358996202, up(srz99311014682)
pos, 0.21956367075190264, up(srz965949210572)
pos, 0.18880469717557352, up(srz27409597536)
pos, 0.2357120247061513, up(srz44248272158)
pos, 0.17521330601832372, up(srz44248277173)
pos, 0.1897503154339757, up(srz44230441985)
pos, 0.1897503154339757, up(srz80297210778)
pos, 0.18880469717557352, up(srz99311012254)
pos, 0.17521330601832372, up(srz1930611018)
pos, 0.18880469717557352, up(srz2461867611)
pos, 0.17521330601832372, up(srz96566173413)
pos, 0.17521330601832372, up(srz993110110265)
pos, 0.17521330601832372, up(srz246186715425)
pos, 0.18880469717557352, up(srz99311018259)
pos, 0.1457477764029106, up(srz24618675296)
pos, 0.1897503154339757, up(srz27409598161)
pos, 0.17521330601832372, up(srz246186711258)
pos, 0.1897503154339757, up(srz44248276112)
pos, 0.17521330601832372, up(srz8029726401)
pos, 0.1897503154339757, up(srz193066507)
pos, 0.2357120247061513, up(srz44248272140)
pos, 0.1897503154339757, up(srz8029726880)
pos, 0.17521330601832372, up(srz246186714131)
pos, 0.1457477764029106, up(srz1930644)
pos, 0.1457477764029106, up(srz96594923854)
pos, 0.18880469717557352, up(srz99311015515)
pos, 0.1457477764029106, up(srz96566172803)
pos, 0.1457477764029106, up(srz2461867620)
pos, 0.2357692622176053, up(srz24618672051)
pos, 0.18880469717557352, up(srz8029725073)
pos, 0.17521330601832372, up(srz8029729920)
pos, 0.18880469717557352, up(srz965949214263)
pos, 0.2555213358996202, up(srz44248272102)
pos, 0.1897503154339757, up(srz8029728186)
pos, 0.1897503154339757, up(srz44248273908)
pos, 0.1457477764029106, up(srz246186713063)
pos, 0.1897503154339757, up(srz27409598293)
pos, 0.18134349012965376, up(srz27409592722)
pos, 0.1897503154339757, up(srz4423044640)
pos, 0.1897503154339757, up(srz44248273054)
pos, 0.1897503154339757, up(srz99311019113)
pos, 0.1457477764029106, up(srz24618674024)
pos, 0.14852727063466192, up(srz274095914202)
pos, 0.17521330601832372, up(srz8029724236)
pos, 0.1897503154339757, up(srz1930691)
pos, 0.17521330601832372, up(srz96594924387)
pos, 0.17521330601832372, up(srz8029729583)
pos, 0.17521330601832372, up(srz96566179629)
pos, 0.18880469717557352, up(srz96594922603)
pos, 0.1457477764029106, up(srz274095912137)
pos, 0.2357692622176053, up(srz8029724129)
pos, 0.1457477764029106, up(srz1930611199)
pos, 0.17521330601832372, up(srz19306685)
pos, 0.17521330601832372, up(srz99311015817)
pos, 0.17521330601832372, up(srz802972752)
pos, 0.21956367075190264, up(srz193068836)
pos, 0.13022290054446395, up(srz99311015143)
pos, 0.18045325972401555, up(srz96594925194)
pos, 0.2555213358996202, up(srz193065799)
pos, 0.1457477764029106, up(srz24618672616)
pos, 0.17521330601832372, up(srz274095917061)
pos, 0.15832249783158656, up(srz96566178667)
pos, 0.1457477764029106, up(srz8029722635)
pos, 0.18880469717557352, up(srz27409595185)
pos, 0.1897503154339757, up(srz274095913211)
pos, 0.1897503154339757, up(srz8029726903)
pos, 0.17521330601832372, up(srz96594925728)
pos, 0.2357692622176053, up(srz96594922106)
pos, 0.1897503154339757, up(srz96594926077)
pos, 0.18880469717557352, up(srz24618676286)
pos, 0.2555213358996202, up(srz96594929138)
pos, 0.1897503154339757, up(srz27409596965)
pos, 0.1897503154339757, up(srz44230444533)
pos, 0.18880469717557352, up(srz2461867375)
pos, 0.1457477764029106, up(srz44248276934)
pos, 0.2357692622176053, up(srz8029726626)
pos, 0.2357692622176053, up(srz44230443474)
pos, 0.2555213358996202, up(srz44248273221)
pos, 0.17521330601832372, up(srz193066633)
pos, 0.15832249783158656, up(srz80297210794)
pos, 0.15832249783158656, up(srz965949212674)
pos, 0.18880469717557352, up(srz24618676494)
pos, 0.1457477764029106, up(srz96566172807)
pos, 0.1897503154339757, up(srz193068561)
pos, 0.17521330601832372, up(srz80297210021)
pos, 0.1457477764029106, up(srz193068593)
pos, 0.2357692622176053, up(srz2461867878)
pos, 0.1897503154339757, up(srz1930610936)
pos, 0.1457477764029106, up(srz8029722631)
pos, 0.18880469717557352, up(srz24618673890)
pos, 0.1457477764029106, up(srz965949211757)
pos, 0.1897503154339757, up(srz44230446493)
pos, 0.1457477764029106, up(srz24618679692)
pos, 0.1897503154339757, up(srz27409596719)
pos, 0.13022290054446395, up(srz99311013394)
pos, 0.1897503154339757, up(srz4423044639)
pos, 0.1897503154339757, up(srz44248272115)
pos, 0.17521330601832372, up(srz193063086)
pos, 0.13022290054446395, up(srz193062698)
pos, 0.1457477764029106, up(srz24618676499)
pos, 0.1897503154339757, up(srz274095911645)
pos, 0.2357120247061513, up(srz96594922658)
pos, 0.1897503154339757, up(srz24618676919)
pos, 0.18880469717557352, up(srz27409592517)
pos, 0.15832249783158656, up(srz96594921066)
pos, 0.17521330601832372, up(srz274095915562)
pos, 0.18880469717557352, up(srz193067378)
pos, 0.17521330601832372, up(srz193064604)
pos, 0.14790566280219627, up(srz96566171026)
pos, 0.17521330601832372, up(srz274095910941)
pos, 0.1897503154339757, up(srz44248276482)
pos, 0.18880469717557352, up(srz27409591859)
pos, 0.17521330601832372, up(srz24618672407)
pos, 0.1897503154339757, up(srz44230441876)
pos, 0.1457477764029106, up(srz24618672450)
pos, 0.17521330601832372, up(srz193061045)
pos, 0.1897503154339757, up(srz193064842)
pos, 0.1897503154339757, up(srz246186712264)
pos, 0.1897503154339757, up(srz99311015280)
pos, 0.1897503154339757, up(srz96594926136)
pos, 0.1897503154339757, up(srz27409596878)
pos, 0.1897503154339757, up(srz965949211377)
pos, 0.1897503154339757, up(srz44248271626)
pos, 0.13022290054446395, up(srz246186717093)
pos, 0.1897503154339757, up(srz246186710331)
pos, 0.17521330601832372, up(srz44248271750)
pos, 0.17521330601832372, up(srz8029725396)
pos, 0.1897503154339757, up(srz99311017095)
pos, 0.14790566280219627, up(srz965661712562)
pos, 0.15832249783158656, up(srz274095914305)
pos, 0.1457477764029106, up(srz8029725537)
pos, 0.15832249783158656, up(srz8029722569)
pos, 0.18880469717557352, up(srz27409595201)
pos, 0.1457477764029106, up(srz2740959891)
pos, 0.18880469717557352, up(srz965949211)
pos, 0.2357120247061513, up(srz246186714627)
pos, 0.1897503154339757, up(srz965949213047)
pos, 0.1897503154339757, up(srz44230443343)
pos, 0.18880469717557352, up(srz44248271240)
pos, 0.15832249783158656, up(srz96566176974)
pos, 0.1457477764029106, up(srz24618672617)
pos, 0.14790566280219627, up(srz96566174226)
pos, 0.2522442258535146, up(srz27409595307)
pos, 0.18880469717557352, up(srz27409591736)
pos, 0.1897503154339757, up(srz8029725222)
pos, 0.2555213358996202, up(srz44248277545)
pos, 0.14790566280219627, up(srz44248273755)
pos, 0.1897503154339757, up(srz246186715365)
pos, 0.1897503154339757, up(srz24618674639)
pos, 0.14790566280219627, up(srz4424827196)
pos, 0.1897503154339757, up(srz99311017564)
pos, 0.17521330601832372, up(srz8029723582)
pos, 0.17521330601832372, up(srz8029724218)
pos, 0.17521330601832372, up(srz19306781)
pos, 0.21956367075190264, up(srz246186714513)
pos, 0.18880469717557352, up(srz44248276213)
pos, 0.1897503154339757, up(srz24618674578)
pos, 0.1897503154339757, up(srz246186713632)
pos, 0.1897503154339757, up(srz99311012423)
pos, 0.13022290054446395, up(srz1930610797)
pos, 0.17521330601832372, up(srz24618674688)
pos, 0.17521330601832372, up(srz274095915583)
pos, 0.17521330601832372, up(srz96594927266)
pos, 0.1897503154339757, up(srz44248276465)
pos, 0.1897503154339757, up(srz965661710156)
pos, 0.18880469717557352, up(srz246186713711)
pos, 0.15832249783158656, up(srz24618673354)
pos, 0.1897503154339757, up(srz44230444906)
pos, 0.1457477764029106, up(srz96594928275)
pos, 0.1897503154339757, up(srz8029725893)
pos, 0.18880469717557352, up(srz274095910041)
pos, 0.1897503154339757, up(srz27409594661)
pos, 0.2357692622176053, up(srz2461867927)
pos, 0.17521330601832372, up(srz193065196)
pos, 0.2555213358996202, up(srz246186714590)
pos, 0.15832249783158656, up(srz246186712979)
pos, 0.17521330601832372, up(srz965661711208)
pos, 0.13022290054446395, up(srz246186717090)
pos, 0.18134349012965376, up(srz8029725497)
pos, 0.1897503154339757, up(srz274095910751)
pos, 0.17521330601832372, up(srz993110111729)
pos, 0.1897503154339757, up(srz8029723478)
pos, 0.18880469717557352, up(srz2461867518)
pos, 0.18880469717557352, up(srz8029725067)
pos, 0.17521330601832372, up(srz993110110000)
pos, 0.1897503154339757, up(srz96566175550)
pos, 0.2522442258535146, up(srz24618672507)
pos, 0.1897503154339757, up(srz246186716777)
pos, 0.17521330601832372, up(srz8029724976)
pos, 0.17521330601832372, up(srz96594927335)
pos, 0.2555213358996202, up(srz80297210114)
pos, 0.17521330601832372, up(srz993110110409)
pos, 0.17521330601832372, up(srz99311011611)
pos, 0.1897503154339757, up(srz44230441868)
pos, 0.2357692622176053, up(srz2461867901)
pos, 0.1897503154339757, up(srz965949213493)
pos, 0.18880469717557352, up(srz27409591845)
pos, 0.1457477764029106, up(srz246186715904)
pos, 0.18880469717557352, up(srz96566172322)
pos, 0.14790566280219627, up(srz44230443586)
pos, 0.2357692622176053, up(srz24618672054)
pos, 0.1897503154339757, up(srz80297210651)
pos, 0.18880469717557352, up(srz27409591849)
pos, 0.1897503154339757, up(srz246186712260)
pos, 0.1897503154339757, up(srz24618673657)
pos, 0.13022290054446395, up(srz24618672389)
pos, 0.2357692622176053, up(srz96566174328)
pos, 0.17521330601832372, up(srz99311017976)
pos, 0.18880469717557352, up(srz965949214260)
pos, 0.18880469717557352, up(srz965949214)
pos, 0.18880469717557352, up(srz193062638)
pos, 0.1897503154339757, up(srz8029725223)
pos, 0.1457477764029106, up(srz993110111736)
pos, 0.17521330601832372, up(srz8029728425)
pos, 0.1457477764029106, up(srz8029725506)
pos, 0.15832249783158656, up(srz965661713131)
pos, 0.17521330601832372, up(srz8029721168)
pos, 0.17521330601832372, up(srz965661714653)
pos, 0.1897503154339757, up(srz274095914418)
pos, 0.1897503154339757, up(srz8029728157)
pos, 0.18880469717557352, up(srz44230447398)
pos, 0.17521330601832372, up(srz44248271416)
pos, 0.17521330601832372, up(srz96566174130)
pos, 0.18880469717557352, up(srz27409597731)
pos, 0.2357692622176053, up(srz44230443486)
pos, 0.2357692622176053, up(srz9931101618)
pos, 0.17521330601832372, up(srz96594925703)
pos, 0.2427007107635715, up(srz965949210441)
pos, 0.2555213358996202, up(srz24618675677)
pos, 0.1897503154339757, up(srz99311019783)
pos, 0.1897503154339757, up(srz1930692)
pos, 0.1457477764029106, up(srz96594921191)
pos, 0.18880469717557352, up(srz193062606)
pos, 0.2357692622176053, up(srz96594922109)
pos, 0.1897503154339757, up(srz965661715662)
pos, 0.17521330601832372, up(srz246186714128)
pos, 0.1897503154339757, up(srz96594928082)
pos, 0.1897503154339757, up(srz8029721966)
pos, 0.17521330601832372, up(srz246186714130)
pos, 0.18880469717557352, up(srz99311015517)
pos, 0.17521330601832372, up(srz99311017510)
pos, 0.15832249783158656, up(srz965661711418)
pos, 0.2357692622176053, up(srz96594928251)
pos, 0.1897503154339757, up(srz274095915512)
pos, 0.15832249783158656, up(srz193067118)
pos, 0.21956367075190264, up(srz193063459)
pos, 0.17521330601832372, up(srz965949211407)
pos, 0.17521330601832372, up(srz24618678079)
pos, 0.1897503154339757, up(srz44230446496)
pos, 0.2555213358996202, up(srz246186715858)
pos, 0.18134349012965376, up(srz8029727018)
pos, 0.1897503154339757, up(srz8029726884)
pos, 0.1897503154339757, up(srz99311011595)
pos, 0.21956367075190264, up(srz193065707)
pos, 0.1897503154339757, up(srz44248277047)
pos, 0.17521330601832372, up(srz96594928496)
pos, 0.15832249783158656, up(srz246186715094)
pos, 0.17521330601832372, up(srz44230442110)
pos, 0.1897503154339757, up(srz24618676614)
pos, 0.17521330601832372, up(srz965949211609)
pos, 0.2555213358996202, up(srz24618675682)
pos, 0.14790566280219627, up(srz44248271875)
pos, 0.1897503154339757, up(srz802972554)
pos, 0.14852727063466192, up(srz96594926)
pos, 0.18880469717557352, up(srz27409595213)
pos, 0.2357692622176053, up(srz99311017925)
pos, 0.21956367075190264, up(srz193068854)
