action(sjaw969559816957, left).
action(sjaw99536613506, left).
action(srz900915516097, left).
action(slg13066281817, left).
action(srz76640191490, left).
action(sjaw969559816984, left).
action(srz72279249013, left).
action(sjaw99536616471, left).
action(slg13066284391, left).
action(srz83935734144, left).
action(srz77567962894, left).
action(srz900915517209, left).
action(srz72279241146, left).
action(slg130860813870, left).
action(sjaw969559815984, left).
action(srz83935737798, left).
action(srz722792411046, left).
action(srz39699149199, left).
action(srz839357315051, left).
action(slg13086084792, left).
action(srz396991414923, left).
action(srz722792410711, left).
action(srz396991414322, left).
action(srz76640193799, left).
action(srz90091554264, left).
action(sjaw99536616614, left).
action(slg13086088136, left).
action(srz39699149044, left).
action(srz766401911220, left).
action(srz39699145263, left).
action(srz77567969677, left).
action(sjaw99536617727, left).
action(srz722792412691, left).
action(srz766401914529, left).
action(sjaw99536617053, left).
action(srz766401913385, left).
action(srz766401914648, left).
action(sjaw99536611794, left).
action(slg13066287534, left).
action(srz775679613819, left).
action(srz775679612783, left).
action(srz90091559414, left).
action(sjaw99536613024, left).
action(sjaw99536611155, left).
action(slg13066283223, left).
action(srz396991463, left).
action(srz900915510015, left).
action(srz76640199816, left).
action(srz722792414351, left).
action(slg13066289189, left).
action(srz72279246696, left).
action(slg130860810999, left).
action(slg130860816727, left).
action(srz72279247129, left).
action(srz396991416663, left).
action(srz39699144102, left).
action(srz766401916121, left).
action(srz396991415356, left).
action(srz77567964777, left).
action(srz775679610512, left).
action(srz839357314902, left).
action(srz8393573247, left).
action(srz77567965329, left).
action(sjaw96955984492, left).
action(srz76640197580, left).
action(slg13086088464, left).
action(srz72279249730, left).
action(slg130662811404, left).
action(sjaw96955986324, left).
action(sjaw969559816387, left).
action(slg13086082036, left).
action(sjaw969559816423, left).
action(srz839357313366, left).
action(srz396991411019, left).
action(slg130860812049, left).
action(slg13066288316, left).
action(slg13066285759, left).
action(sjaw99536617932, left).
action(sjaw96955988052, left).
action(srz7664019395, left).
action(slg13086086688, left).
action(slg130662813062, left).
action(sjaw995366115699, left).
action(srz396991415350, left).
action(sjaw96955981212, left).
action(srz396991412966, left).
action(srz775679615935, left).
action(sjaw969559816204, left).
action(srz3969914845, left).
action(sjaw995366113983, left).
action(srz39699146291, left).
action(sjaw99536612179, left).
action(srz77567964163, left).
action(sjaw995366115111, left).
action(srz900915516737, left).
action(srz83935731813, left).
action(sjaw99536615774, left).
action(srz8393573115, left).
action(sjaw99536619285, left).
action(srz72279248808, left).
action(sjaw99536614393, left).
action(srz39699142592, left).
action(slg13086086818, left).
action(sjaw99536611145, left).
action(sjaw995366114343, left).
action(srz76640199150, left).
action(slg13066288285, left).
action(srz722792414042, left).
action(srz766401911479, left).
action(sjaw969559814197, left).
action(srz7756796215, left).
action(srz900915516104, left).
action(srz83935735890, left).
action(slg130860816378, left).
action(srz76640192283, left).
action(srz766401911010, left).
action(srz900915514577, left).
action(srz396991414473, left).
action(slg13066287114, left).
action(sjaw96955986249, left).
action(sjaw99536616285, left).
action(srz7227924730, left).
action(srz766401913233, left).
action(srz722792412544, left).
action(srz90091551085, left).
action(srz72279244344, left).
action(srz72279242833, left).
action(srz722792412096, left).
action(sjaw969559811312, left).
action(srz77567967609, left).
action(srz900915513559, left).
action(srz76640197885, left).
action(sjaw969559816353, left).
action(srz83935731521, left).
action(srz9009155440, left).
action(srz900915513338, left).
action(srz7756796857, left).
action(slg130662810523, left).
action(srz766401912438, left).
action(slg13086086817, left).
action(sjaw995366115474, left).
action(srz76640192819, left).
action(srz839357314287, left).
action(slg130860814129, left).
action(srz72279245392, left).
action(slg130662811602, left).
action(srz76640195002, left).
action(srz900915513284, left).
action(srz900915514209, left).
action(slg13086088433, left).
action(slg130662813761, left).
action(sjaw995366110882, left).
action(srz77567966582, left).
action(srz90091551529, left).
action(slg13086088347, left).
action(srz900915514662, left).
action(srz77567966035, left).
action(srz72279244367, left).
action(srz83935735737, left).
action(srz39699143772, left).
action(sjaw99536617059, left).
action(sjaw99536611122, left).
action(sjaw99536616303, left).
action(sjaw96955981541, left).
action(sjaw969559812902, left).
action(slg13086084235, left).
action(slg13066281483, left).
action(sjaw995366115952, left).
action(slg13086087143, left).
action(srz72279241722, left).
action(sjaw995366111279, left).
action(srz775679616434, left).
action(sjaw995366116687, left).
action(srz39699149863, left).
action(sjaw96955981746, left).
action(srz839357312286, left).
action(srz72279241508, left).
action(srz766401911483, left).
action(srz39699148678, left).
action(slg130860814540, left).
action(srz83935735344, left).
action(srz76640198252, left).
action(sjaw995366111060, left).
action(sjaw969559815926, left).
action(srz775679610360, left).
action(slg13086089189, left).
action(srz722792416824, left).
action(sjaw99536616761, left).
action(sjaw995366111179, left).
action(sjaw99536613642, left).
action(srz77567963296, left).
action(srz90091552702, left).
action(srz396991416571, left).
action(slg13066283758, left).
action(slg130662812901, left).
action(sjaw969559814366, left).
action(sjaw995366115134, left).
action(srz839357316033, left).
action(slg13066287072, left).
action(srz77567961535, left).
action(srz722792411323, left).
action(srz76640195107, left).
action(srz839357312258, left).
action(sjaw9695598532, left).
action(slg13086086886, left).
action(sjaw995366116779, left).
action(slg130662814016, left).
action(slg130860810003, left).
action(slg13066286419, left).
action(srz39699146926, left).
action(srz72279242973, left).
action(srz39699144020, left).
action(srz90091559113, left).
action(srz83935737660, left).
action(slg13066287907, left).
action(sjaw99536617962, left).
action(srz39699147540, left).
action(srz775679610410, left).
action(sjaw969559814562, left).
action(srz396991416042, left).
action(srz722792410710, left).
action(srz396991413344, left).
action(slg13086081514, left).
action(sjaw99536616230, left).
action(srz722792411546, left).
action(sjaw99536615110, left).
action(srz77567963090, left).
action(slg130662810188, left).
action(srz766401911245, left).
action(srz72279241076, left).
action(sjaw99536612192, left).
action(slg13066289140, left).
action(slg130860814818, left).
action(srz90091551248, left).
action(slg130662814533, left).
action(srz900915512065, left).
action(sjaw99536614258, left).
action(srz839357311233, left).
action(slg130860812511, left).
action(sjaw9695598844, left).
action(srz900915516682, left).
action(sjaw969559813848, left).
action(slg130662810050, left).
action(sjaw9695598606, left).
action(sjaw96955985973, left).
action(srz83935735882, left).
action(srz766401915883, left).
action(srz722792413958, left).
action(srz766401915129, left).
action(srz8393573801, left).
action(sjaw99536616213, left).
action(sjaw99536612689, left).
action(srz775679614509, left).
action(srz766401915302, left).
action(slg13066285996, left).
action(sjaw969559812827, left).
action(slg13066283160, left).
action(srz39699149465, left).
action(sjaw969559815139, left).
action(sjaw96955989665, left).
action(sjaw995366116324, left).
action(slg130860811726, left).
action(sjaw99536618461, left).
action(slg130662811563, left).
action(sjaw969559812302, left).
action(srz77567965739, left).
action(srz76640195205, left).
action(sjaw99536612980, left).
action(sjaw99536611154, left).
action(srz775679615753, left).
action(srz90091556979, left).
action(slg13086088180, left).
action(srz722792413955, left).
action(srz775679616077, left).
action(slg13086088476, left).
action(slg130860816386, left).
action(srz72279244024, left).
action(sjaw99536616681, left).
action(srz766401912164, left).
action(slg130860812527, left).
action(sjaw99536618416, left).
action(slg13066286455, left).
action(srz900915516992, left).
action(sjaw99536617603, left).
action(srz72279245165, left).
action(srz77567967108, left).
action(srz8393573241, left).
action(slg130860811434, left).
action(srz722792410285, left).
action(slg13066283751, left).
action(sjaw99536619995, left).
action(sjaw99536619279, left).
action(sjaw96955982259, left).
action(srz76640195000, left).
action(srz396991414000, left).
action(srz39699143361, left).
action(srz39699148692, left).
action(slg13086085696, left).
action(srz72279248087, left).
action(sjaw995366110633, left).
action(srz76640199702, left).
action(srz775679612611, left).
action(srz83935731096, left).
action(slg13066283780, left).
action(sjaw9695598424, left).
action(srz766401912765, left).
action(srz396991413368, left).
action(srz839357312498, left).
action(srz72279246509, left).
action(slg13066281990, left).
action(srz83935731189, left).
action(slg13086087562, left).
action(srz77567968923, left).
action(srz396991413264, left).
action(slg13086086435, left).
action(srz766401915763, left).
action(srz83935739281, left).
action(sjaw995366115275, left).
action(srz76640198260, left).
action(slg13086089975, left).
action(slg13066285094, left).
action(sjaw96955985397, left).
action(sjaw99536618599, left).
action(srz77567964252, left).
action(srz77567963463, left).
action(slg130860814943, left).
action(sjaw99536617975, left).
action(srz775679611715, left).
action(sjaw99536618206, left).
action(srz90091554032, left).
action(slg13086089379, left).
action(srz839357311621, left).
action(srz77567962675, left).
action(srz83935731195, left).
action(slg13066281510, left).
action(srz72279241878, left).
action(srz900915516468, left).
action(srz77567969670, left).
action(sjaw96955982554, left).
action(srz900915513590, left).
action(sjaw995366110730, left).
action(slg13066289618, left).
action(slg130662810528, left).
action(srz83935731985, left).
action(srz77567964014, left).
action(sjaw9953661881, left).
action(srz72279243387, left).
action(sjaw969559814798, left).
action(sjaw969559812866, left).
action(srz722792413534, left).
action(srz900915513976, left).
action(srz396991413360, left).
action(slg13066289873, left).
action(srz90091558889, left).
action(sjaw969559813631, left).
action(srz775679665, left).
action(srz90091558338, left).
action(srz39699146663, left).
action(srz77567964464, left).
action(srz76640191816, left).
action(srz76640197394, left).
action(sjaw969559810620, left).
action(srz3969914324, left).
action(srz396991411550, left).
action(srz83935733508, left).
action(sjaw96955982715, left).
action(srz839357310905, left).
action(srz396991415949, left).
action(srz76640195971, left).
action(srz766401914647, left).
action(srz76640195913, left).
action(slg1308608730, left).
action(srz900915512408, left).
action(srz90091552443, left).
action(srz72279243971, left).
action(srz775679615696, left).
action(slg13066289090, left).
action(sjaw96955988172, left).
action(srz900915510380, left).
action(slg13086086100, left).
action(sjaw995366114767, left).
action(slg13086088899, left).
action(sjaw969559811866, left).
action(srz76640193000, left).
action(sjaw96955986745, left).
action(srz77567966038, left).
action(srz39699148498, left).
action(srz83935738673, left).
action(sjaw995366117097, left).
action(srz396991410542, left).
action(slg130860810191, left).
action(srz76640196174, left).
action(srz775679610690, left).
action(srz39699143340, left).
action(srz90091556927, left).
action(srz39699143017, left).
action(slg13086087113, left).
action(srz766401915306, left).
action(srz396991411984, left).
action(sjaw9695598707, left).
action(sjaw995366113533, left).
action(srz77567964965, left).
action(sjaw969559816208, left).
action(srz90091553560, left).
action(sjaw96955981540, left).
action(slg13086084529, left).
action(sjaw9695598704, left).
action(srz77567961578, left).
action(sjaw995366110350, left).
action(slg130860812278, left).
action(srz77567965662, left).
action(srz900915512428, left).
action(slg130860812065, left).
action(slg13066289517, left).
action(slg13086081942, left).
action(slg13066283538, left).
action(sjaw969559812553, left).
action(sjaw969559813632, left).
action(sjaw995366114365, left).
action(srz7756796695, left).
action(slg13086086675, left).
action(slg13066286959, left).
action(slg13086087680, left).
action(slg13086081782, left).
action(srz7664019692, left).
action(srz396991415677, left).
action(sjaw995366113143, left).
action(srz72279248081, left).
action(slg13086082566, left).
action(slg130662812812, left).
action(sjaw995366115592, left).
action(srz900915517033, left).
action(sjaw96955989751, left).
action(srz39699147277, left).
action(srz72279245137, left).
action(slg13086083125, left).
action(slg13066283962, left).
action(sjaw96955985778, left).
action(slg13086081759, left).
action(sjaw995366112724, left).
action(sjaw96955987653, left).
action(srz396991412942, left).
action(sjaw969559810885, left).
action(srz83935736162, left).
action(srz72279244662, left).
action(sjaw99536614895, left).
action(sjaw969559813829, left).
action(sjaw969559814947, left).
action(srz77567968083, left).
action(sjaw96955988929, left).
action(srz9009155948, left).
action(slg13066288700, left).
action(slg13086087012, left).
action(srz90091557752, left).
action(srz766401914831, left).
action(srz775679611494, left).
action(slg13086087976, left).
action(srz39699144707, left).
action(sjaw969559813779, left).
action(slg130860814591, left).
action(srz83935732225, left).
action(sjaw995366114828, left).
action(slg130662815137, left).
action(srz90091555177, left).
action(srz900915516447, left).
action(srz83935737092, left).
action(srz39699142917, left).
action(srz900915515324, left).
action(sjaw99536619204, left).
action(srz77567963525, left).
action(sjaw969559817684, left).
action(slg130662814792, left).
action(srz77567969884, left).
action(sjaw969559812229, left).
action(srz900915516748, left).
action(srz775679613814, left).
action(sjaw96955985770, left).
action(srz722792414649, left).
action(srz72279248708, left).
action(sjaw969559812753, left).
action(srz77567969722, left).
action(srz766401916077, left).
action(slg13086084337, left).
action(slg13066284484, left).
action(srz839357312117, left).
action(slg13086086877, left).
action(srz775679614455, left).
action(srz722792410218, left).
action(srz39699147988, left).
action(srz766401915237, left).
action(srz76640194739, left).
action(srz83935731940, left).
action(srz396991414019, left).
action(sjaw969559816445, left).
action(slg130860814513, left).
action(slg13086086889, left).
action(srz900915516525, left).
action(sjaw969559816312, left).
action(srz775679616547, left).
action(slg13086086425, left).
action(slg13066282414, left).
action(sjaw99536615555, left).
action(sjaw9695598960, left).
action(srz90091551748, left).
action(srz900915511622, left).
action(sjaw969559815623, left).
action(slg13086082863, left).
action(sjaw995366116095, left).
action(slg13086082690, left).
action(srz3969914876, left).
action(srz83935731934, left).
action(srz722792411167, left).
action(srz77567962753, left).
action(sjaw99536615374, left).
action(slg13066284334, left).
action(srz839357312568, left).
action(srz90091557458, left).
action(sjaw99536611567, left).
action(srz396991410180, left).
action(srz83935733717, left).
action(srz775679616438, left).
action(srz722792411582, left).
action(sjaw9953661428, left).
action(sjaw99536614265, left).
action(sjaw96955982196, left).
action(srz90091559439, left).
action(srz722792415407, left).
action(srz396991411974, left).
action(srz396991410385, left).
action(sjaw96955986003, left).
action(slg130860811908, left).
action(sjaw969559816911, left).
action(srz396991410603, left).
action(slg130662812647, left).
action(srz722792411608, left).
action(sjaw969559817370, left).
action(sjaw96955988038, left).
action(srz766401912419, left).
action(srz76640191645, left).
action(srz775679614955, left).
action(sjaw969559816570, left).
action(sjaw99536615192, left).
action(srz900915510701, left).
action(sjaw96955982303, left).
action(srz76640191031, left).
action(srz7227924806, left).
action(srz7227924729, left).
action(srz76640191471, left).
action(srz76640195871, left).
action(srz77567962590, left).
action(sjaw99536613618, left).
action(sjaw96955986471, left).
action(srz775679611364, left).
action(slg130662811560, left).
action(srz72279244290, left).
action(srz7756796317, left).
action(slg13066284059, left).
action(srz722792410362, left).
action(srz900915510134, left).
action(srz775679615370, left).
action(slg130860811059, left).
action(srz39699146554, left).
action(srz775679617017, left).
action(srz7664019209, left).
action(slg130662815134, left).
action(srz839357317327, left).
action(slg130662810422, left).
action(sjaw995366117145, left).
action(srz76640193294, left).
action(sjaw96955988054, left).
action(slg13066282225, left).
action(srz775679614449, left).
action(slg13086083120, left).
action(srz77567964550, left).
action(sjaw99536616046, left).
action(srz39699146880, left).
action(srz900915513627, left).
action(sjaw995366112290, left).
action(srz77567968416, left).
action(srz7664019405, left).
action(srz900915515304, left).
action(srz77567969727, left).
action(sjaw995366116586, left).
action(sjaw969559814696, left).
action(srz396991416089, left).
action(srz396991414450, left).
action(slg13086082841, left).
action(srz83935732637, left).
action(srz90091557504, left).
action(srz900915517425, left).
action(srz7227924491, left).
action(srz7227924699, left).
action(sjaw969559811867, left).
action(slg13086082015, left).
action(srz8393573415, left).
action(srz72279245029, left).
action(srz72279244371, left).
action(srz766401912412, left).
action(sjaw9953661873, left).
action(srz766401912459, left).
action(sjaw969559817541, left).
action(sjaw995366112075, left).
action(sjaw99536611053, left).
action(srz72279243232, left).
action(srz76640198323, left).
action(sjaw99536614238, left).
action(srz766401912153, left).
action(srz722792415435, left).
action(srz839357312554, left).
action(srz839357313290, left).
action(srz396991414232, left).
action(srz76640196576, left).
action(slg13066283120, left).
action(slg13066283749, left).
action(sjaw995366114049, left).
action(sjaw96955984163, left).
action(slg13066288840, left).
action(srz775679616431, left).
action(srz76640195840, left).
action(slg13086082181, left).
action(srz76640191286, left).
action(slg13066282334, left).
action(srz72279241561, left).
action(slg13066286238, left).
action(sjaw96955986037, left).
action(slg130860816027, left).
action(srz76640192345, left).
action(sjaw969559810855, left).
action(srz39699149900, left).
action(sjaw99536619623, left).
action(srz900915512406, left).
action(sjaw9953661311, left).
action(srz900915512096, left).
action(slg13066282217, left).
action(srz83935739550, left).
action(srz77567962144, left).
action(srz72279248561, left).
action(srz72279245040, left).
action(srz396991415678, left).
action(srz90091556186, left).
action(slg130860812050, left).
action(sjaw969559816704, left).
action(srz76640195228, left).
action(srz39699144722, left).
action(srz76640193283, left).
action(srz76640191748, left).
action(sjaw99536615215, left).
action(srz7227924719, left).
action(srz83935739007, left).
action(slg130860816367, left).
action(sjaw99536611100, left).
action(srz72279248790, left).
action(sjaw995366116183, left).
action(srz839357311942, left).
action(srz76640194455, left).
action(slg13066284657, left).
action(srz775679617145, left).
action(srz775679615840, left).
action(srz766401915870, left).
action(srz766401915150, left).
action(sjaw99536617605, left).
action(srz775679615374, left).
action(slg130860814590, left).
action(srz722792414759, left).
action(slg130662813650, left).
action(sjaw995366117143, left).
action(sjaw96955988360, left).
action(sjaw995366117246, left).
action(sjaw99536619703, left).
action(srz83935734506, left).
action(srz39699149388, left).
action(srz39699146006, left).
action(srz72279245036, left).
action(slg13086087694, left).
action(sjaw99536613254, left).
action(srz76640194010, left).
action(slg130860816666, left).
action(srz775679613263, left).
action(slg13066288585, left).
action(slg130662810847, left).
action(srz39699146513, left).
action(srz775679615932, left).
action(slg13086082655, left).
action(srz90091551322, left).
action(slg130662811039, left).
action(sjaw99536619642, left).
action(sjaw96955981200, left).
action(srz72279242136, left).
action(sjaw995366115225, left).
action(srz72279244289, left).
action(srz396991410827, left).
action(srz775679614755, left).
action(srz8393573233, left).
action(slg13066287370, left).
action(slg13086083119, left).
action(sjaw99536614737, left).
action(sjaw9695598418, left).
action(sjaw96955983458, left).
action(slg130662814321, left).
action(sjaw9695598938, left).
action(slg13066285456, left).
action(slg13086085471, left).
action(slg130662814372, left).
action(srz77567967613, left).
action(slg1306628797, left).
action(sjaw995366116773, left).
action(srz83935739740, left).
action(sjaw96955983063, left).
action(slg13066288478, left).
action(srz77567968042, left).
action(sjaw969559814274, left).
action(srz72279242661, left).
action(slg13086087923, left).
action(srz396991410134, left).
action(srz76640192821, left).
action(slg130860816496, left).
action(sjaw969559814129, left).
action(srz7756796860, left).
action(srz72279244654, left).
action(slg130860813529, left).
action(srz39699144756, left).
action(sjaw969559814580, left).
action(srz839357313771, left).
action(srz775679612958, left).
action(srz76640192130, left).
action(slg130860811088, left).
action(sjaw969559813770, left).
action(srz839357311820, left).
action(slg130662811921, left).
action(sjaw96955986662, left).
action(srz83935732882, left).
action(srz7756796556, left).
action(srz722792413395, left).
action(sjaw96955989173, left).
action(srz3969914313, left).
action(srz90091554003, left).
action(slg13066282234, left).
action(srz900915513971, left).
action(srz83935734819, left).
action(srz396991416135, left).
action(slg13066288843, left).
action(slg1306628478, left).
action(slg1306628289, left).
action(srz83935734212, left).
action(slg13066288076, left).
action(srz83935738146, left).
action(sjaw995366114302, left).
action(srz76640198222, left).
action(srz72279243821, left).
action(sjaw99536614804, left).
action(srz839357317582, left).
action(srz7756796681, left).
action(slg13066281644, left).
action(srz83935739450, left).
action(sjaw96955989511, left).
action(sjaw99536612163, left).
action(slg130662814022, left).
action(slg13066287591, left).
action(sjaw969559816223, left).
action(slg13086088546, left).
action(srz72279248335, left).
action(srz900915514194, left).
action(slg13086086293, left).
action(srz77567965392, left).
action(srz8393573817, left).
action(slg13086089883, left).
action(sjaw99536612743, left).
action(slg13066288284, left).
action(srz7227924820, left).
action(srz766401915184, left).
action(srz83935735438, left).
action(slg130662814320, left).
action(srz3969914314, left).
action(srz900915510140, left).
action(srz839357312283, left).
action(srz396991414708, left).
action(slg13086088484, left).
action(srz775679615843, left).
action(slg13086081582, left).
action(srz775679614761, left).
action(slg130860813543, left).
action(sjaw99536615186, left).
action(sjaw969559816669, left).
action(sjaw969559817371, left).
action(srz900915515989, left).
action(srz76640194048, left).
action(srz83935735255, left).
action(sjaw99536617230, left).
action(srz72279245697, left).
action(slg13066286320, left).
action(sjaw96955987189, left).
action(sjaw995366111990, left).
action(srz775679658, left).
action(sjaw969559810587, left).
action(slg130662814353, left).
action(sjaw99536619291, left).
action(srz839357316183, left).
action(srz900915510772, left).
action(slg130860814592, left).
action(srz39699146420, left).
action(sjaw995366112152, left).
action(sjaw96955984476, left).
action(srz90091557774, left).
action(sjaw969559813764, left).
action(srz76640191492, left).
action(sjaw99536618981, left).
action(sjaw96955986396, left).
action(sjaw99536615670, left).
action(srz72279249364, left).
action(sjaw96955987513, left).
action(srz766401912326, left).
action(slg13086082736, left).
action(srz39699147925, left).
action(srz839357316050, left).
action(slg130662811041, left).
action(slg13066282330, left).
action(slg1308608876, left).
action(srz766401914547, left).
action(srz90091558914, left).
action(sjaw96955982737, left).
action(srz39699143476, left).
action(slg13086088869, left).
action(srz839357310483, left).
action(slg1306628476, left).
action(sjaw995366115725, left).
action(srz90091558938, left).
action(srz396991411526, left).
action(srz83935731113, left).
action(srz722792410320, left).
action(sjaw969559816602, left).
action(slg13066287903, left).
action(srz72279241637, left).
action(srz39699148935, left).
action(sjaw96955986977, left).
action(srz900915514599, left).
action(slg13066282991, left).
action(slg13066289478, left).
action(slg13066286443, left).
action(srz7664019592, left).
action(srz72279242918, left).
action(slg13066284966, left).
action(slg13066284345, left).
action(srz396991411981, left).
action(srz396991411396, left).
action(srz766401915402, left).
action(srz90091555781, left).
action(srz396991415929, left).
action(srz76640195697, left).
action(sjaw9695598845, left).
action(srz7664019126, left).
action(slg13086086147, left).
action(srz83935738608, left).
action(sjaw99536614241, left).
action(sjaw9953661336, left).
action(srz766401920, left).
action(srz396991412595, left).
action(srz396991412305, left).
action(srz839357315260, left).
action(srz39699143369, left).
action(srz72279245597, left).
action(srz839357317326, left).
action(srz72279244227, left).
action(sjaw96955983148, left).
action(srz90091559681, left).
action(srz775679612078, left).
action(srz39699142833, left).
action(slg130860816284, left).
action(srz77567968084, left).
action(srz83935736326, left).
action(sjaw99536613029, left).
action(srz72279249467, left).
action(slg13066283769, left).
action(slg130662812946, left).
action(slg1308608566, left).
action(sjaw96955987601, left).
action(srz8393573522, left).
action(srz7756796700, left).
action(srz83935731191, left).
action(srz76640191180, left).
action(srz396991413326, left).
action(srz83935737750, left).
action(sjaw969559817295, left).
action(slg1308608259, left).
action(sjaw99536612528, left).
action(slg130860812346, left).
action(sjaw99536619585, left).
action(srz72279243153, left).
action(srz83935739660, left).
action(sjaw96955981543, left).
action(sjaw99536612904, left).
action(slg130662811570, left).
action(slg130662814443, left).
action(sjaw99536614888, left).
action(slg13066287846, left).
action(srz39699146416, left).
action(srz396991413954, left).
action(sjaw96955985575, left).
action(srz900915510705, left).
action(sjaw96955988543, left).
action(sjaw969559813062, left).
action(srz72279245034, left).
action(srz83935731161, left).
action(sjaw99536613915, left).
action(slg130860816678, left).
action(srz76640196202, left).
action(sjaw99536611420, left).
action(srz900915511913, left).
action(slg130860813753, left).
action(srz72279242975, left).
action(slg130662810983, left).
action(sjaw99536611792, left).
action(slg13086082188, left).
action(sjaw99536616499, left).
action(sjaw96955986215, left).
action(srz839357310756, left).
action(sjaw969559814151, left).
action(sjaw96955985149, left).
action(slg130662811267, left).
action(sjaw99536617928, left).
action(srz9009155795, left).
action(srz900915516375, left).
action(sjaw99536618664, left).
action(sjaw96955981928, left).
action(srz77567965338, left).
action(sjaw96955988129, left).
action(sjaw969559815602, left).
action(slg1306628991, left).
action(srz775679612357, left).
action(srz76640191425, left).
action(srz77567962141, left).
action(srz396991416132, left).
action(srz39699144084, left).
action(sjaw995366113237, left).
action(sjaw995366116288, left).
action(slg13086082600, left).
action(sjaw969559811648, left).
action(slg13086082656, left).
action(srz90091554873, left).
action(srz722792412979, left).
action(srz766401911416, left).
action(slg13086082888, left).
action(sjaw969559814368, left).
action(srz722792416030, left).
action(sjaw995366110630, left).
action(srz396991416464, left).
action(srz77567964533, left).
action(slg13066282074, left).
action(srz77567964570, left).
action(sjaw995366112504, left).
action(srz900915511823, left).
action(sjaw995366113937, left).
action(srz72279243480, left).
action(sjaw96955984206, left).
action(slg130860815779, left).
action(srz766401914523, left).
action(srz900915517617, left).
action(srz72279246493, left).
action(srz722792411168, left).
action(slg130860812052, left).
action(slg13086086076, left).
action(slg130860815258, left).
action(srz722792410161, left).
action(slg13086084104, left).
action(srz39699148626, left).
action(srz3969914836, left).
action(srz39699148769, left).
action(sjaw99536618074, left).
action(srz9009155300, left).
action(sjaw96955981373, left).
action(srz90091553955, left).
action(srz90091553563, left).
action(srz900915512872, left).
action(srz775679611534, left).
action(srz900915517378, left).
action(srz839357310734, left).
action(slg13086089345, left).
action(slg13086089716, left).
action(srz775679614954, left).
action(srz900915514465, left).
