action(srz246186710179, fire).
action(srz246186712058, fire).
action(srz24618672320, fire).
action(srz246186712075, fire).
action(srz24618678518, fire).
action(srz24618678020, fire).
action(srz24618672321, fire).
action(srz246186715279, fire).
action(srz24618678032, fire).
action(srz24618678334, fire).
action(srz24618678786, fire).
action(srz24618672459, fire).
action(srz24618678009, fire).
action(srz24618673275, fire).
action(srz246186711214, fire).
action(srz246186715623, fire).
action(srz24618674976, fire).
action(srz246186712073, fire).
action(srz24618678006, fire).
action(srz24618678789, fire).
action(srz246186715527, fire).
action(srz24618678030, fire).
action(srz246186713699, fire).
action(srz24618679033, fire).
action(srz24618678034, fire).
action(srz246186715835, fire).
action(srz24618673460, fire).
action(srz24618673401, fire).
action(srz246186712054, fire).
action(srz24618673709, fire).
action(srz246186710159, fire).
action(srz246186712974, fire).
action(srz246186710162, fire).
action(srz246186715268, fire).
action(srz24618679034, fire).
action(srz24618679036, fire).
action(srz246186715608, fire).
action(srz246186712866, fire).
action(srz246186711213, fire).
action(srz246186715269, fire).
action(srz24618672143, fire).
action(srz24618675592, fire).
action(srz24618673695, fire).
action(srz24618678002, fire).
action(srz246186712055, fire).
action(srz246186710957, fire).
action(srz24618676249, fire).
action(srz24618671644, fire).
action(srz24618675601, fire).
action(srz24618675589, fire).
action(srz24618676317, fire).
action(srz24618678019, fire).
action(srz24618673700, fire).
action(srz246186711112, fire).
action(srz246186712061, fire).
action(srz24618673723, fire).
action(srz24618676603, fire).
action(srz246186712975, fire).
action(srz24618673080, fire).
action(srz24618675594, fire).
action(srz24618673456, fire).
action(srz24618678013, fire).
action(srz246186711223, fire).
action(srz246186712862, fire).
action(srz24618676239, fire).
action(srz24618678517, fire).
action(srz246186711211, fire).
action(srz246186715532, fire).
action(srz24618677727, fire).
action(srz246186710172, fire).
action(srz246186710942, fire).
action(srz24618673714, fire).
action(srz24618676242, fire).
action(srz246186713648, fire).
