<<<<<<< HEAD
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22889196952870844 1
0.22800177396312157 1
0.22800177396312157 1
0.22660783036845136 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 0
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.2252753231037163 1
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 1
0.21837106042470472 1
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 1
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 0
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.21474445100210723 1
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 0
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.2111515912782969 1
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 0
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.210059448222838 1
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 0
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.2031290807117431 1
0.19999981628405658 0
0.19999981628405658 0
0.19999981628405658 0
0.19999981628405658 0
0.19999981628405658 0
0.19999981628405658 0
0.19999981628405658 1
0.19999981628405658 1
0.19999981628405658 1
0.19999981628405658 1
0.19999981628405658 1
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 0
0.19938749445415652 1
0.19778685185707656 0
0.19778685185707656 0
0.19778685185707656 0
0.19778685185707656 0
0.19778685185707656 1
0.19778685185707656 1
0.19125886421436503 1
0.19125886421436503 1
0.19125886421436503 1
0.19125886421436503 1
0.19125886421436503 1
0.19125886421436503 1
0.19125886421436503 1
0.191258864214365 1
0.18045325972401552 1
0.17626634551589418 0
0.17626634551589418 0
0.17626634551589418 0
0.17626634551589418 0
0.17626634551589418 1
0.17626634551589418 1
0.17626634551589415 0
0.17626634551589415 0
0.17626634551589415 0
0.17626634551589415 1
0.17626634551589415 1
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 1
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 0
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.1619624988231576 1
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 0
0.16122140978924682 1
0.16122140978924682 1
0.16122140978924682 1
0.1602812702651022 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 0
0.15938899406796408 1
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 0
0.1585410350598063 1
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 0
0.15742901590247213 1
0.15742901590247213 1
0.15742901590247213 1
0.15742901590247213 1
0.15742901590247213 1
0.15742901590247213 1
0.15742901590247213 1
0.15742901590247213 1
0.15361082900663842 0
0.15361082900663842 0
0.15361082900663842 0
0.15361082900663842 0
0.15361082900663842 0
0.15361082900663842 0
0.15361082900663842 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 0
0.15302344955482047 1
0.15302344955482047 1
0.15302344955482047 1
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 0
0.14771177215401904 1
0.14771177215401904 1
0.14771177215401904 1
0.14771177215401904 1
0.14771177215401904 1
0.14771177215401904 1
0.1467862214754447 0
0.1467862214754447 0
0.1467862214754447 0
0.1467862214754447 0
0.1467862214754447 0
0.1467862214754447 0
0.1467862214754447 0
0.1467862214754447 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 0
0.14331750143463115 1
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 0
0.14197357824080598 1
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 0
0.14093779565975603 1
0.14093779565975603 1
0.14081736672249348 0
0.14081736672249348 0
0.14081736672249348 0
