pos, 0.5486971382416512, left(s10263)
pos, 0.5760120204114317, left(s8860)
pos, 0.08415790509959582, left(s5192)
pos, 0.6388558355283352, left(s6907)
pos, 0.3496754210427784, left(s5504)
pos, 0.4922191582159605, left(s12544)
pos, 0.5320786530949825, left(s12258)
pos, 0.5248315681989363, left(s9964)
pos, 0.4337850276121078, left(s17042)
pos, 0.47634556075250634, left(s9055)
pos, 0.5210927336987569, left(s6437)
pos, 0.8596654321732294, left(s15808)
pos, 0.560708514659267, left(s3376)
pos, 0.7524885146523691, left(s4786)
pos, 0.848914925999219, left(s14955)
pos, 0.4897194039391999, left(s15173)
pos, 0.6874710249450043, left(s16846)
pos, 0.6575796939181422, left(s11180)
pos, 0.848914925999219, left(s1313)
pos, 0.7669433512884769, left(s12998)
pos, 0.7924180087158369, left(s3624)
pos, 0.8347242984978932, left(s15323)
pos, 0.4455067430837103, left(s16872)
pos, 0.6437297964145778, left(s16818)
pos, 0.7958816747029238, left(s15343)
pos, 0.5587629354004124, left(s15620)
pos, 0.5213181359615461, left(s14432)
pos, 0.5210927336987569, left(s2173)
pos, 0.5526934701087184, left(s3596)
pos, 0.5185961026238985, left(s11039)
pos, 0.6039546390875833, left(s7888)
pos, 0.8517530331047489, left(s8570)
pos, 0.47266097957421566, left(s2188)
pos, 0.8347242984978932, left(s4396)
pos, 0.5312875183961981, left(s15639)
pos, 0.848914925999219, left(s10869)
pos, 0.3496754210427784, left(s5507)
pos, 0.8290341834605136, left(s15081)
pos, 0.7396297288695365, left(s14505)
pos, 0.5760120204114317, left(s8850)
pos, 0.4923044916524962, left(s6684)
pos, 0.4681899645338866, left(s9531)
pos, 0.8490576366019189, left(s8596)
pos, 0.6437297964145778, left(s16827)
pos, 0.8347242984978932, left(s15329)
pos, 0.8290341834605136, left(s12460)
pos, 0.4681899645338866, left(s9503)
pos, 0.43681114456741466, left(s5487)
pos, 0.35632187459069675, left(s8441)
pos, 0.5210927336987569, left(s551)
pos, 0.8372189860653133, left(s467)
pos, 0.8347242984978932, left(s6053)
pos, 0.6547474572476151, left(s6974)
pos, 0.6168129835118967, left(s3503)
pos, 0.4106241885833501, left(s13834)
pos, 0.4681899645338866, left(s9509)
pos, 0.3960992510332454, left(s278)
pos, 0.5760120204114317, left(s8858)
pos, 0.35632187459069675, left(s8444)
pos, 0.3869120419686773, left(s13759)
pos, 0.7924180087158369, left(s3621)
pos, 0.44781321427561943, left(s14321)
pos, 0.7524885146523691, left(s4779)
pos, 0.5185961026238985, left(s6782)
pos, 0.6039546390875833, left(s7874)
pos, 0.7790880733152072, left(s15591)
pos, 0.5185961026238985, left(s7747)
pos, 0.4146526838036713, left(s643)
pos, 0.26169622282385535, left(s11353)
pos, 0.7268626348618481, left(s12796)
pos, 0.45523093500177364, left(s6259)
pos, 0.848914925999219, left(s1312)
pos, 0.848914925999219, left(s2950)
pos, 0.4741991005909484, left(s16866)
pos, 0.6831040997638751, left(s12809)
pos, 0.6168129835118967, left(s11169)
pos, 0.7924180087158369, left(s3633)
pos, 0.4811982972679433, left(s8824)
pos, 0.4897194039391999, left(s7773)
pos, 0.8159654635952471, left(s9638)
pos, 0.6168129835118967, left(s3496)
pos, 0.8517530331047489, left(s15340)
pos, 0.4681899645338866, left(s9521)
pos, 0.29577389930460773, left(s16811)
pos, 0.6362468272914932, left(s3587)
pos, 0.6874710249450043, left(s12370)
pos, 0.5320786530949825, left(s8071)
pos, 0.555483069624583, left(s8672)
pos, 0.848914925999219, left(s1341)
pos, 0.5967979597033168, left(s3120)
pos, 0.8347242984978932, left(s6033)
pos, 0.6039546390875833, left(s8342)
pos, 0.6039546390875833, left(s8353)
pos, 0.8912614662663328, left(s11326)
pos, 0.08913391566168025, left(s13474)
pos, 0.8347242984978932, left(s6044)
pos, 0.26169622282385535, left(s11354)
pos, 0.8258500644865092, left(s14987)
pos, 0.5210927336987569, left(s373)
pos, 0.6084427037560518, left(s5447)
pos, 0.8290341834605136, left(s3796)
pos, 0.68037111028466, left(s14993)
pos, 0.848914925999219, left(s1304)
pos, 0.560708514659267, left(s12242)
pos, 0.5587629354004124, left(s16865)
pos, 0.6084427037560518, left(s5436)
pos, 0.3496754210427784, left(s5500)
pos, 0.5967979597033168, left(s3098)
pos, 0.08913391566168025, left(s12229)
pos, 0.6547474572476151, left(s6963)
pos, 0.5546983885607799, left(s10317)
pos, 0.8372189860653133, left(s438)
pos, 0.20161365430957912, left(s9098)
pos, 0.4337850276121078, left(s1448)
pos, 0.7016963338523291, left(s10382)
pos, 0.29577389930460773, left(s8937)
pos, 0.6437297964145778, left(s15632)
pos, 0.6740275700123476, left(s10388)
pos, 0.8517530331047489, left(s8585)
pos, 0.8347242984978932, left(s4415)
pos, 0.5390563128027264, left(s9847)
pos, 0.430201794387316, left(s16677)
pos, 0.49658363586056625, left(s486)
pos, 0.5486971382416512, left(s10259)
pos, 0.6388558355283352, left(s16742)
pos, 0.3832402672046016, left(s9757)
pos, 0.567808492559092, left(s7639)
pos, 0.8347242984978932, left(s4394)
pos, 0.6039546390875833, left(s7868)
pos, 0.8290341834605136, left(s12462)
pos, 0.846977273085814, left(s11284)
pos, 0.6905343678094458, left(s9767)
pos, 0.08874778109335199, left(s3096)
pos, 0.8372189860653133, left(s462)
pos, 0.43681114456741466, left(s5488)
pos, 0.4897194039391999, left(s7781)
pos, 0.848914925999219, left(s10860)
pos, 0.8749168253493299, left(s15061)
pos, 0.6039546390875833, left(s7873)
pos, 0.35632187459069675, left(s5342)
pos, 0.840455467626827, left(s7614)
pos, 0.45523093500177364, left(s3138)
pos, 0.848914925999219, left(s10847)
pos, 0.5185961026238985, left(s4663)
pos, 0.6039546390875833, left(s8337)
pos, 0.26169622282385535, left(s659)
pos, 0.8749168253493299, left(s15060)
pos, 0.8347242984978932, left(s6069)
pos, 0.8490576366019189, left(s3614)
pos, 0.8490576366019189, left(s8599)
pos, 0.7773021942033439, left(s481)
pos, 0.8347242984978932, left(s4402)
pos, 0.7669433512884769, left(s12988)
pos, 0.4897194039391999, left(s15177)
pos, 0.8517530331047489, left(s8580)
pos, 0.8347242984978932, left(s6037)
pos, 0.848914925999219, left(s2957)
pos, 0.20741762074993783, left(s2580)
pos, 0.7505564497182419, left(s3810)
pos, 0.8159654635952471, left(s2023)
pos, 0.6437297964145778, left(s16833)
pos, 0.4811982972679433, left(s8822)
pos, 0.8347242984978932, left(s6029)
pos, 0.8159654635952471, left(s2003)
pos, 0.44027888489284456, left(s10012)
pos, 0.6168129835118967, left(s11174)
pos, 0.8159654635952471, left(s9639)
pos, 0.8347242984978932, left(s6060)
pos, 0.560708514659267, left(s6787)
pos, 0.6117928547394798, left(s16989)
pos, 0.8347242984978932, left(s4406)
pos, 0.7669433512884769, left(s7035)
pos, 0.8159654635952471, left(s9636)
pos, 0.47634556075250634, left(s9063)
pos, 0.6168129835118967, left(s11171)
pos, 0.49658363586056625, left(s488)
pos, 0.6039546390875833, left(s8360)
pos, 0.3832402672046016, left(s5354)
pos, 0.1535643668442915, left(s2592)
pos, 0.6874710249450043, left(s7135)
pos, 0.4337850276121078, left(s17033)
pos, 0.17195512764817114, left(s1864)
pos, 0.8912614662663328, left(s11332)
pos, 0.5687109848754759, left(s3135)
pos, 0.5760120204114317, left(s8877)
pos, 0.5213181359615461, left(s14431)
pos, 0.5185961026238985, left(s15159)
pos, 0.848914925999219, left(s10864)
pos, 0.6740275700123476, left(s10392)
pos, 0.8372189860653133, left(s435)
pos, 0.848914925999219, left(s2966)
pos, 0.4455067430837103, left(s16870)
pos, 0.840455467626827, left(s13374)
pos, 0.6437297964145778, left(s15633)
pos, 0.44781321427561943, left(s14325)
pos, 0.46243228666854397, left(s3523)
pos, 0.6039546390875833, left(s6991)
pos, 0.24423641732592438, left(s4644)
pos, 0.7669433512884769, left(s13000)
pos, 0.5967979597033168, left(s3114)
pos, 0.43681114456741466, left(s5489)
pos, 0.06538456202882105, left(s9478)
pos, 0.5486971382416512, left(s1885)
pos, 0.8290341834605136, left(s12463)
pos, 0.6575796939181422, left(s11187)
pos, 0.3832402672046016, left(s8430)
pos, 0.5712851624113747, left(s3582)
pos, 0.6084427037560518, left(s15165)
pos, 0.5486971382416512, left(s1882)
pos, 0.8517530331047489, left(s8563)
pos, 0.5166247995291362, left(s4809)
pos, 0.848914925999219, left(s2948)
pos, 0.3832402672046016, left(s8433)
pos, 0.7524885146523691, left(s16641)
pos, 0.5210927336987569, left(s2166)
pos, 0.4681899645338866, left(s9515)
pos, 0.6168129835118967, left(s8040)
pos, 0.44027888489284456, left(s10002)
pos, 0.6084427037560518, left(s5432)
pos, 0.6039546390875833, left(s7883)
pos, 0.3832402672046016, left(s8434)
pos, 0.5599257500402961, left(s10307)
pos, 0.4922191582159605, left(s12546)
pos, 0.848914925999219, left(s10838)
pos, 0.5185961026238985, left(s4664)
pos, 0.6084427037560518, left(s5445)
pos, 0.6168129835118967, left(s3504)
pos, 0.82906957887286, left(s9628)
pos, 0.47266097957421566, left(s2250)
pos, 0.48193336637946277, left(s13013)
pos, 0.5185961026238985, left(s11036)
pos, 0.08913391566168025, left(s6957)
pos, 0.35632187459069675, left(s8438)
pos, 0.6874710249450043, left(s14066)
pos, 0.4811982972679433, left(s8823)
pos, 0.6905343678094458, left(s9760)
pos, 0.848914925999219, left(s1340)
pos, 0.5166247995291362, left(s4811)
pos, 0.28462709474460485, left(s14375)
pos, 0.8372189860653133, left(s453)
pos, 0.430201794387316, left(s16680)
pos, 0.3960992510332454, left(s252)
pos, 0.5486971382416512, left(s1884)
pos, 0.848914925999219, left(s1323)
pos, 0.2518816240725899, left(s12102)
pos, 0.4897194039391999, left(s13475)
pos, 0.6575796939181422, left(s11189)
pos, 0.6874710249450043, left(s7143)
pos, 0.6168129835118967, left(s11175)
pos, 0.5587629354004124, left(s15618)
pos, 0.7427749860403774, left(s866)
pos, 0.5587629354004124, left(s16864)
pos, 0.5154563274428323, left(s13010)
pos, 0.82906957887286, left(s9626)
pos, 0.6084427037560518, left(s5422)
pos, 0.20741762074993783, left(s2578)
pos, 0.6168129835118967, left(s8045)
pos, 0.6039546390875833, left(s6983)
pos, 0.7924180087158369, left(s8605)
pos, 0.6575796939181422, left(s11190)
pos, 0.5239847072902029, left(s3643)
pos, 0.8517530331047489, left(s8589)
pos, 0.848914925999219, left(s10822)
pos, 0.6575796939181422, left(s11181)
pos, 0.5210927336987569, left(s6438)
pos, 0.20760755634941344, left(s9608)
pos, 0.8259919615914281, left(s5024)
pos, 0.8347242984978932, left(s6047)
pos, 0.06961575945014715, left(s7232)
pos, 0.6806549640259288, left(s12647)
pos, 0.8517530331047489, left(s8581)
pos, 0.5210927336987569, left(s2175)
pos, 0.840455467626827, left(s16260)
pos, 0.5886023756459984, left(s14062)
pos, 0.08913391566168025, left(s12646)
pos, 0.167062158076326, left(s14061)
pos, 0.7669433512884769, left(s12997)
pos, 0.5210927336987569, left(s6411)
pos, 0.6547474572476151, left(s6964)
pos, 0.4146526838036713, left(s13765)
pos, 0.24423641732592438, left(s13721)
pos, 0.840455467626827, left(s7635)
pos, 0.6831040997638751, left(s12803)
pos, 0.20741762074993783, left(s2579)
pos, 0.5248315681989363, left(s9963)
pos, 0.5526934701087184, left(s3606)
pos, 0.521024136067804, left(s15091)
pos, 0.6874710249450043, left(s12369)
pos, 0.82906957887286, left(s1992)
pos, 0.6039546390875833, left(s8340)
pos, 0.848914925999219, left(s14952)
pos, 0.8159654635952471, left(s9657)
pos, 0.5210927336987569, left(s6419)
pos, 0.6874710249450043, left(s7131)
pos, 0.4106241885833501, left(s14245)
pos, 0.848914925999219, left(s14964)
pos, 0.5210927336987569, left(s2174)
pos, 0.82906957887286, left(s9624)
pos, 0.5579256101699617, left(s10109)
pos, 0.848914925999219, left(s2968)
pos, 0.7924180087158369, left(s3640)
pos, 0.45523093500177364, left(s6262)
pos, 0.8347242984978932, left(s15334)
pos, 0.3960992510332454, left(s251)
pos, 0.6168129835118967, left(s8046)
pos, 0.5210927336987569, left(s544)
pos, 0.3960992510332454, left(s6530)
pos, 0.848914925999219, left(s14986)
pos, 0.5210927336987569, left(s2162)
pos, 0.6084427037560518, left(s15166)
pos, 0.8347242984978932, left(s6074)
pos, 0.8372189860653133, left(s459)
pos, 0.38297672373234753, left(s12547)
pos, 0.6168129835118967, left(s3497)
pos, 0.2742719802924297, left(s12086)
pos, 0.5210927336987569, left(s2179)
pos, 0.4337850276121078, left(s1441)
pos, 0.5390563128027264, left(s9848)
pos, 0.840455467626827, left(s7601)
pos, 0.4668993250339712, left(s15576)
pos, 0.3960992510332454, left(s279)
pos, 0.5526934701087184, left(s3594)
pos, 0.6039546390875833, left(s7881)
pos, 0.45523093500177364, left(s3141)
pos, 0.3485625271596572, left(s2038)
pos, 0.4923044916524962, left(s6685)
pos, 0.848914925999219, left(s10834)
pos, 0.5185961026238985, left(s7759)
pos, 0.5587629354004124, left(s4971)
pos, 0.4106241885833501, left(s13835)
pos, 0.38915941472602894, left(s10142)
pos, 0.5185961026238985, left(s4662)
pos, 0.8347242984978932, left(s15326)
pos, 0.8372189860653133, left(s439)
pos, 0.8372189860653133, left(s457)
pos, 0.6168129835118967, left(s8039)
pos, 0.848914925999219, left(s14971)
pos, 0.3402813963606617, left(s12437)
pos, 0.8290341834605136, left(s12466)
pos, 0.4146526838036713, left(s13762)
pos, 0.4240430023347113, left(s7986)
pos, 0.5526934701087184, left(s3589)
pos, 0.8347242984978932, left(s4407)
pos, 0.4897194039391999, left(s15175)
pos, 0.08635185398637321, left(s11035)
pos, 0.4668993250339712, left(s15569)
pos, 0.6084427037560518, left(s5444)
pos, 0.5936093617748888, left(s10417)
pos, 0.4547529736167466, left(s5606)
pos, 0.6874710249450043, left(s12319)
pos, 0.8159654635952471, left(s9658)
pos, 0.8159654635952471, left(s9663)
pos, 0.6168129835118967, left(s8056)
pos, 0.5185961026238985, left(s7749)
pos, 0.8290341834605136, left(s12452)
pos, 0.8347242984978932, left(s6054)
pos, 0.68037111028466, left(s10873)
pos, 0.6168129835118967, left(s8059)
pos, 0.08913391566168025, left(s10258)
pos, 0.8934039862879625, left(s12440)
pos, 0.4681899645338866, left(s9519)
pos, 0.6806549640259288, left(s12654)
pos, 0.2518816240725899, left(s12110)
pos, 0.7669433512884769, left(s7036)
pos, 0.8290341834605136, left(s7018)
pos, 0.743268152525154, left(s12795)
pos, 0.68037111028466, left(s14990)
pos, 0.6437297964145778, left(s16817)
pos, 0.6437297964145778, left(s16828)
pos, 0.6740275700123476, left(s10410)
pos, 0.6039546390875833, left(s8364)
pos, 0.6039546390875833, left(s8359)
pos, 0.3496754210427784, left(s5509)
pos, 0.6084427037560518, left(s6532)
pos, 0.6437297964145778, left(s3366)
pos, 0.5967979597033168, left(s3123)
pos, 0.3869120419686773, left(s646)
pos, 0.3043510842461097, left(s5196)
pos, 0.8347242984978932, left(s6030)
pos, 0.44466809813410524, left(s15648)
pos, 0.8290341834605136, left(s7020)
pos, 0.4455067430837103, left(s16879)
pos, 0.6437297964145778, left(s16813)
pos, 0.167062158076326, left(s12792)
pos, 0.6388558355283352, left(s6904)
pos, 0.4733525519022521, left(s12686)
pos, 0.5687109848754759, left(s3133)
pos, 0.4106241885833501, left(s13837)
pos, 0.8290341834605136, left(s12471)
pos, 0.6168129835118967, left(s3498)
pos, 0.8159654635952471, left(s2014)
pos, 0.4897194039391999, left(s13478)
pos, 0.4337850276121078, left(s17039)
pos, 0.6411362200894832, left(s10100)
pos, 0.08635185398637321, left(s9749)
pos, 0.7595092866794924, left(s14508)
pos, 0.848914925999219, left(s10865)
pos, 0.5210927336987569, left(s13826)
pos, 0.8347242984978932, left(s6017)
pos, 0.28462709474460485, left(s14374)
pos, 0.8259919615914281, left(s16663)
pos, 0.2518816240725899, left(s12101)
pos, 0.6437297964145778, left(s16806)
pos, 0.848914925999219, left(s14961)
pos, 0.5936093617748888, left(s10419)
pos, 0.35632187459069675, left(s5343)
pos, 0.5579256101699617, left(s10112)
pos, 0.06715526100058018, left(s15849)
pos, 0.840455467626827, left(s7629)
pos, 0.8259919615914281, left(s16667)
pos, 0.7669433512884769, left(s15087)
pos, 0.3043510842461097, left(s656)
pos, 0.44781321427561943, left(s14328)
pos, 0.8934039862879625, left(s12444)
pos, 0.4681899645338866, left(s9480)
pos, 0.28462709474460485, left(s14370)
pos, 0.4524468575919471, left(s8831)
pos, 0.6039546390875833, left(s8286)
pos, 0.4681899645338866, left(s9517)
pos, 0.4240430023347113, left(s6506)
pos, 0.2421745035369501, left(s225)
pos, 0.7669433512884769, left(s12996)
pos, 0.6437297964145778, left(s3371)
pos, 0.5546983885607799, left(s10316)
pos, 0.8934039862879625, left(s12915)
pos, 0.5579256101699617, left(s10108)
pos, 0.6168129835118967, left(s8060)
pos, 0.6874710249450043, left(s4939)
pos, 0.7773021942033439, left(s475)
pos, 0.06538456202882105, left(s9479)
pos, 0.6799118652220222, left(s15847)
pos, 0.7524885146523691, left(s4787)
pos, 0.5210927336987569, left(s6435)
pos, 0.848914925999219, left(s1324)
pos, 0.4337850276121078, left(s1445)
pos, 0.6168129835118967, left(s3500)
pos, 0.20760755634941344, left(s9612)
pos, 0.8934039862879625, left(s6677)
pos, 0.5185961026238985, left(s15163)
pos, 0.7505564497182419, left(s3802)
pos, 0.762958942963917, left(s12325)
pos, 0.6039546390875833, left(s8341)
pos, 0.3960992510332454, left(s268)
pos, 0.8290341834605136, left(s12447)
pos, 0.2518816240725899, left(s12106)
pos, 0.6437297964145778, left(s16810)
pos, 0.7524885146523691, left(s16643)
pos, 0.8347242984978932, left(s6012)
pos, 0.8347242984978932, left(s15319)
pos, 0.49493466058517543, left(s9931)
pos, 0.6831040997638751, left(s12376)
pos, 0.743268152525154, left(s12364)
pos, 0.1555726741567287, left(s6009)
pos, 0.4524468575919471, left(s8826)
pos, 0.840455467626827, left(s16259)
pos, 0.6874710249450043, left(s7145)
pos, 0.6437297964145778, left(s8284)
pos, 0.3869120419686773, left(s648)
pos, 0.848914925999219, left(s1369)
pos, 0.4681899645338866, left(s9523)
pos, 0.5760120204114317, left(s8875)
pos, 0.5210927336987569, left(s2183)
pos, 0.6168129835118967, left(s8061)
pos, 0.6039546390875833, left(s8345)
pos, 0.8517530331047489, left(s8573)
pos, 0.8749168253493299, left(s12932)
pos, 0.43681114456741466, left(s5482)
pos, 0.7524885146523691, left(s16632)
pos, 0.8934039862879625, left(s12913)
pos, 0.6039546390875833, left(s7879)
pos, 0.7524885146523691, left(s16637)
pos, 0.8347242984978932, left(s6052)
pos, 0.8409411726843317, left(s15796)
pos, 0.4623519378295467, left(s1437)
pos, 0.14344817862383286, left(s1295)
pos, 0.8372189860653133, left(s452)
pos, 0.4897194039391999, left(s7777)
pos, 0.4681899645338866, left(s9516)
pos, 0.3003903874901338, left(s14141)
pos, 0.8517530331047489, left(s15339)
pos, 0.3960992510332454, left(s249)
pos, 0.4623519378295467, left(s17058)
pos, 0.8290341834605136, left(s12470)
pos, 0.4897194039391999, left(s7772)
pos, 0.379220295006931, left(s2600)
pos, 0.8290341834605136, left(s15075)
pos, 0.3869120419686773, left(s13757)
pos, 0.8159654635952471, left(s9655)
pos, 0.243357884424854, left(s11022)
pos, 0.47266097957421566, left(s2190)
pos, 0.08308177165992685, left(s16988)
pos, 0.8347242984978932, left(s6059)
pos, 0.6437297964145778, left(s16832)
pos, 0.7505564497182419, left(s3808)
pos, 0.8347242984978932, left(s4398)
pos, 0.5210927336987569, left(s6429)
pos, 0.3960992510332454, left(s234)
pos, 0.8290341834605136, left(s7007)
pos, 0.848914925999219, left(s2943)
pos, 0.5320786530949825, left(s8068)
pos, 0.8290341834605136, left(s12465)
pos, 0.7524885146523691, left(s4783)
pos, 0.8259919615914281, left(s16665)
pos, 0.5535327751086847, left(s15352)
pos, 0.5185961026238985, left(s4665)
pos, 0.5760120204114317, left(s8862)
pos, 0.4668993250339712, left(s15578)
pos, 0.8934039862879625, left(s12918)
pos, 0.2913699704492092, left(s12554)
pos, 0.5248315681989363, left(s9960)
pos, 0.8347242984978932, left(s6024)
pos, 0.6547474572476151, left(s6965)
pos, 0.840455467626827, left(s13378)
pos, 0.840455467626827, left(s7606)
pos, 0.7790880733152072, left(s15592)
pos, 0.6831040997638751, left(s12801)
pos, 0.35632187459069675, left(s8443)
pos, 0.8347242984978932, left(s6023)
pos, 0.5210927336987569, left(s530)
pos, 0.4897194039391999, left(s15174)
pos, 0.6117928547394798, left(s6909)
pos, 0.38297672373234753, left(s12549)
pos, 0.6874710249450043, left(s7151)
pos, 0.8517530331047489, left(s15336)
pos, 0.5587629354004124, left(s4966)
pos, 0.8159654635952471, left(s9659)
pos, 0.7524885146523691, left(s4771)
pos, 0.44466809813410524, left(s15644)
pos, 0.848914925999219, left(s2963)
pos, 0.26169622282385535, left(s15438)
pos, 0.2742719802924297, left(s12082)
pos, 0.8372189860653133, left(s448)
pos, 0.6874710249450043, left(s4942)
pos, 0.8372189860653133, left(s444)
pos, 0.1535643668442915, left(s2595)
pos, 0.4897194039391999, left(s15179)
pos, 0.6168129835118967, left(s3493)
pos, 0.38915941472602894, left(s10139)
neg, 0.08635185398637321, left(s12826)
neg, 0.13693149065716678, left(s4130)
neg, 0.3832402672046016, left(s4150)
neg, 0.5185961026238985, left(s11062)
neg, 0.06371999549705187, left(s16485)
neg, 0.07798396901967801, left(s5688)
neg, 0.14344817862383286, left(s16168)
neg, 0.09284016616523019, left(s4350)
neg, 0.14344817862383286, left(s1144)
neg, 0.14344817862383286, left(s2901)
neg, 0.06507410141873485, left(s9814)
neg, 0.4889254420570989, left(s10365)
neg, 0.4922191582159605, left(s377)
neg, 0.6388558355283352, left(s6918)
neg, 0.08635185398637321, left(s9305)
neg, 0.06666185669992004, left(s2045)
neg, 0.530970328610935, left(s9934)
neg, 0.08635185398637321, left(s7922)
neg, 0.13693149065716678, left(s981)
neg, 0.08415790509959582, left(s5187)
neg, 0.0801680922670516, left(s11588)
neg, 0.28462709474460485, left(s16040)
neg, 0.3043510842461097, left(s7359)
neg, 0.09284016616523019, left(s11880)
neg, 0.08635185398637321, left(s600)
neg, 0.14963507533403317, left(s1525)
neg, 0.1391388020772898, left(s2633)
neg, 0.33545720240607546, left(s14615)
neg, 0.5213181359615461, left(s14441)
neg, 0.09155127896689155, left(s171)
neg, 0.13693149065716678, left(s15928)
neg, 0.3293522329499463, left(s1118)
neg, 0.06538456202882105, left(s9406)
neg, 0.0826484054977462, left(s12206)
neg, 0.0656140558401267, left(s6173)
neg, 0.28462709474460485, left(s3913)
neg, 0.08913391566168025, left(s1929)
neg, 0.5213181359615461, left(s14455)
neg, 0.06308421260084443, left(s3972)
neg, 0.06371999549705187, left(s16524)
neg, 0.062245270065368494, left(s9771)
neg, 0.06235459977244882, left(s15714)
neg, 0.0994629358626624, left(s5654)
neg, 0.14344817862383286, left(s16182)
neg, 0.07079510291308079, left(s11245)
neg, 0.0723538953933286, left(s8247)
neg, 0.06538456202882105, left(s15247)
neg, 0.06538456202882105, left(s9464)
neg, 0.7524885146523691, left(s4799)
neg, 0.06715526100058018, left(s10645)
neg, 0.13693149065716678, left(s1008)
neg, 0.06961575945014715, left(s7230)
neg, 0.06371999549705187, left(s150)
neg, 0.14344817862383286, left(s2887)
neg, 0.08635185398637321, left(s4909)
neg, 0.08913391566168025, left(s1588)
neg, 0.06538456202882105, left(s9436)
neg, 0.07083967272210569, left(s16910)
neg, 0.07436188026820098, left(s14281)
neg, 0.2742719802924297, left(s12062)
neg, 0.06730401688459382, left(s6871)
neg, 0.5185961026238985, left(s13413)
neg, 0.07281218491607287, left(s1546)
neg, 0.06715526100058018, left(s10529)
neg, 0.13693149065716678, left(s16100)
neg, 0.4897194039391999, left(s13487)
neg, 0.36206933657551194, left(s4465)
neg, 0.45523093500177364, left(s3835)
neg, 0.5486971382416512, left(s1803)
neg, 0.07469531921668328, left(s16771)
neg, 0.14344817862383286, left(s14924)
neg, 0.08635185398637321, left(s6375)
neg, 0.06371999549705187, left(s16372)
neg, 0.06538456202882105, left(s5985)
neg, 0.06371999549705187, left(s13284)
neg, 0.07413993863443039, left(s758)
neg, 0.06371999549705187, left(s13226)
neg, 0.06715526100058018, left(s8765)
neg, 0.4455067430837103, left(s16898)
neg, 0.4840029082356037, left(s1649)
neg, 0.08635185398637321, left(s6664)
neg, 0.4889254420570989, left(s10331)
neg, 0.08635185398637321, left(s5795)
neg, 0.07901255641302979, left(s4701)
neg, 0.3043510842461097, left(s7394)
neg, 0.5185961026238985, left(s7654)
neg, 0.08052019580727221, left(s906)
neg, 0.19257508340163454, left(s14748)
neg, 0.08913391566168025, left(s13691)
neg, 0.3043510842461097, left(s12487)
neg, 0.08635185398637321, left(s15382)
neg, 0.06817755902780484, left(s794)
neg, 0.06371999549705187, left(s17114)
neg, 0.14344817862383286, left(s2806)
neg, 0.08913391566168025, left(s1584)
neg, 0.06715526100058018, left(s10521)
neg, 0.3043510842461097, left(s2677)
neg, 0.13693149065716678, left(s15912)
neg, 0.06652483005606227, left(s4516)
neg, 0.08635185398637321, left(s5825)
neg, 0.06715526100058018, left(s14041)
neg, 0.06715526100058018, left(s10553)
neg, 0.06371999549705187, left(s16426)
neg, 0.5320786530949825, left(s7647)
neg, 0.08635185398637321, left(s4920)
neg, 0.07798396901967801, left(s5758)
neg, 0.08874778109335199, left(s8516)
neg, 0.06371999549705187, left(s89)
neg, 0.06817755902780484, left(s823)
neg, 0.08128963435252641, left(s13122)
neg, 0.5185961026238985, left(s11052)
neg, 0.08635185398637321, left(s12838)
neg, 0.06371999549705187, left(s16481)
