neg, 0.750112388140889, fire(s758)
neg, 0.06896874770255819, fire(s13226)
neg, 0.06889514433504211, fire(s6073)
neg, 0.5024543688777958, fire(s1436)
neg, 0.17477552793001824, fire(s8765)
neg, 0.12652389393655888, fire(s16898)
neg, 0.7794060300367013, fire(s1649)
neg, 0.15085360650835042, fire(s6664)
neg, 0.060114782813311306, fire(s1357)
neg, 0.060114782813311306, fire(s10855)
neg, 0.16794186477919584, fire(s10331)
neg, 0.09703513075181326, fire(s5795)
neg, 0.09357807823060328, fire(s4701)
neg, 0.0774558727663539, fire(s7638)
neg, 0.10125547105016332, fire(s7394)
neg, 0.743667545697598, fire(s7654)
neg, 0.08319128165373135, fire(s906)
neg, 0.0690962579591232, fire(s14748)
neg, 0.1910300104139316, fire(s13691)
neg, 0.6955997039657081, fire(s10147)
neg, 0.07302076670484071, fire(s12487)
neg, 0.3415661317432958, fire(s15382)
neg, 0.11395964203698872, fire(s794)
neg, 0.06345017110876011, fire(s17114)
neg, 0.06896874770255819, fire(s2806)
neg, 0.15388345133300918, fire(s1584)
neg, 0.0596046018514803, fire(s10521)
neg, 0.06780087912244642, fire(s2677)
neg, 0.06164437033168064, fire(s15912)
neg, 0.0618101495873702, fire(s4516)
neg, 0.09703513075181326, fire(s5825)
neg, 0.08012277814009822, fire(s14041)
neg, 0.0596046018514803, fire(s10553)
neg, 0.07788530431322217, fire(s16426)
neg, 0.18165774512754218, fire(s7647)
neg, 0.6174448296311612, fire(s4920)
neg, 0.0783995157344608, fire(s5758)
neg, 0.06896874770255819, fire(s89)
neg, 0.11395964203698872, fire(s823)
neg, 0.07065034333315326, fire(s13122)
neg, 0.6297375431089733, fire(s11052)
neg, 0.18804952640838707, fire(s12838)
neg, 0.07788530431322217, fire(s16481)
neg, 0.17957182305333547, fire(s2277)
neg, 0.09703513075181326, fire(s5841)
neg, 0.17699758599346138, fire(s9475)
neg, 0.15306041214462762, fire(s3613)
neg, 0.09101137171777234, fire(s9637)
neg, 0.10851856879649442, fire(s4339)
neg, 0.13866620615374525, fire(s1732)
neg, 0.11909921124072619, fire(s2586)
neg, 0.17957182305333547, fire(s1636)
neg, 0.0774558727663539, fire(s15692)
neg, 0.060114782813311306, fire(s10841)
neg, 0.12410332835891447, fire(s6284)
neg, 0.07911163328276016, fire(s15890)
neg, 0.19846939527948457, fire(s16785)
neg, 0.07470510535372304, fire(s11483)
neg, 0.5583826391436348, fire(s14246)
neg, 0.12425798106073993, fire(s11799)
neg, 0.3183045161305261, fire(s15255)
neg, 0.17699758599346138, fire(s9513)
neg, 0.158636290138244, fire(s14523)
neg, 0.3747659773007867, fire(s6951)
neg, 0.11052797975489533, fire(s14209)
neg, 0.06896874770255819, fire(s1172)
neg, 0.22002481620032516, fire(s10348)
neg, 0.13750390759623948, fire(s10371)
neg, 0.17616138870157572, fire(s6394)
neg, 0.43290750914890125, fire(s1440)
neg, 0.07816071345157796, fire(s413)
neg, 0.16015810448141748, fire(s3093)
neg, 0.158636290138244, fire(s14522)
neg, 0.23474504286167322, fire(s2467)
neg, 0.07788530431322217, fire(s16417)
neg, 0.5907309787721192, fire(s3450)
neg, 0.06780087912244642, fire(s2749)
neg, 0.36859225118609884, fire(s5094)
neg, 0.18804952640838707, fire(s14022)
neg, 0.05921176544828596, fire(s14650)
neg, 0.1463994022034886, fire(s2481)
neg, 0.5486576296889049, fire(s3018)
neg, 0.06955770081648885, fire(s15873)
neg, 0.06896874770255819, fire(s11985)
neg, 0.06416245507704989, fire(s10204)
neg, 0.0783995157344608, fire(s5740)
neg, 0.12425798106073993, fire(s11816)
neg, 0.41011629581637576, fire(s15473)
neg, 0.15135385904031304, fire(s8648)
neg, 0.2237359914390558, fire(s12479)
neg, 0.1143695867229801, fire(s11441)
neg, 0.06149836139264822, fire(s11947)
neg, 0.059404417271443063, fire(s2616)
neg, 0.0783995157344608, fire(s5761)
neg, 0.1214068037256347, fire(s5286)
neg, 0.09422238135854885, fire(s13776)
neg, 0.7153267035434135, fire(s3707)
neg, 0.060114782813311306, fire(s1348)
neg, 0.19846939527948457, fire(s4629)
neg, 0.2237359914390558, fire(s13666)
neg, 0.10531789415933275, fire(s11266)
neg, 0.61677101659671, fire(s9866)
neg, 0.06987800440613073, fire(s12926)
neg, 0.06896874770255819, fire(s16323)
neg, 0.18547487284809572, fire(s11582)
neg, 0.5797099962960532, fire(s12095)
neg, 0.07417768292291867, fire(s6540)
neg, 0.060114782813311306, fire(s14973)
neg, 0.09703513075181326, fire(s5824)
neg, 0.17616138870157572, fire(s296)
neg, 0.09530003562697839, fire(s11714)
neg, 0.6326135436269921, fire(s3262)
neg, 0.06896874770255819, fire(s16391)
neg, 0.06896874770255819, fire(s4301)
neg, 0.07400099456529151, fire(s1483)
neg, 0.09561038965565448, fire(s17049)
neg, 0.18804952640838707, fire(s4883)
neg, 0.7466312475130082, fire(s3397)
neg, 0.10243726008399162, fire(s8545)
neg, 0.14060874799644574, fire(s8715)
neg, 0.1910300104139316, fire(s13685)
neg, 0.08662975931419561, fire(s4564)
neg, 0.09530003562697839, fire(s11723)
neg, 0.12652389393655888, fire(s16888)
neg, 0.2237359914390558, fire(s4852)
neg, 0.26958469648706423, fire(s5630)
neg, 0.09422238135854885, fire(s14363)
neg, 0.23474504286167322, fire(s2464)
neg, 0.06889514433504211, fire(s6007)
neg, 0.06896874770255819, fire(s14926)
neg, 0.5221106324006751, fire(s5248)
neg, 0.10058696054731452, fire(s10141)
neg, 0.12785785275761355, fire(s15851)
neg, 0.20330129573557676, fire(s16800)
neg, 0.06791329563768556, fire(s7434)
neg, 0.25250533287337573, fire(s9887)
neg, 0.06896874770255819, fire(s16157)
neg, 0.06149836139264822, fire(s11962)
neg, 0.17616138870157572, fire(s291)
neg, 0.17075375465356293, fire(s3302)
neg, 0.06896874770255819, fire(s14881)
neg, 0.1463994022034886, fire(s4154)
neg, 0.09703513075181326, fire(s5827)
neg, 0.0774558727663539, fire(s15688)
neg, 0.19328209321711334, fire(s3127)
neg, 0.06345017110876011, fire(s17152)
neg, 0.21100388760890929, fire(s10996)
neg, 0.13866620615374525, fire(s1693)
neg, 0.08158128216625439, fire(s7024)
neg, 0.06896874770255819, fire(s100)
neg, 0.11052797975489533, fire(s14211)
neg, 0.5606641066732918, fire(s399)
neg, 0.07650194505980434, fire(s15440)
neg, 0.6326135436269921, fire(s3248)
neg, 0.18804952640838707, fire(s5368)
neg, 0.06896874770255819, fire(s2875)
neg, 0.060114782813311306, fire(s10842)
neg, 0.4018673724813206, fire(s11842)
neg, 0.06205228119642829, fire(s982)
neg, 0.08439459463527656, fire(s10284)
neg, 0.07984646007264203, fire(s14113)
neg, 0.07788530431322217, fire(s16532)
neg, 0.10851856879649442, fire(s13352)
neg, 0.18165774512754218, fire(s13400)
neg, 0.11417520768658383, fire(s9745)
neg, 0.07788530431322217, fire(s3007)
neg, 0.06205228119642829, fire(s15932)
neg, 0.5486576296889049, fire(s1921)
neg, 0.10125547105016332, fire(s7420)
neg, 0.08251092301215286, fire(s13190)
neg, 0.09778730379876609, fire(s8226)
neg, 0.2402588873071464, fire(s11551)
neg, 0.07586723187849086, fire(s14642)
neg, 0.5786985030252184, fire(s7706)
neg, 0.15471016681649383, fire(s4536)
neg, 0.2933536539112621, fire(s8845)
neg, 0.0783995157344608, fire(s9209)
neg, 0.06561457363220331, fire(s10592)
neg, 0.08516057013017286, fire(s8564)
neg, 0.2813975586346894, fire(s5605)
neg, 0.19328209321711334, fire(s6222)
neg, 0.06373050438662459, fire(s7192)
neg, 0.06561457363220331, fire(s10579)
neg, 0.06149836139264822, fire(s9441)
neg, 0.0774558727663539, fire(s4393)
neg, 0.06561457363220331, fire(s10629)
neg, 0.7164741515537524, fire(s13876)
neg, 0.4647512238164107, fire(s4689)
neg, 0.5786985030252184, fire(s16715)
neg, 0.12671521489297222, fire(s3622)
neg, 0.6489172578413255, fire(s11089)
neg, 0.635958154287192, fire(s4981)
neg, 0.08251092301215286, fire(s13156)
neg, 0.5849992914577763, fire(s9688)
neg, 0.0774558727663539, fire(s15715)
neg, 0.0690962579591232, fire(s14765)
neg, 0.2237359914390558, fire(s7141)
neg, 0.1463994022034886, fire(s2476)
neg, 0.06205228119642829, fire(s1013)
neg, 0.6297375431089733, fire(s11025)
neg, 0.12410332835891447, fire(s6272)
neg, 0.06149836139264822, fire(s9421)
neg, 0.1738284949510473, fire(s13480)
neg, 0.07788530431322217, fire(s17190)
neg, 0.06896874770255819, fire(s48)
neg, 0.5608744088662815, fire(s6328)
neg, 0.07824936277513463, fire(s9159)
neg, 0.29818937154389175, fire(s4716)
neg, 0.6326135436269921, fire(s3180)
neg, 0.08251092301215286, fire(s13147)
neg, 0.0774558727663539, fire(s13363)
neg, 0.6174448296311612, fire(s4911)
neg, 0.07755060782643777, fire(s11146)
neg, 0.15303013166784604, fire(s2412)
neg, 0.2237359914390558, fire(s12316)
neg, 0.1069384170978718, fire(s9928)
neg, 0.3687423711342096, fire(s6146)
neg, 0.06896874770255819, fire(s12029)
neg, 0.06006368466010105, fire(s2514)
neg, 0.11417520768658383, fire(s6386)
neg, 0.07755060782643777, fire(s11141)
neg, 0.1738284949510473, fire(s13412)
neg, 0.2933536539112621, fire(s3227)
neg, 0.20078741389248553, fire(s3370)
neg, 0.15578193828017597, fire(s10263)
neg, 0.07400099456529151, fire(s8979)
neg, 0.11417520768658383, fire(s16400)
neg, 0.15392368560674236, fire(s11300)
neg, 0.2237359914390558, fire(s8860)
neg, 0.08414598084176053, fire(s5192)
neg, 0.12425798106073993, fire(s11791)
neg, 0.5606641066732918, fire(s3836)
neg, 0.22134233005397447, fire(s6907)
neg, 0.06164437033168064, fire(s1136)
neg, 0.08618889479354573, fire(s5504)
neg, 0.06896874770255819, fire(s4271)
neg, 0.0783995157344608, fire(s5708)
neg, 0.2933536539112621, fire(s3228)
neg, 0.11417520768658383, fire(s1768)
neg, 0.09838813162062629, fire(s12544)
neg, 0.11661676955089474, fire(s2309)
neg, 0.17957182305333547, fire(s2274)
neg, 0.36859225118609884, fire(s5096)
neg, 0.5486576296889049, fire(s3056)
neg, 0.11417520768658383, fire(s7923)
neg, 0.0774558727663539, fire(s10446)
neg, 0.13945024560288433, fire(s12258)
neg, 0.7401535663749637, fire(s13618)
neg, 0.12425798106073993, fire(s11749)
neg, 0.7861980976999113, fire(s8842)
neg, 0.17616138870157572, fire(s313)
neg, 0.07748955047087384, fire(s9964)
neg, 0.06373050438662459, fire(s14198)
neg, 0.06006368466010105, fire(s2516)
neg, 0.07400099456529151, fire(s17042)
neg, 0.1734976010366409, fire(s9055)
neg, 0.12784469246863825, fire(s11375)
neg, 0.1738284949510473, fire(s15106)
neg, 0.6103534085134862, fire(s10241)
neg, 0.7794060300367013, fire(s6437)
neg, 0.08705772800916471, fire(s5086)
neg, 0.06561457363220331, fire(s10636)
neg, 0.06896874770255819, fire(s16210)
neg, 0.24971925712107973, fire(s11148)
neg, 0.17957182305333547, fire(s1632)
neg, 0.1108482296829882, fire(s8627)
neg, 0.09530003562697839, fire(s11696)
neg, 0.550744115591129, fire(s9028)
neg, 0.09622146638442591, fire(s15808)
neg, 0.2237359914390558, fire(s15189)
neg, 0.09838813162062629, fire(s518)
neg, 0.06149836139264822, fire(s11879)
neg, 0.5608744088662815, fire(s1687)
neg, 0.20078741389248553, fire(s3376)
neg, 0.48156457007896825, fire(s4786)
neg, 0.07154701658285464, fire(s7046)
neg, 0.060114782813311306, fire(s14955)
neg, 0.07065034333315326, fire(s13102)
neg, 0.2237359914390558, fire(s15173)
neg, 0.2237359914390558, fire(s16846)
neg, 0.2933536539112621, fire(s14388)
neg, 0.09530003562697839, fire(s11705)
neg, 0.1143695867229801, fire(s2058)
neg, 0.5450679503040422, fire(s9823)
neg, 0.06373050438662459, fire(s7191)
neg, 0.07065034333315326, fire(s13099)
neg, 0.07470510535372304, fire(s11484)
neg, 0.16714703209170143, fire(s6480)
neg, 0.06635973675985336, fire(s4763)
neg, 0.06149836139264822, fire(s14835)
neg, 0.08251092301215286, fire(s13173)
neg, 0.20611917847443217, fire(s7109)
neg, 0.13141735731477652, fire(s11371)
neg, 0.06345017110876011, fire(s17151)
neg, 0.662421035463622, fire(s11180)
neg, 0.09422238135854885, fire(s13772)
neg, 0.06149836139264822, fire(s14825)
neg, 0.07788530431322217, fire(s2345)
neg, 0.07788530431322217, fire(s16457)
neg, 0.18804952640838707, fire(s5364)
neg, 0.14108502965047381, fire(s8148)
neg, 0.32881295459653626, fire(s14148)
neg, 0.29818937154389175, fire(s3772)
neg, 0.25142151640313615, fire(s10433)
neg, 0.3288257777478845, fire(s8778)
neg, 0.15135385904031304, fire(s8650)
neg, 0.5786985030252184, fire(s13883)
neg, 0.2402588873071464, fire(s14556)
neg, 0.060114782813311306, fire(s1313)
neg, 0.13866620615374525, fire(s1705)
neg, 0.2515462768264604, fire(s8271)
neg, 0.1641197612388597, fire(s12998)
neg, 0.12671521489297222, fire(s3624)
neg, 0.22614274299144138, fire(s4582)
neg, 0.1299923198024133, fire(s15323)
neg, 0.06561457363220331, fire(s10641)
neg, 0.25250533287337573, fire(s6756)
neg, 0.1219769440509289, fire(s15547)
neg, 0.11661676955089474, fire(s6462)
neg, 0.06149836139264822, fire(s9458)
neg, 0.06164437033168064, fire(s16092)
neg, 0.06780087912244642, fire(s2757)
neg, 0.12652389393655888, fire(s16872)
neg, 0.06205228119642829, fire(s15960)
neg, 0.07065034333315326, fire(s13089)
neg, 0.7787968357792703, fire(s16818)
neg, 0.12804165849917465, fire(s1859)
neg, 0.1176395351761018, fire(s15343)
neg, 0.12425798106073993, fire(s11798)
neg, 0.15578193828017597, fire(s1812)
neg, 0.11195957401989645, fire(s9090)
neg, 0.06205228119642829, fire(s15910)
neg, 0.07400099456529151, fire(s17019)
neg, 0.06149836139264822, fire(s5931)
neg, 0.06780087912244642, fire(s2729)
neg, 0.06509129552819162, fire(s10970)
neg, 0.13570614855081886, fire(s10369)
neg, 0.18804952640838707, fire(s8486)
neg, 0.06896874770255819, fire(s14897)
neg, 0.6602342473719558, fire(s15620)
neg, 0.635958154287192, fire(s14432)
neg, 0.17075375465356293, fire(s3304)
neg, 0.07650194505980434, fire(s16058)
neg, 0.17957182305333547, fire(s2173)
neg, 0.17616138870157572, fire(s356)
neg, 0.0596046018514803, fire(s10524)
neg, 0.06345017110876011, fire(s16541)
neg, 0.12217143463432266, fire(s10191)
neg, 0.23474504286167322, fire(s2450)
neg, 0.17269207776432224, fire(s3596)
neg, 0.07065034333315326, fire(s13107)
neg, 0.06896874770255819, fire(s4295)
neg, 0.7656526192894332, fire(s2489)
neg, 0.06896874770255819, fire(s16365)
neg, 0.07256769450444299, fire(s507)
neg, 0.11661676955089474, fire(s1547)
neg, 0.06149836139264822, fire(s14826)
neg, 0.1738284949510473, fire(s11039)
neg, 0.07564535104168915, fire(s15095)
neg, 0.12652389393655888, fire(s16896)
neg, 0.0688403930605457, fire(s6866)
neg, 0.06373050438662459, fire(s14200)
neg, 0.6326135436269921, fire(s3179)
neg, 0.2237359914390558, fire(s7888)
neg, 0.20078741389248553, fire(s13641)
neg, 0.07755060782643777, fire(s11128)
neg, 0.7756941763755947, fire(s6224)
neg, 0.7084836599528118, fire(s576)
neg, 0.060114782813311306, fire(s170)
neg, 0.5786985030252184, fire(s13466)
neg, 0.1738284949510473, fire(s11057)
neg, 0.09703513075181326, fire(s9312)
neg, 0.28325020837128007, fire(s8166)
neg, 0.08516057013017286, fire(s8570)
neg, 0.06149836139264822, fire(s5897)
neg, 0.08335261947826879, fire(s6673)
neg, 0.1463994022034886, fire(s2188)
neg, 0.07253359983687392, fire(s3945)
neg, 0.07650194505980434, fire(s1091)
neg, 0.0774558727663539, fire(s4396)
neg, 0.1738284949510473, fire(s16310)
neg, 0.22588906692264074, fire(s15639)
neg, 0.06896874770255819, fire(s7470)
neg, 0.060114782813311306, fire(s10869)
neg, 0.06149836139264822, fire(s11927)
neg, 0.11170173523888875, fire(s1568)
neg, 0.1899874255283823, fire(s9127)
neg, 0.20321922276756313, fire(s12735)
neg, 0.5221106324006751, fire(s12495)
neg, 0.07065034333315326, fire(s13071)
neg, 0.07376247889410627, fire(s15467)
neg, 0.08618889479354573, fire(s5507)
neg, 0.06896874770255819, fire(s2850)
neg, 0.06319322932140764, fire(s15081)
neg, 0.7153267035434135, fire(s3703)
neg, 0.11170173523888875, fire(s1563)
neg, 0.18804952640838707, fire(s5392)
neg, 0.2933536539112621, fire(s3216)
neg, 0.07095446530593894, fire(s14168)
neg, 0.06616367073367567, fire(s14505)
neg, 0.2237359914390558, fire(s8850)
neg, 0.21357757818111955, fire(s6684)
neg, 0.08288391275050759, fire(s9807)
neg, 0.06896874770255819, fire(s12021)
neg, 0.17699758599346138, fire(s9531)
neg, 0.06896874770255819, fire(s4266)
neg, 0.25588583522357483, fire(s4573)
neg, 0.10172189436689845, fire(s8596)
neg, 0.18804952640838707, fire(s8404)
neg, 0.12763026786517656, fire(s12423)
neg, 0.07065034333315326, fire(s13064)
neg, 0.0755768068090043, fire(s2994)
neg, 0.23718818546240317, fire(s13428)
neg, 0.1463994022034886, fire(s2478)
neg, 0.5907309787721192, fire(s12280)
neg, 0.21688250285011773, fire(s6639)
neg, 0.7787968357792703, fire(s16827)
neg, 0.7434308547667262, fire(s12968)
neg, 0.06896874770255819, fire(s16132)
neg, 0.13866620615374525, fire(s6336)
neg, 0.11137272609659575, fire(s15329)
neg, 0.21100388760890929, fire(s10978)
neg, 0.2933536539112621, fire(s3198)
neg, 0.06373050438662459, fire(s14191)
neg, 0.26501695078032816, fire(s11107)
neg, 0.07095446530593894, fire(s12460)
neg, 0.1282771573163355, fire(s8796)
neg, 0.21100388760890929, fire(s10976)
neg, 0.09703513075181326, fire(s5840)
neg, 0.1143695867229801, fire(s2056)
neg, 0.17699758599346138, fire(s9503)
neg, 0.08425644788281818, fire(s499)
neg, 0.6286091903201007, fire(s3428)
neg, 0.18804952640838707, fire(s15139)
neg, 0.14108502965047381, fire(s8140)
neg, 0.2933536539112621, fire(s3282)
neg, 0.44802733222633956, fire(s3325)
neg, 0.08618889479354573, fire(s5487)
neg, 0.1738284949510473, fire(s15102)
neg, 0.10468952323269065, fire(s14634)
neg, 0.4543895798551082, fire(s11403)
neg, 0.12806337138456567, fire(s8454)
neg, 0.12806337138456567, fire(s8441)
neg, 0.17616138870157572, fire(s14227)
neg, 0.07984646007264203, fire(s14154)
neg, 0.05921176544828596, fire(s14804)
neg, 0.07400099456529151, fire(s1488)
neg, 0.17957182305333547, fire(s551)
neg, 0.11395964203698872, fire(s467)
neg, 0.19328209321711334, fire(s15003)
neg, 0.11378911476988007, fire(s5315)
neg, 0.20078741389248553, fire(s13624)
neg, 0.0596046018514803, fire(s10575)
neg, 0.13866620615374525, fire(s6338)
neg, 0.07443597047867014, fire(s12747)
neg, 0.2933536539112621, fire(s6749)
neg, 0.09703513075181326, fire(s9267)
neg, 0.06889514433504211, fire(s6053)
neg, 0.06896874770255819, fire(s28)
neg, 0.08618889479354573, fire(s5470)
neg, 0.07800802168986397, fire(s941)
neg, 0.7921971371460502, fire(s1622)
neg, 0.4416142839516472, fire(s11562)
neg, 0.21491289688943674, fire(s14514)
neg, 0.07788530431322217, fire(s16456)
neg, 0.06149836139264822, fire(s5933)
neg, 0.11661676955089474, fire(s2304)
neg, 0.10677496672038171, fire(s6650)
neg, 0.4860539310094255, fire(s3914)
neg, 0.1072363281803778, fire(s7278)
neg, 0.07400099456529151, fire(s1492)
neg, 0.09490588318133754, fire(s12880)
neg, 0.08251092301215286, fire(s13127)
neg, 0.26501695078032816, fire(s3736)
neg, 0.08251092301215286, fire(s13197)
neg, 0.34456163332936507, fire(s6974)
neg, 0.06896874770255819, fire(s13256)
neg, 0.11378911476988007, fire(s5312)
neg, 0.5912097862002061, fire(s15112)
neg, 0.12425798106073993, fire(s11790)
neg, 0.18165774512754218, fire(s3503)
neg, 0.25935921575265136, fire(s15403)
neg, 0.21984608880644627, fire(s13712)
neg, 0.07319266520920138, fire(s13834)
neg, 0.06896874770255819, fire(s2809)
neg, 0.5797099962960532, fire(s12068)
neg, 0.07788530431322217, fire(s17182)
neg, 0.20078741389248553, fire(s13601)
neg, 0.06561457363220331, fire(s10660)
neg, 0.25688282144144525, fire(s9191)
neg, 0.26958469648706423, fire(s6925)
neg, 0.06149836139264822, fire(s9417)
neg, 0.06780087912244642, fire(s2724)
neg, 0.06205228119642829, fire(s986)
neg, 0.08784524711694777, fire(s2155)
neg, 0.11000053511195848, fire(s9939)
