<<<<<<< HEAD
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 1
0.23292803776327828 1
0.23292803776327828 1
0.23292803776327828 1
0.23292803776327828 1
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 0
0.22411394545308255 1
0.22411394545308255 1
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470472 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21837106042470464 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.21134267129168743 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 0
0.20974445658422552 1
0.20974445658422552 1
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 0
0.2032517353042583 1
0.2032517353042583 1
0.2032517353042583 1
0.2032517353042583 1
0.2032517353042583 1
0.2032517353042583 1
0.2032517353042583 1
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 0
0.19999981628405664 1
0.19999981628405664 1
0.19999981628405664 1
0.191258864214365 0
0.191258864214365 0
0.191258864214365 0
0.191258864214365 0
0.191258864214365 0
0.191258864214365 1
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1667945087684516 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 0
0.1646994576650478 1
0.1646994576650478 1
0.1646994576650478 1
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1602812702651022 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.1555325621642444 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.15041820823863278 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 0
0.1490779674864458 1
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 0
0.1452888501994713 1
0.1452888501994713 1
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14489878247426094 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 0
0.14233651553976603 1
0.14233651553976603 1
0.14233651553976603 1
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1316674303899586 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
0.1254446385283914 0
