pos, 0.6233162121965239, down(srz24618673223)
pos, 0.37727048189528234, down(srz246186713693)
pos, 0.42979473000240137, down(srz24618677896)
pos, 0.2553975830224023, down(srz24618672254)
pos, 0.23895275079564524, down(srz24618672996)
pos, 0.6116729026441265, down(srz246186716284)
pos, 0.6219094555943846, down(srz24618676949)
pos, 0.1488662363189459, down(srz24618672135)
pos, 0.18758754851312814, down(srz24618672898)
pos, 0.5834467511670366, down(srz246186713853)
pos, 0.6322072816734082, down(srz24618676707)
pos, 0.18758754851312814, down(srz246186716230)
pos, 0.26806169074689956, down(srz24618671829)
pos, 0.3894507635940939, down(srz24618676852)
pos, 0.7115455367841409, down(srz24618679547)
pos, 0.44928082460341945, down(srz24618675390)
pos, 0.7055262896334412, down(srz2461867414)
pos, 0.3420900826752244, down(srz246186716592)
pos, 0.5143216568800771, down(srz2461867324)
pos, 0.6558663961933865, down(srz24618671415)
pos, 0.7115455367841409, down(srz24618679558)
pos, 0.5544962205441599, down(srz24618675459)
pos, 0.4792422047051028, down(srz2461867639)
pos, 0.745904304656719, down(srz246186714495)
pos, 0.6233162121965239, down(srz24618673284)
pos, 0.6488479054326304, down(srz24618678978)
pos, 0.5544962205441599, down(srz24618675456)
pos, 0.6252370687649219, down(srz24618676343)
pos, 0.6638184527930847, down(srz2461867673)
pos, 0.6429762098876984, down(srz24618671775)
pos, 0.6977840427770482, down(srz246186710031)
pos, 0.6836958657249523, down(srz24618674456)
pos, 0.5262703849582593, down(srz24618673481)
pos, 0.18758754851312814, down(srz24618677579)
pos, 0.20727122153484498, down(srz246186710803)
pos, 0.6977840427770482, down(srz246186710028)
pos, 0.7088358292242785, down(srz24618676822)
pos, 0.6293128616221135, down(srz24618674478)
pos, 0.7201432079430412, down(srz246186715472)
pos, 0.6922638150729694, down(srz2461867220)
pos, 0.4816551903781691, down(srz24618674975)
pos, 0.6252370687649219, down(srz24618671724)
pos, 0.5757896365277368, down(srz246186717023)
pos, 0.1488662363189459, down(srz24618672136)
pos, 0.15958945174292877, down(srz246186711069)
pos, 0.6836958657249523, down(srz24618674441)
pos, 0.11406908026961898, down(srz24618679465)
pos, 0.7055262896334412, down(srz2461867420)
pos, 0.6977840427770482, down(srz246186710036)
pos, 0.6836958657249523, down(srz24618674432)
pos, 0.6233162121965239, down(srz24618673224)
pos, 0.6265178149418027, down(srz24618675158)
pos, 0.3245206995097521, down(srz246186716281)
pos, 0.6836958657249523, down(srz24618674430)
pos, 0.5757896365277368, down(srz246186717025)
pos, 0.72641345564648, down(srz246186712122)
pos, 0.5262703849582593, down(srz24618673480)
pos, 0.6977840427770482, down(srz246186710026)
pos, 0.6732710723508242, down(srz246186711502)
pos, 0.55127977680068, down(srz24618673778)
pos, 0.538523459200095, down(srz24618676551)
pos, 0.11406908026961898, down(srz24618675992)
pos, 0.5757896365277368, down(srz246186717016)
pos, 0.26142660632465625, down(srz246186712623)
pos, 0.16484758028167293, down(srz246186716531)
pos, 0.6741027167926972, down(srz24618678984)
pos, 0.4949269760735371, down(srz246186715261)
pos, 0.6977840427770482, down(srz246186710018)
pos, 0.6429762098876984, down(srz24618671772)
pos, 0.5407465789596488, down(srz24618678462)
pos, 0.39237344544211694, down(srz24618678482)
pos, 0.38091715656265046, down(srz24618672435)
pos, 0.18758754851312814, down(srz246186711982)
pos, 0.6999000361924951, down(srz24618676397)
pos, 0.7088358292242785, down(srz24618676831)
pos, 0.5568120470010662, down(srz246186714260)
pos, 0.6240476757489828, down(srz24618671971)
pos, 0.22346772840470525, down(srz246186716752)
pos, 0.42979473000240137, down(srz24618673412)
pos, 0.21304532368373225, down(srz246186717009)
pos, 0.27375082959341784, down(srz24618678157)
pos, 0.21408564599603022, down(srz246186713684)
pos, 0.18758754851312814, down(srz24618671284)
pos, 0.10561245860183723, down(srz246186713880)
pos, 0.3817911991260648, down(srz24618678923)
pos, 0.3764416537420607, down(srz246186713397)
pos, 0.20727122153484498, down(srz2461867136)
pos, 0.2915855356974691, down(srz24618678525)
pos, 0.6836958657249523, down(srz24618674462)
pos, 0.4222006544387796, down(srz24618679576)
pos, 0.5697024445518147, down(srz24618673551)
pos, 0.3500119026778082, down(srz2461867203)
pos, 0.607108699600327, down(srz24618674499)
pos, 0.707490397453296, down(srz246186714422)
pos, 0.5697024445518147, down(srz24618673555)
pos, 0.4069915930998619, down(srz24618673817)
pos, 0.1300549260341311, down(srz24618674427)
pos, 0.3817911991260648, down(srz24618678925)
pos, 0.7088358292242785, down(srz24618676826)
pos, 0.18758754851312814, down(srz24618671282)
pos, 0.3506615541986344, down(srz24618678928)
pos, 0.697632456517348, down(srz246186710060)
pos, 0.6116729026441265, down(srz246186716282)
pos, 0.538523459200095, down(srz24618676562)
pos, 0.6558663961933865, down(srz24618671413)
pos, 0.6922638150729694, down(srz24618678968)
pos, 0.6806321726114418, down(srz24618676086)
pos, 0.6806321726114418, down(srz24618676084)
pos, 0.11681064503810643, down(srz24618674502)
pos, 0.6233162121965239, down(srz24618673297)
pos, 0.18758754851312814, down(srz24618671275)
pos, 0.1344169289163855, down(srz246186712474)
pos, 0.18758754851312814, down(srz246186711989)
pos, 0.511806068790828, down(srz246186716958)
pos, 0.6212905184276863, down(srz24618678164)
pos, 0.11406908026961898, down(srz246186711975)
pos, 0.38091715656265046, down(srz24618672431)
pos, 0.6233162121965239, down(srz24618673206)
pos, 0.7088358292242785, down(srz24618676846)
pos, 0.6637022706440213, down(srz24618679890)
pos, 0.6922638150729694, down(srz24618671384)
pos, 0.7088358292242785, down(srz24618676825)
pos, 0.6233162121965239, down(srz24618673277)
pos, 0.19419923406503653, down(srz24618673830)
pos, 0.4449595020846348, down(srz24618676006)
pos, 0.4295018713628261, down(srz24618671498)
pos, 0.7115455367841409, down(srz24618679548)
pos, 0.27089841646120844, down(srz246186712486)
pos, 0.18758754851312814, down(srz246186712003)
pos, 0.7055262896334412, down(srz2461867422)
pos, 0.697632456517348, down(srz246186710063)
pos, 0.6252370687649219, down(srz24618671706)
pos, 0.18503611571369918, down(srz246186713697)
pos, 0.6550176419095903, down(srz24618674858)
pos, 0.11840214717451111, down(srz246186716651)
pos, 0.617410175532026, down(srz24618674733)
pos, 0.4926031895839618, down(srz24618675200)
pos, 0.5801403918342537, down(srz246186711368)
pos, 0.4449053356263909, down(srz246186714162)
pos, 0.6806321726114418, down(srz24618676082)
pos, 0.4842979526573099, down(srz246186711064)
pos, 0.5407465789596488, down(srz24618678455)
pos, 0.6638184527930847, down(srz2461867689)
pos, 0.7115455367841409, down(srz24618679555)
pos, 0.538523459200095, down(srz24618676550)
pos, 0.6638184527930847, down(srz2461867683)
pos, 0.686368766824481, down(srz24618679476)
pos, 0.44928082460341945, down(srz24618675398)
pos, 0.611977926668596, down(srz246186713414)
pos, 0.6332387428026017, down(srz2461867350)
pos, 0.745904304656719, down(srz246186714499)
pos, 0.5370633325436923, down(srz246186716290)
pos, 0.26065508522671654, down(srz24618672272)
pos, 0.32705390018751207, down(srz24618676364)
pos, 0.18758754851312814, down(srz24618671268)
pos, 0.7352191861720196, down(srz246186712611)
pos, 0.6836958657249523, down(srz24618674448)
pos, 0.28020793745586964, down(srz24618677847)
pos, 0.6806321726114418, down(srz24618676092)
pos, 0.25835367501772327, down(srz24618673470)
pos, 0.6293128616221135, down(srz24618674483)
pos, 0.6233162121965239, down(srz24618673298)
pos, 0.6977840427770482, down(srz246186710030)
pos, 0.2385524945681715, down(srz24618673090)
pos, 0.19419923406503653, down(srz24618673826)
pos, 0.7088358292242785, down(srz24618676848)
pos, 0.6836958657249523, down(srz24618674449)
pos, 0.6836958657249523, down(srz24618674464)
pos, 0.6585090666336224, down(srz2461867717)
pos, 0.607108699600327, down(srz24618674497)
pos, 0.18758754851312814, down(srz24618671267)
pos, 0.6558663961933865, down(srz24618671414)
pos, 0.6550176419095903, down(srz24618674849)
pos, 0.7004721915112735, down(srz24618675161)
pos, 0.5578284183602825, down(srz246186713402)
pos, 0.6429762098876984, down(srz24618671778)
pos, 0.3506615541986344, down(srz24618678927)
pos, 0.6116729026441265, down(srz246186716283)
pos, 0.6655077797715706, down(srz246186711494)
pos, 0.686368766824481, down(srz24618676001)
pos, 0.4166722979016699, down(srz24618676593)
pos, 0.2513324098204389, down(srz24618672329)
pos, 0.6645571920309497, down(srz24618675217)
pos, 0.6558663961933865, down(srz24618671402)
pos, 0.6322072816734082, down(srz24618676709)
pos, 0.570759495017319, down(srz246186712609)
pos, 0.6488479054326304, down(srz24618673944)
pos, 0.5092080345369693, down(srz24618676574)
pos, 0.46457402493564276, down(srz246186711162)
pos, 0.2451993662542038, down(srz246186713465)
pos, 0.617410175532026, down(srz24618674739)
pos, 0.697632456517348, down(srz246186710061)
pos, 0.6701455428090112, down(srz24618677580)
pos, 0.617410175532026, down(srz24618674734)
pos, 0.4926031895839618, down(srz24618675207)
pos, 0.6655077797715706, down(srz246186711492)
pos, 0.6550176419095903, down(srz246186713672)
pos, 0.6252370687649219, down(srz24618671709)
pos, 0.48829858379396845, down(srz2461867337)
pos, 0.6881609567451928, down(srz24618673788)
pos, 0.19127488743363324, down(srz246186711236)
pos, 0.3121331393067239, down(srz246186710068)
pos, 0.20727122153484498, down(srz2461867132)
pos, 0.19419923406503653, down(srz24618673832)
pos, 0.41500628431835906, down(srz24618678909)
pos, 0.19449110629011826, down(srz24618673566)
pos, 0.559076759102685, down(srz24618675154)
pos, 0.46457402493564276, down(srz246186711161)
pos, 0.1168672600106049, down(srz24618678785)
pos, 0.4885623776975416, down(srz246186714998)
pos, 0.21109141048435046, down(srz246186713875)
pos, 0.4816551903781691, down(srz246186714486)
pos, 0.6922638150729694, down(srz2461867222)
pos, 0.6858433498829524, down(srz24618673439)
pos, 0.4949269760735371, down(srz246186715257)
pos, 0.6922638150729694, down(srz24618678971)
pos, 0.7055262896334412, down(srz2461867424)
pos, 0.6262977712523409, down(srz24618676811)
pos, 0.6332387428026017, down(srz2461867347)
pos, 0.11406908026961898, down(srz24618679463)
pos, 0.686368766824481, down(srz24618679477)
pos, 0.18758754851312814, down(srz24618672912)
pos, 0.607108699600327, down(srz246186711500)
pos, 0.6332387428026017, down(srz2461867352)
pos, 0.6922638150729694, down(srz24618678951)
pos, 0.6233162121965239, down(srz24618673225)
pos, 0.707490397453296, down(srz246186711481)
pos, 0.611671350580229, down(srz24618676883)
pos, 0.6701455428090112, down(srz24618677587)
pos, 0.4222006544387796, down(srz24618679599)
pos, 0.44740673066972014, down(srz24618679980)
pos, 0.44928082460341945, down(srz24618675405)
pos, 0.6922638150729694, down(srz24618678969)
pos, 0.6252370687649219, down(srz24618671702)
pos, 0.28927970834424777, down(srz24618677839)
pos, 0.6992354483943519, down(srz24618676117)
pos, 0.6732710723508242, down(srz246186711509)
pos, 0.6585090666336224, down(srz2461867713)
pos, 0.7088358292242785, down(srz24618676847)
pos, 0.2451993662542038, down(srz246186713463)
pos, 0.1300549260341311, down(srz24618674423)
pos, 0.6550176419095903, down(srz24618674864)
pos, 0.6922638150729694, down(srz2461867217)
pos, 0.6836958657249523, down(srz24618674455)
pos, 0.21299703754866373, down(srz246186714058)
pos, 0.11840214717451111, down(srz246186714502)
pos, 0.6637022706440213, down(srz24618679880)
pos, 0.6836958657249523, down(srz24618674467)
pos, 0.6488479054326304, down(srz246186712561)
pos, 0.17427536308710906, down(srz246186713394)
pos, 0.2988007780772594, down(srz24618674623)
pos, 0.7088358292242785, down(srz24618676844)
pos, 0.7088358292242785, down(srz24618676823)
pos, 0.6488479054326304, down(srz246186712571)
pos, 0.15514011917486673, down(srz24618674373)
pos, 0.6585090666336224, down(srz2461867708)
pos, 0.5143216568800771, down(srz2461867312)
pos, 0.6806321726114418, down(srz24618676079)
pos, 0.3764416537420607, down(srz246186713399)
pos, 0.19419923406503653, down(srz24618673833)
pos, 0.11152242016572357, down(srz246186714944)
pos, 0.544717609539578, down(srz246186714453)
pos, 0.6922638150729694, down(srz246186715490)
pos, 0.6252370687649219, down(srz24618671752)
pos, 0.5568120470010662, down(srz246186714264)
neg, 0.3817911991260648, down(srz246186712826)
neg, 0.0950166124375543, down(srz24618674130)
neg, 0.09819820056482996, down(srz246186713943)
neg, 0.17854479167618606, down(srz246186713367)
neg, 0.4926031895839618, down(srz24618675195)
neg, 0.2553975830224023, down(srz24618674150)
neg, 0.0950166124375543, down(srz24618679100)
neg, 0.16484758028167293, down(srz246186716485)
neg, 0.10677312543639465, down(srz24618675688)
neg, 0.18758754851312814, down(srz246186716168)
neg, 0.10127276084453525, down(srz24618671334)
neg, 0.15541837679391177, down(srz24618679512)
neg, 0.15514011917486673, down(srz24618674350)
neg, 0.11152242016572357, down(srz24618671144)
neg, 0.10395014793661103, down(srz24618673598)
neg, 0.10127276084453525, down(srz24618671300)
neg, 0.11395019830874603, down(srz24618679814)
neg, 0.09408257220715104, down(srz246186710365)
neg, 0.1314145631794551, down(srz2461867377)
neg, 0.1801344669744019, down(srz24618676918)
neg, 0.08840449838736464, down(srz24618679305)
neg, 0.17854479167618606, down(srz246186713379)
neg, 0.18758270191705997, down(srz24618672045)
neg, 0.1344169289163855, down(srz24618679934)
neg, 0.32705390018751207, down(srz24618677922)
neg, 0.0950166124375543, down(srz2461867981)
neg, 0.12025646988082986, down(srz246186712382)
neg, 0.3458142560306066, down(srz24618675187)
neg, 0.0950166124375543, down(srz246186711588)
neg, 0.1344169289163855, down(srz246186712472)
neg, 0.21888970949084277, down(srz24618673372)
neg, 0.12054447380795921, down(srz246186716040)
neg, 0.1154257196450928, down(srz24618677359)
neg, 0.11406908026961898, down(srz246186711880)
neg, 0.21228846555872996, down(srz2461867600)
neg, 0.15835004008783665, down(srz24618671525)
neg, 0.0950166124375543, down(srz24618672633)
neg, 0.0950166124375543, down(srz246186714615)
neg, 0.16771356304372528, down(srz2461867171)
neg, 0.0950166124375543, down(srz246186715928)
neg, 0.23895275079564524, down(srz2461867255)
neg, 0.18883185742899172, down(srz24618673108)
neg, 0.1422651443980213, down(srz24618671118)
neg, 0.11406908026961898, down(srz24618679406)
neg, 0.10941041946940526, down(srz246186712206)
neg, 0.11395019830874603, down(srz24618676173)
neg, 0.15403891350810003, down(srz24618673913)
neg, 0.37727048189528234, down(srz24618671929)
neg, 0.12571258805150157, down(srz24618673972)
neg, 0.16484758028167293, down(srz246186716524)
neg, 0.11681064503810643, down(srz24618679771)
neg, 0.11681064503810643, down(srz246186715714)
neg, 0.0950166124375543, down(srz24618675654)
neg, 0.19548071552216317, down(srz24618677767)
neg, 0.18758754851312814, down(srz246186716182)
neg, 0.1481124398892296, down(srz246186711245)
neg, 0.2111160131933663, down(srz24618678247)
neg, 0.11689041919504231, down(srz24618674799)
neg, 0.11473422798040052, down(srz246186710645)
neg, 0.0950166124375543, down(srz24618671008)
neg, 0.11395019830874603, down(srz24618677230)
neg, 0.20727122153484498, down(srz2461867150)
neg, 0.18758754851312814, down(srz24618672887)
neg, 0.28110113674349435, down(srz24618674909)
neg, 0.11322551663200332, down(srz24618678592)
neg, 0.10571323806276584, down(srz24618671588)
neg, 0.11406908026961898, down(srz24618679436)
neg, 0.09526163999541769, down(srz246186716910)
neg, 0.11395019830874603, down(srz246186714281)
neg, 0.18342522453850305, down(srz246186712062)
neg, 0.11395019830874603, down(srz24618676871)
neg, 0.1865680795588263, down(srz246186712372)
neg, 0.1316189922162025, down(srz24618671546)
neg, 0.0950166124375543, down(srz246186710529)
neg, 0.11840214717451111, down(srz24618673627)
neg, 0.10009413021480633, down(srz246186716100)
neg, 0.20938534069911655, down(srz246186713487)
neg, 0.0914519053124899, down(srz246186716673)
neg, 0.11103580176374067, down(srz246186714504)
neg, 0.21074104688944728, down(srz24618671803)
neg, 0.15015846978727823, down(srz246186716771)
neg, 0.18214166281048055, down(srz2461867371)
neg, 0.18758754851312814, down(srz246186714924)
neg, 0.32705390018751207, down(srz24618676375)
neg, 0.0950166124375543, down(srz246186716372)
neg, 0.11406908026961898, down(srz24618675985)
neg, 0.20727122153484498, down(srz246186713284)
neg, 0.11573394962998494, down(srz2461867758)
neg, 0.20727122153484498, down(srz246186713226)
neg, 0.11556919123341186, down(srz24618676073)
neg, 0.39426933512476386, down(srz24618671436)
neg, 0.1168672600106049, down(srz24618678765)
